timestamp,x,y
1779675641.344845,616,-434
1779675641.374803,618,-440
1779675641.413965,620,-447
1779675641.452597,623,-453
1779675641.484858,629,-458
1779675641.514911,636,-463
1779675641.556682,646,-467
1779675641.593473,655,-471
1779675641.6303,666,-475
1779675641.665704,679,-478
1779675641.71435,694,-481
1779675641.74623,707,-483
1779675641.777927,721,-485
1779675641.807847,734,-487
1779675641.854751,743,-489
1779675641.901392,748,-489
1779675641.941354,752,-490
1779675641.975838,754,-489
1779675642.015452,754,-487
1779675642.050599,753,-485
1779675642.089569,753,-483
1779675642.123071,753,-482
1779675642.158571,752,-478
1779675642.198304,750,-474
1779675642.238551,747,-471
1779675642.271689,742,-468
1779675642.305423,740,-466
1779675642.350091,738,-464
1779675642.384613,739,-463
1779675642.417422,740,-461
1779675642.451188,741,-458
1779675642.483406,742,-455
1779675642.513299,742,-452
1779675642.554738,744,-449
1779675642.596145,746,-448
1779675642.631989,746,-445
1779675642.666897,747,-442
1779675642.702095,748,-439
1779675642.737174,750,-435
1779675642.78284,753,-431
1779675642.816724,755,-427
1779675642.850703,759,-424
1779675642.881368,762,-421
1779675642.919334,766,-418
1779675642.971402,768,-414
1779675643.008817,770,-410
1779675643.041528,773,-408
1779675643.080291,776,-406
1779675643.118405,779,-405
1779675643.148807,780,-403
1779675643.176855,781,-401
1779675643.221168,784,-401
1779675643.254636,785,-400
1779675643.286181,787,-401
1779675643.315742,789,-401
1779675643.343379,792,-402
1779675643.373156,795,-403
1779675643.407059,798,-404
1779675643.437941,801,-406
1779675643.4683,804,-407
1779675643.497683,807,-408
1779675643.534883,809,-409
1779675643.575584,811,-409
1779675643.606232,812,-409
1779675643.654773,813,-409
1779675643.689422,815,-410
1779675643.719642,815,-410
1779675643.757508,815,-411
1779675643.79621,814,-411
1779675643.832718,811,-411
1779675643.86571,809,-412
1779675643.902401,807,-412
1779675643.932906,806,-414
1779675643.963644,804,-414
1779675643.995807,802,-414
1779675644.037197,801,-415
1779675644.0744,799,-415
1779675644.109689,797,-415
1779675644.14861,796,-416
1779675644.190483,795,-418
1779675644.222697,794,-420
1779675644.268404,792,-421
1779675644.302464,791,-422
1779675644.334486,791,-424
1779675644.366173,790,-426
1779675644.405419,793,-429
1779675644.442284,794,-431
1779675644.483533,794,-433
1779675645.262541,792,-433
1779675645.298203,791,-416
1779675645.337411,792,-420
1779675645.376045,793,-424
1779675645.412438,796,-428
1779675645.446735,796,-431
1779675645.482825,794,-436
1779675645.521363,790,-437
1779675645.565529,786,-437
1779675645.59748,784,-437
1779675645.632693,787,-436
1779675645.67019,791,-436
1779675645.703732,794,-436
1779675645.734573,795,-436
1779675645.772228,794,-435
1779675645.808662,791,-436
1779675645.844347,789,-438
1779675645.878162,787,-438
1779675645.907394,786,-436
1779675645.938421,798,-437
1779675645.972996,813,-437
1779675646.004086,826,-438
1779675646.038771,839,-439
1779675646.069547,850,-440
1779675646.103281,862,-443
1779675646.135775,875,-444
1779675646.170456,890,-446
1779675646.208758,904,-447
1779675646.243637,919,-447
1779675646.279237,932,-445
1779675646.319873,939,-443
1779675646.378318,945,-442
1779675646.409971,954,-439
1779675646.43861,961,-438
1779675646.479579,966,-435
1779675646.512693,970,-433
1779675646.543416,974,-431
1779675646.585819,974,-431
1779675646.627745,976,-431
1779675646.664519,978,-431
1779675646.701199,984,-432
1779675646.744496,989,-447
1779675646.780167,989,-439
1779675646.814523,991,-431
1779675646.851618,992,-422
1779675646.88334,995,-414
1779675646.920364,999,-405
1779675646.958273,1003,-396
1779675646.988384,1009,-391
1779675647.020503,1012,-384
1779675647.058216,1012,-379
1779675647.093461,1006,-368
1779675647.127332,1002,-356
1779675647.160713,998,-348
1779675647.197854,999,-338
1779675647.234546,1000,-325
1779675647.267729,999,-310
1779675647.313812,997,-298
1779675647.347184,992,-286
1779675647.380026,976,-272
1779675647.412991,956,-259
1779675647.453596,939,-246
1779675647.492179,921,-232
1779675647.519979,904,-219
1779675647.55132,889,-205
1779675647.580263,871,-191
1779675647.612173,852,-177
1779675647.641262,833,-165
1779675647.669231,815,-155
1779675647.704188,799,-148
1779675647.745752,789,-141
1779675647.783951,779,-132
1779675647.816975,767,-125
1779675647.847983,757,-117
1779675647.884578,747,-110
1779675647.935697,740,-103
1779675647.977537,734,-97
1779675648.013577,731,-87
1779675648.049677,728,-77
1779675648.084545,724,-67
1779675648.128063,718,-59
1779675648.162629,713,-51
1779675648.198709,710,-45
1779675648.233479,705,-40
1779675648.265125,699,-35
1779675648.298595,691,-30
1779675648.340024,686,-24
1779675648.370396,682,-21
1779675648.411459,675,-18
1779675648.444131,668,-16
1779675648.479408,662,-14
1779675648.51764,659,-18
1779675648.565929,656,-22
1779675648.601535,654,-25
1779675648.642356,650,-28
1779675648.681212,647,-34
1779675648.71519,645,-39
1779675648.76908,644,-45
1779675648.816411,646,-52
1779675648.852403,646,-59
1779675648.89463,646,-65
1779675648.932426,646,-70
1779675648.969138,646,-75
1779675649.018315,647,-80
1779675649.052596,647,-87
1779675649.085299,649,-93
1779675649.124896,651,-98
1779675649.159949,653,-102
1779675649.207753,655,-104
1779675649.242998,656,-106
1779675649.281169,657,-108
1779675649.317681,659,-110
1779675649.35722,660,-112
1779675649.395808,661,-113
1779675649.439822,661,-115
1779675649.47846,662,-113
1779675649.517563,663,-110
1779675649.558561,661,-107
1779675649.592656,659,-104
1779675649.644093,657,-100
1779675649.680382,656,-97
1779675649.713852,654,-95
1779675649.75128,650,-96
1779675649.790393,646,-96
1779675649.839202,643,-97
1779675649.889878,641,-99
1779675649.92445,638,-101
1779675649.964489,636,-103
1779675650.00128,635,-106
1779675650.039964,634,-108
1779675650.087019,632,-109
1779675650.115358,629,-109
1779675650.145284,626,-109
1779675650.180462,624,-109
1779675650.222958,621,-108
1779675650.262713,620,-108
1779675650.301835,618,-107
1779675650.345748,616,-106
1779675650.38404,615,-105
1779675650.42657,613,-106
1779675650.459746,612,-106
1779675650.497378,610,-106
1779675650.537525,608,-107
1779675650.573182,607,-108
1779675650.614469,604,-109
1779675650.657841,601,-110
1779675650.689753,598,-112
1779675650.72636,596,-115
1779675650.796345,592,-118
1779675650.840129,589,-121
1779675650.870039,588,-127
1779675650.904778,586,-132
1779675650.942636,584,-138
1779675650.981554,584,-144
1779675651.023788,584,-150
1779675651.061875,582,-159
1779675651.101932,580,-168
1779675651.145348,581,-180
1779675651.179275,582,-192
1779675651.214736,583,-206
1779675651.246873,585,-220
1779675651.285786,589,-232
1779675651.329482,595,-242
1779675651.369887,602,-251
1779675651.403921,608,-260
1779675651.433952,614,-269
1779675651.466311,620,-277
1779675651.508269,625,-284
1779675651.551225,631,-290
1779675651.593781,636,-296
1779675651.632435,641,-302
1779675651.663536,646,-308
1779675651.704873,652,-314
1779675651.741531,657,-320
1779675651.780373,663,-325
1779675651.824567,668,-331
1779675651.859008,672,-336
1779675651.89706,676,-341
1779675651.936983,680,-346
1779675651.973204,685,-351
1779675652.009664,689,-355
1779675652.063331,693,-359
1779675652.115742,698,-364
1779675652.156946,701,-368
1779675652.192673,704,-371
1779675652.229331,708,-374
1779675652.262503,710,-377
1779675652.298078,712,-379
1779675652.33183,713,-382
1779675652.371527,714,-384
1779675652.415972,715,-385
1779675652.458375,716,-385
1779675652.499502,717,-385
1779675652.539581,716,-383
1779675652.57204,713,-381
1779675652.605541,709,-379
1779675652.642764,704,-377
1779675652.686474,700,-375
1779675652.732959,694,-372
1779675652.776163,687,-369
1779675652.81305,680,-366
1779675652.850208,673,-363
1779675652.879861,666,-361
1779675652.914633,660,-359
1779675652.954752,655,-357
1779675652.988934,652,-355
1779675653.019534,648,-353
1779675653.06343,644,-351
1779675653.104862,640,-349
1779675653.139467,638,-347
1779675653.174458,638,-345
1779675653.210171,637,-343
1779675653.2443,637,-341
1779675653.289856,637,-339
1779675653.325373,635,-337
1779675653.361733,635,-336
1779675653.393771,635,-334
1779675653.42818,635,-333
1779675653.46277,636,-332
1779675653.503416,636,-330
1779675653.535552,637,-328
1779675653.572798,639,-325
1779675653.608941,641,-323
1779675653.646746,643,-321
1779675653.686195,646,-319
1779675653.721244,648,-317
1779675653.749817,651,-315
1779675653.779262,655,-313
1779675653.810625,658,-310
1779675653.847463,662,-308
1779675653.880456,664,-306
1779675653.914144,666,-305
1779675653.945152,668,-303
1779675653.976434,671,-303
1779675654.006692,678,-303
1779675654.043699,684,-304
1779675654.077779,692,-305
1779675654.120616,701,-306
1779675654.158665,709,-308
1779675654.18875,720,-309
1779675654.21731,729,-311
1779675654.246616,738,-312
1779675654.289131,747,-312
1779675654.32761,755,-313
1779675654.375045,762,-314
1779675654.407771,767,-315
1779675654.453289,772,-316
1779675654.491885,778,-318
1779675654.528149,783,-320
1779675654.574561,789,-323
1779675654.608588,793,-326
1779675654.651513,796,-329
1779675654.689001,799,-332
1779675654.723353,803,-336
1779675654.768701,809,-340
1779675654.804117,813,-344
1779675654.841452,817,-348
1779675654.879342,820,-351
1779675654.919459,824,-355
1779675654.953517,828,-359
1779675654.994254,830,-362
1779675655.035334,831,-366
1779675655.075201,833,-369
1779675655.118235,834,-372
1779675655.162911,835,-375
1779675655.2027,837,-378
1779675655.238357,836,-380
1779675655.278106,836,-383
1779675655.318856,838,-385
1779675655.351259,844,-388
1779675655.392593,852,-390
1779675655.438605,862,-392
1779675655.469863,873,-395
1779675655.511596,884,-398
1779675655.565121,894,-400
1779675655.601571,907,-402
1779675655.645262,919,-403
1779675655.686899,928,-405
1779675655.725318,934,-407
1779675655.76524,939,-409
1779675655.803269,943,-411
1779675655.841584,947,-413
1779675655.873815,948,-414
1779675655.910073,950,-415
1779675655.946537,951,-416
1779675655.983083,952,-416
1779675656.012158,953,-417
1779675656.043837,953,-416
1779675656.077366,953,-417
1779675656.114588,952,-417
1779675656.147138,951,-417
1779675656.179936,950,-417
1779675656.218721,949,-417
1779675656.258944,947,-417
1779675656.29503,945,-415
1779675656.328132,944,-415
1779675656.366795,941,-414
1779675656.404266,939,-414
1779675656.44143,936,-412
1779675656.482171,933,-411
1779675656.516932,929,-410
1779675656.554722,927,-411
1779675656.591938,924,-411
1779675656.64224,922,-411
1779675656.691727,919,-411
1779675656.728055,916,-411
1779675656.760175,915,-411
1779675656.793276,912,-411
1779675656.831596,908,-411
1779675656.86386,899,-411
1779675656.901305,889,-410
1779675656.942632,877,-410
1779675656.972754,864,-409
1779675657.002373,851,-408
1779675657.037245,841,-407
1779675657.079436,827,-406
1779675657.116715,814,-406
1779675657.144448,804,-405
1779675657.187423,796,-403
1779675657.222369,790,-401
1779675657.254269,786,-399
1779675657.29255,781,-398
1779675657.327776,778,-397
1779675657.366622,774,-396
1779675657.404491,772,-394
1779675657.439259,769,-392
1779675657.475417,766,-389
1779675657.512326,761,-386
1779675657.542672,757,-382
1779675657.592633,753,-378
1779675657.625477,750,-375
1779675657.660108,747,-372
1779675657.692327,745,-369
1779675657.732095,742,-366
1779675657.769472,739,-364
1779675657.809656,733,-359
1779675657.852909,727,-352
1779675657.88563,721,-346
1779675657.914441,713,-339
1779675657.953684,705,-331
1779675657.988724,697,-324
1779675658.027473,688,-317
1779675658.067764,679,-311
1779675658.10595,670,-303
1779675658.141448,660,-296
1779675658.181383,653,-288
1779675658.219233,646,-280
1779675658.251317,640,-273
1779675658.283304,634,-265
1779675658.32,629,-258
1779675658.364535,623,-252
1779675658.403627,619,-246
1779675658.447795,615,-240
1779675658.483579,611,-234
1779675658.521406,605,-228
1779675658.564733,600,-223
1779675658.606755,595,-217
1779675658.648785,590,-211
1779675658.684995,586,-207
1779675658.723396,582,-202
1779675658.76171,578,-199
1779675658.803623,575,-195
1779675658.838478,572,-192
1779675658.872059,569,-189
1779675658.90275,566,-187
1779675658.935341,565,-187
1779675658.969445,564,-187
1779675659.005199,563,-188
1779675659.042432,563,-189
1779675659.075535,564,-189
1779675659.107876,564,-189
1779675659.139751,565,-189
1779675659.168406,567,-190
1779675659.196349,569,-191
1779675659.225785,571,-192
1779675659.256849,577,-196
1779675659.286726,583,-201
1779675659.318871,590,-206
1779675659.349275,598,-213
1779675659.379262,606,-219
1779675659.40887,615,-226
1779675659.439947,624,-232
1779675659.479587,634,-238
1779675659.517891,643,-244
1779675659.557876,651,-250
1779675659.589418,659,-257
1779675659.618553,667,-264
1779675659.649253,673,-269
1779675659.686773,680,-273
1779675659.731277,686,-275
1779675659.763902,692,-275
1779675659.798157,696,-273
1779675659.840353,699,-270
1779675659.873334,701,-267
1779675659.908284,704,-266
1779675659.946188,705,-263
1779675659.974854,707,-261
1779675660.006207,708,-260
1779675660.048893,709,-258
1779675660.089422,708,-256
1779675660.123501,707,-255
1779675660.156108,706,-254
1779675660.184973,706,-253
1779675660.215655,706,-252
1779675660.248597,706,-250
1779675660.286221,706,-248
1779675660.322401,706,-246
1779675660.355699,707,-243
1779675660.402056,708,-241
1779675660.436854,710,-239
1779675660.466775,714,-232
1779675660.499546,717,-224
1779675660.533457,720,-215
1779675660.591101,723,-206
1779675660.625793,725,-198
1779675660.668293,729,-189
1779675660.704969,733,-180
1779675660.73906,737,-170
1779675660.779817,740,-160
1779675660.812137,744,-150
1779675660.852695,747,-142
1779675660.890279,750,-135
1779675660.931779,751,-131
1779675660.971188,751,-126
1779675661.007569,752,-122
1779675661.049676,752,-119
1779675661.08329,752,-116
1779675661.12082,751,-115
1779675661.155525,750,-115
1779675661.188758,748,-118
1779675661.223269,747,-123
1779675661.264505,747,-130
1779675661.303248,744,-136
1779675661.339812,740,-142
1779675661.377375,735,-147
1779675661.406452,726,-151
1779675661.454472,717,-152
1779675661.488999,706,-153
1779675661.531973,695,-153
1779675661.573046,685,-154
1779675661.6142,676,-153
1779675661.660276,666,-152
1779675661.695884,656,-151
1779675661.727706,645,-151
1779675661.761332,634,-150
1779675661.7954,622,-149
1779675661.831811,611,-148
1779675661.878844,600,-146
1779675661.908705,589,-144
1779675661.947468,575,-143
1779675661.984367,559,-147
1779675662.017873,543,-152
1779675662.055643,527,-157
1779675662.095331,512,-162
1779675662.126096,495,-165
1779675662.157153,477,-169
1779675662.202181,459,-173
1779675662.254252,443,-178
1779675662.295078,427,-183
1779675662.324387,410,-187
1779675662.354673,393,-191
1779675662.38979,376,-193
1779675662.42312,361,-192
1779675662.846912,349,-192
1779675662.875949,344,-166
1779675662.916688,333,-151
1779675662.953526,320,-142
1779675662.993081,308,-137
1779675663.026936,294,-135
1779675663.061175,282,-130
1779675663.098276,267,-124
1779675663.129338,253,-117
1779675663.168658,242,-110
1779675663.204694,235,-105
1779675663.245843,228,-100
1779675663.281655,224,-97
1779675663.566643,221,-95
1779675663.607021,244,-54
1779675663.642944,249,-33
1779675663.670212,252,-16
1779675663.701615,252,-4
1779675663.732342,252,4
1779675663.762341,251,13
1779675663.811758,250,21
1779675663.84786,248,29
1779675663.882455,247,35
1779675663.914091,246,42
1779675663.951289,245,49
1779675663.985439,243,55
1779675664.027968,241,59
1779675664.062632,241,64
1779675664.103953,240,70
1779675664.137225,239,74
1779675664.177568,237,77
1779675664.212887,236,81
1779675664.262504,236,85
1779675664.299185,235,87
1779675664.335606,235,89
1779675664.369956,235,91
1779675664.400351,236,93
1779675664.447237,237,95
1779675664.482009,237,98
1779675664.512546,237,100
1779675664.551219,236,103
1779675664.58636,228,80
1779675664.622709,227,69
1779675664.664202,227,63
1779675664.702569,229,61
1779675664.744132,233,62
1779675664.785465,234,61
1779675664.824651,238,60
1779675664.858252,241,58
1779675664.905275,244,56
