timestamp,x,y
1779676975.325571,1459,-106
1779676975.360229,1448,-104
1779676975.396133,1437,-102
1779676975.432975,1426,-101
1779676975.466858,1415,-99
1779676975.498946,1404,-97
1779676975.530325,1391,-95
1779676975.565516,1380,-93
1779676975.609148,1367,-89
1779676975.642895,1351,-83
1779676975.679631,1335,-77
1779676975.716048,1319,-71
1779676975.755743,1299,-63
1779676975.791878,1277,-53
1779676975.82632,1255,-44
1779676975.870518,1232,-33
1779676975.903541,1211,-22
1779676975.935345,1190,-12
1779676975.964361,1168,0
1779676976.007996,1146,10
1779676976.042477,1125,22
1779676976.079623,1105,33
1779676976.110071,1086,44
1779676976.145049,1068,53
1779676976.177342,1052,62
1779676976.212442,1036,70
1779676976.241196,1022,77
1779676976.272371,1006,85
1779676976.306518,993,93
1779676976.338252,978,100
1779676976.37247,965,107
1779676976.411862,954,113
1779676976.453805,943,118
1779676976.497603,935,123
1779676976.531431,928,126
1779676976.577395,924,127
1779676976.63879,920,129
1779676976.679968,918,129
1779676976.715617,917,128
1779676976.747904,915,127
1779676976.790514,915,125
1779676976.828127,917,122
1779676976.865173,918,119
1779676976.896908,918,117
1779676976.941529,917,115
1779676976.977447,917,113
1779676977.012543,916,111
1779676977.047862,915,108
1779676977.081019,916,104
1779676977.113884,921,97
1779676977.160058,928,90
1779676977.188852,935,81
1779676977.229889,947,68
1779676977.268061,961,54
1779676977.297138,973,37
1779676977.337729,986,20
1779676977.372623,999,4
1779676977.406947,1010,-11
1779676977.437489,1021,-26
1779676977.47126,1031,-41
1779676977.507719,1040,-56
1779676977.544736,1050,-71
1779676977.57894,1058,-85
1779676977.610987,1067,-99
1779676977.640371,1074,-112
1779676977.671656,1081,-124
1779676977.706557,1086,-137
1779676977.741263,1092,-150
1779676977.779165,1098,-162
1779676977.811815,1104,-172
1779676977.84325,1109,-183
1779676977.881965,1114,-193
1779676977.917725,1118,-202
1779676977.95306,1121,-211
1779676978.027505,1124,-220
1779676978.076047,1126,-228
1779676978.112269,1129,-236
1779676978.14432,1131,-243
1779676978.178836,1135,-250
1779676978.211968,1138,-257
1779676978.246143,1141,-264
1779676978.277672,1144,-271
1779676978.310335,1146,-279
1779676978.34082,1151,-288
1779676978.376243,1156,-297
1779676978.409033,1161,-306
1779676978.44695,1167,-316
1779676978.481217,1172,-324
1779676978.512158,1176,-332
1779676978.544886,1178,-338
1779676978.587563,1179,-343
1779676978.623112,1181,-347
1779676978.668298,1181,-348
1779676978.702958,1179,-347
1779676978.73386,1181,-345
1779676978.765327,1183,-343
1779676978.795216,1184,-342
1779676978.841426,1185,-340
1779676978.879386,1187,-338
1779676978.914619,1190,-337
1779676978.952932,1193,-336
1779676978.984356,1196,-334
1779676979.028356,1197,-331
1779676979.070331,1199,-329
1779676979.104201,1201,-324
1779676979.134211,1205,-318
1779676979.1691,1210,-312
1779676979.201944,1215,-306
1779676979.233093,1222,-299
1779676979.262619,1228,-295
1779676979.311114,1234,-290
1779676979.349279,1240,-285
1779676979.385143,1246,-280
1779676979.417959,1251,-275
1779676979.45674,1257,-270
1779676979.499054,1263,-265
1779676979.536202,1269,-260
1779676979.571355,1274,-254
1779676979.609994,1278,-249
1779676979.642851,1282,-244
1779676979.684783,1284,-237
1779676979.722156,1287,-231
1779676979.757647,1288,-224
1779676979.794579,1288,-216
1779676979.839133,1289,-208
1779676979.874151,1291,-200
1779676979.912759,1292,-192
1779676979.942921,1295,-185
1779676979.977751,1297,-177
1779676980.027354,1300,-169
1779676980.058878,1302,-162
1779676980.090554,1304,-154
1779676980.131818,1305,-146
1779676980.174985,1307,-139
1779676980.209679,1310,-133
1779676980.252898,1310,-126
1779676980.28737,1310,-120
1779676980.326906,1310,-114
1779676980.371945,1308,-108
1779676980.419179,1306,-103
1779676980.455438,1303,-100
1779676980.492372,1301,-97
1779676980.524242,1300,-93
1779676980.559005,1298,-90
1779676980.602009,1296,-89
1779676980.636452,1292,-88
1779676980.669521,1287,-87
1779676980.707678,1282,-87
1779676980.744388,1276,-87
1779676980.790084,1270,-86
1779676980.827391,1264,-85
1779676980.859507,1257,-84
1779676980.892872,1250,-83
1779676980.926218,1244,-83
1779676980.965525,1236,-82
1779676981.005098,1226,-81
1779676981.045313,1218,-81
1779676981.085189,1210,-82
1779676981.117601,1203,-82
1779676981.156382,1196,-82
1779676981.205483,1191,-84
1779676981.241026,1186,-85
1779676981.273825,1183,-85
1779676981.302043,1179,-86
1779676981.336309,1174,-86
1779676981.371764,1168,-86
1779676981.407045,1161,-85
1779676981.440212,1153,-83
1779676981.476851,1146,-81
1779676981.517072,1138,-78
1779676981.558947,1133,-76
1779676981.594448,1128,-72
1779676981.633941,1124,-68
1779676981.675002,1120,-63
1779676981.707036,1114,-57
1779676981.739502,1111,-51
1779676981.776803,1108,-45
1779676981.807946,1106,-38
1779676981.844782,1102,-33
1779676981.88131,1101,-27
1779676981.919327,1101,-20
1779676981.953073,1094,-15
1779676981.987468,1086,-10
1779676982.022067,1078,-4
1779676982.065766,1070,0
1779676982.106333,1062,4
1779676982.144554,1053,9
1779676982.177296,1044,13
1779676982.207288,1034,16
1779676982.236198,1024,19
1779676982.274246,1014,22
1779676982.309854,1002,25
1779676982.3416,992,28
1779676982.372334,981,31
1779676982.403082,973,33
1779676982.435169,970,33
1779676982.468929,968,31
1779676982.500279,967,29
1779676982.531049,966,27
1779676982.569939,964,25
1779676982.607131,962,24
1779676982.64884,961,21
1779676982.689045,961,17
1779676982.72415,961,13
1779676982.75602,962,10
1779676982.797274,963,5
1779676982.831935,965,0
1779676982.863946,967,-5
1779676982.899109,970,-11
1779676982.939973,973,-18
1779676982.973818,974,-25
1779676983.009036,975,-32
1779676983.047125,977,-40
1779676983.087501,979,-49
1779676983.13461,981,-58
1779676983.16772,982,-67
1779676983.199133,983,-76
1779676983.22974,985,-86
1779676983.258142,986,-90
1779676983.289399,985,-89
1779676983.318958,983,-89
1779676983.354155,987,-88
1779676983.390024,992,-88
1779676983.422942,998,-89
1779676983.463225,1005,-90
1779676983.493336,1012,-92
1779676983.555141,1021,-93
1779676983.602359,1030,-95
1779676983.631938,1038,-97
1779676983.658991,1046,-99
1779676983.697362,1054,-101
1779676983.734548,1063,-103
1779676983.773776,1074,-105
1779676983.817726,1085,-106
1779676983.848865,1094,-108
1779676983.879207,1100,-107
1779676983.907363,1103,-103
1779676983.947453,1105,-100
1779676983.982087,1109,-99
1779676984.017558,1117,-101
1779676984.050854,1124,-106
1779676984.084593,1129,-110
1779676984.122521,1132,-112
1779676984.157678,1136,-115
1779676984.200784,1138,-119
1779676984.232952,1141,-123
1779676984.261986,1143,-128
1779676984.290024,1144,-132
1779676984.330869,1146,-136
1779676984.36751,1146,-141
1779676984.406882,1146,-145
1779676984.454551,1147,-149
1779676984.491948,1148,-153
1779676984.52721,1149,-158
1779676984.56775,1149,-162
1779676984.60125,1148,-166
1779676984.646492,1145,-170
1779676984.683826,1142,-173
1779676984.714951,1141,-181
1779676984.742951,1142,-193
1779676984.773585,1141,-203
1779676984.805768,1141,-212
1779676984.836115,1140,-219
1779676984.868114,1139,-225
1779676984.901559,1136,-231
1779676984.932032,1134,-235
1779676984.972291,1130,-239
1779676985.007036,1127,-242
1779676985.039122,1126,-245
1779676985.071329,1124,-248
1779676985.103431,1122,-251
1779676985.137421,1121,-254
1779676985.16943,1118,-258
1779676985.202076,1115,-262
1779676985.234665,1111,-266
1779676985.266195,1107,-271
1779676985.296749,1103,-276
1779676985.328732,1099,-281
1779676985.357843,1092,-283
1779676985.391228,1082,-282
1779676985.422739,1072,-278
1779676985.463123,1062,-274
1779676985.506024,1052,-271
1779676985.538121,1039,-267
1779676985.577747,1030,-262
1779676985.612875,1018,-254
1779676985.643774,1007,-246
1779676985.68162,993,-237
1779676985.723081,977,-227
1779676985.755286,963,-216
1779676985.787906,948,-205
1779676985.821297,934,-195
1779676985.85646,919,-185
1779676985.887878,903,-175
1779676985.920448,889,-166
1779676985.952242,877,-156
1779676985.985711,865,-146
1779676986.020295,849,-137
1779676986.058139,833,-127
1779676986.089721,818,-119
1779676986.128742,802,-111
1779676986.170345,785,-105
1779676986.206591,768,-99
1779676986.238895,751,-93
1779676986.27151,733,-87
1779676986.310871,708,-80
1779676986.350841,677,-73
1779676986.387435,652,-69
1779676986.431273,626,-66
1779676986.469473,598,-58
1779676986.512683,575,-53
1779676986.549053,551,-42
1779676986.584653,525,-31
1779676986.613701,496,-19
1779676986.644889,469,-8
1779676987.004085,446,6
1779676987.042004,419,44
1779676987.072311,397,70
1779676987.113331,378,91
1779676987.151036,359,110
1779676987.180851,340,127
1779676987.221057,323,143
1779676987.25502,308,157
1779676987.296176,295,170
1779676987.327235,283,181
1779676987.364043,273,190
1779676987.395989,264,198
1779676987.429005,258,206
1779676987.465242,253,213
1779676987.503556,248,219
1779676987.53765,242,225
1779676987.571431,234,232
1779676987.612077,227,238
1779676987.658829,220,244
1779676987.693329,212,252
1779676987.726429,200,259
1779676987.769106,190,265
1779676987.809515,182,271
1779676987.842272,175,278
1779676987.881872,169,286
1779676987.923364,163,291
1779676987.953182,161,299
1779676987.9867,158,306
1779676988.024098,155,312
1779676988.061263,155,318
1779676988.102988,162,323
1779676988.137984,175,327
1779676988.17075,182,332
1779676988.201163,188,338
1779676988.235529,197,340
1779676988.270832,199,345
1779676988.311891,203,344
1779676988.347497,211,344
1779676988.379057,221,344
1779676988.409101,229,345
1779676988.437345,234,343
1779676988.468064,243,316
1779676988.503012,248,301
1779676988.535185,249,292
1779676988.566931,250,283
1779676988.607214,252,277
1779676988.646253,254,270
1779676988.678884,255,264
1779676988.706992,254,260
1779676988.747189,254,257
1779676988.781945,253,254
1779676988.814388,250,251
1779676988.846384,247,246
1779676988.876951,245,240
1779676988.92539,242,235
1779676988.959169,241,229
1779676988.994237,239,222
1779676989.066821,238,216
1779676989.10875,237,209
1779676989.142282,239,202
1779676989.180966,241,196
1779676989.21443,246,191
1779676989.251332,248,185
1779676989.292892,250,179
1779676989.328942,251,173
1779676989.367393,252,168
1779676989.401092,253,162
1779676989.440006,253,156
1779676989.474025,253,150
1779676989.510604,253,142
1779676989.542148,253,134
1779676989.571867,254,125
1779676989.602355,254,118
1779676989.642727,256,110
1779676989.674023,257,103
1779676989.712144,259,95
1779676989.746572,259,86
1779676989.784401,261,77
1779676989.825192,262,68
1779676989.860391,263,57
1779676989.895221,264,47
1779676989.934975,265,37
1779676989.972424,266,26
1779676990.003067,268,15
1779676990.040075,270,5
1779676990.078977,271,-3
1779676990.1165,272,-12
1779676990.152544,273,-20
1779676990.183666,275,-29
1779676990.221354,277,-37
1779676990.25381,278,-46
1779676990.285582,281,-53
1779676990.316041,285,-60
1779676990.352689,289,-66
1779676990.392353,294,-70
1779676990.432192,299,-74
1779676990.468935,306,-77
1779676990.502547,313,-78
1779676990.533448,319,-80
1779676990.575528,326,-82
1779676990.606521,334,-84
1779676990.637546,343,-86
1779676990.672234,352,-86
1779676990.710867,362,-87
1779676990.744687,373,-88
1779676990.779039,384,-88
1779676990.808998,393,-87
1779676990.849737,402,-87
1779676990.895177,412,-86
1779676990.930033,422,-84
1779676990.973039,429,-81
1779676991.011066,438,-77
1779676991.044625,446,-73
1779676991.084958,453,-69
1779676991.124196,462,-66
1779676991.158995,470,-64
1779676991.193525,479,-62
1779676991.229166,487,-61
1779676991.266734,495,-59
1779676991.311851,503,-57
1779676991.349086,511,-55
1779676991.380245,519,-53
1779676991.413547,527,-51
1779676991.449103,534,-47
1779676991.483735,542,-43
1779676991.516699,550,-39
1779676991.560998,558,-35
1779676991.597946,565,-31
1779676991.63225,571,-26
1779676991.670568,576,-21
1779676991.711423,581,-16
1779676991.759865,585,-11
1779676991.796057,590,-5
1779676991.827864,595,0
1779676991.857893,599,5
1779676991.888995,601,10
1779676991.926488,603,15
1779676991.955628,604,18
1779676991.990939,606,24
1779676992.021851,609,28
1779676992.050228,611,32
1779676992.082003,612,36
1779676992.122758,615,37
1779676992.161454,616,38
1779676992.204885,617,38
1779676992.239496,617,37
1779676992.272201,619,35
1779676992.307003,620,34
1779676992.340623,620,33
1779676992.379024,622,31
1779676992.415262,624,27
1779676992.455046,626,23
1779676992.489506,627,19
1779676992.526387,629,15
1779676992.56265,630,12
1779676992.608112,632,10
1779676992.642296,633,9
1779676992.679047,635,8
1779676992.716032,637,8
1779676992.756093,640,7
1779676992.786566,642,7
1779676992.835456,644,7
1779676992.874374,647,6
1779676992.909103,651,5
1779676992.941908,653,3
1779676992.971844,656,1
1779676993.015062,658,0
1779676993.053975,661,-1
1779676993.085153,665,-3
1779676993.114329,668,-5
1779676993.154395,672,-7
1779676993.187481,675,-9
1779676993.215196,679,-13
1779676993.264325,683,-16
1779676993.302404,686,-20
1779676993.339142,688,-24
1779676993.366341,690,-27
1779676993.404924,692,-31
1779676993.440298,693,-35
1779676993.475807,695,-39
1779676993.508183,696,-43
1779676993.544083,696,-47
1779676993.579925,697,-51
1779676993.611846,699,-54
1779676993.647545,701,-55
1779676993.695592,703,-57
1779676993.727553,704,-57
1779676993.758048,706,-58
1779676993.798852,709,-59
1779676993.837561,710,-60
1779676993.874416,712,-59
1779676993.912478,715,-58
1779676993.945045,716,-56
1779676993.981035,720,-52
1779676994.014494,724,-49
1779676994.053053,728,-46
1779676994.081472,732,-43
1779676994.126188,735,-39
1779676994.162874,738,-36
1779676994.203241,741,-32
1779676994.231389,744,-30
1779676994.264386,747,-27
1779676994.296176,750,-25
1779676994.332376,751,-23
1779676994.370476,753,-21
1779676994.407564,754,-20
1779676994.445576,757,-19
1779676994.479158,759,-20
1779676994.547831,761,-20
1779676994.596349,764,-20
1779676994.627007,768,-20
1779676994.660392,772,-19
1779676994.697446,774,-17
1779676994.732098,772,-17
1779676994.787304,770,-16
1779676994.822349,771,-16
1779676994.853146,770,-14
1779676994.880965,768,-8
1779676994.913686,770,-2
1779676994.957293,770,3
1779676994.991493,767,8
1779676995.027533,766,12
1779676995.069189,766,15
1779676995.103024,765,24
1779676995.141948,764,32
1779676995.184776,768,41
1779676995.218997,772,52
1779676995.257794,770,64
1779676995.289906,771,73
1779676995.323431,773,82
1779676995.357567,776,90
1779676995.388811,780,96
1779676995.428976,784,102
1779676995.465327,785,107
1779676995.494801,790,110
1779676995.527482,796,111
1779676995.565334,807,110
1779676995.612912,817,110
1779676995.6444,826,111
1779676995.67726,830,111
1779676995.720041,834,111
1779676995.759015,838,112
1779676995.794085,843,113
1779676995.837564,846,115
1779676995.875143,850,117
1779676995.911188,856,119
1779676995.946952,861,120
1779676995.97882,868,123
1779676996.011187,874,125
1779676996.051866,880,127
1779676996.08921,884,128
1779676996.125366,889,129
1779676996.161397,895,130
1779676996.195338,906,131
1779676996.233899,919,132
1779676996.274454,931,133
1779676996.314947,945,133
1779676996.353768,960,129
1779676996.387532,970,123
1779676996.426337,981,118
1779676996.463227,997,115
1779676996.502698,1011,114
1779676996.542874,1022,112
1779676996.575818,1032,106
1779676996.606816,1041,99
1779676996.637469,1046,93
1779676996.669625,1052,83
1779676996.704528,1062,74
1779676996.742808,1069,65
1779676996.779096,1077,57
1779676996.818824,1083,49
1779676996.855977,1088,41
1779676996.891241,1094,32
1779676996.924686,1101,24
1779676996.960567,1105,18
1779676996.999174,1106,12
1779676997.039244,1103,8
1779676997.07401,1101,2
1779676997.118179,1100,-4
1779676997.154351,1103,-10
1779676997.190914,1106,-16
1779676997.226599,1109,-24
1779676997.266285,1113,-30
1779676997.301001,1118,-38
1779676997.333191,1122,-46
1779676997.360537,1127,-53
