timestamp,x,y
1779726184.449018,858,-336
1779726184.474804,856,-336
1779726184.500097,857,-336
1779726184.529409,857,-339
1779726184.556292,859,-341
1779726184.581214,859,-343
1779726184.61193,860,-346
1779726184.642451,862,-350
1779726184.67255,863,-354
1779726184.697631,864,-358
1779726184.725304,865,-363
1779726184.760481,865,-368
1779726184.792153,865,-373
1779726184.82638,865,-378
1779726184.855133,865,-381
1779726184.887222,865,-384
1779726184.915673,865,-385
1779726184.945453,865,-386
1779726184.975354,865,-387
1779726185.007215,864,-389
1779726185.032626,864,-392
1779726185.064272,863,-396
1779726185.096987,862,-400
1779726185.127119,862,-401
1779726185.159136,860,-401
1779726185.190773,858,-399
1779726185.226591,856,-395
1779726185.254006,854,-388
1779726185.282411,852,-379
1779726185.314493,850,-372
1779726185.344411,846,-363
1779726185.378831,840,-354
1779726185.410393,832,-343
1779726185.43919,824,-333
1779726185.472978,815,-323
1779726185.501115,809,-314
1779726185.533198,804,-308
1779726185.563704,800,-301
1779726185.594143,798,-291
1779726185.628109,798,-282
1779726185.658264,798,-272
1779726185.68931,800,-261
1779726185.72039,801,-249
1779726185.748884,803,-236
1779726185.779886,806,-224
1779726185.811371,806,-211
1779726185.84436,809,-196
1779726185.875295,810,-179
1779726185.902615,812,-163
1779726185.930956,814,-145
1779726185.962439,814,-126
1779726185.992364,815,-107
1779726186.020415,816,-91
1779726186.050141,816,-77
1779726186.079201,815,-64
1779726186.107449,814,-53
1779726186.132264,812,-43
1779726186.160961,812,-33
1779726186.189276,812,-22
1779726186.221053,813,-13
1779726186.250581,814,-3
1779726186.280155,815,6
1779726186.309163,814,17
1779726186.338766,813,27
1779726186.364548,811,35
1779726186.397395,808,42
1779726186.425371,806,47
1779726186.453444,803,47
1779726186.480522,801,46
1779726186.508493,799,45
1779726186.535336,799,40
1779726186.563921,801,33
1779726186.592596,804,26
1779726186.628867,808,19
1779726186.661851,810,13
1779726186.692581,810,9
1779726186.720463,809,6
1779726186.750479,806,5
1779726186.78177,801,2
1779726186.810458,795,0
1779726186.841464,788,-4
1779726186.869732,781,-8
1779726186.902599,774,-13
1779726186.931395,765,-18
1779726186.960605,756,-22
1779726186.987276,749,-28
1779726187.015608,739,-34
1779726187.046242,731,-42
1779726187.076178,720,-50
1779726187.10978,711,-58
1779726187.140783,702,-67
1779726187.169597,693,-75
1779726187.199598,685,-82
1779726187.229251,676,-85
1779726187.255871,669,-89
1779726187.285369,662,-91
1779726187.314478,654,-93
1779726187.359321,647,-95
1779726187.390131,639,-98
1779726187.418256,630,-99
1779726187.445214,621,-101
1779726187.476294,613,-102
1779726187.506674,606,-105
1779726187.534824,601,-107
1779726187.563678,595,-109
1779726187.595731,591,-112
1779726187.621954,586,-115
1779726187.648742,581,-118
1779726187.676098,576,-119
1779726187.702861,570,-120
1779726187.728979,564,-119
1779726187.761418,560,-118
1779726187.793002,556,-118
1779726187.822635,553,-117
1779726187.854279,552,-120
1779726187.880277,550,-123
1779726187.90911,549,-126
1779726187.940224,549,-129
1779726187.966519,549,-134
1779726187.993277,549,-140
1779726188.020302,549,-146
1779726188.050254,549,-152
1779726188.077809,549,-159
1779726188.106355,549,-166
1779726188.131557,550,-173
1779726188.158821,551,-180
1779726188.186149,553,-186
1779726188.212189,557,-194
1779726188.23874,562,-202
1779726188.262725,566,-209
1779726188.295225,570,-213
1779726188.322407,574,-219
1779726188.347432,579,-226
1779726188.375639,584,-233
1779726188.405584,590,-238
1779726188.434858,596,-242
1779726188.464253,603,-246
1779726188.494407,609,-252
1779726188.521191,614,-258
1779726188.546033,620,-265
1779726188.574287,625,-272
1779726188.603142,631,-276
1779726188.628421,635,-280
1779726188.660626,641,-283
1779726188.692644,647,-287
1779726188.721218,653,-289
1779726188.746291,660,-291
1779726188.775601,666,-293
1779726188.804608,672,-295
1779726188.835487,679,-298
1779726188.862665,686,-300
1779726188.893612,692,-303
1779726188.921079,697,-304
1779726188.945921,702,-306
1779726188.976437,706,-306
1779726189.00538,711,-304
1779726189.041587,715,-303
1779726189.070169,718,-302
1779726189.099944,721,-301
1779726189.127175,724,-298
1779726189.154415,727,-297
1779726189.178903,728,-295
1779726189.204478,730,-293
1779726189.232878,732,-292
1779726189.262617,733,-290
1779726189.289538,733,-287
1779726189.316476,731,-285
1779726189.34429,733,-286
1779726189.369903,735,-287
1779726189.395752,737,-291
1779726189.424325,739,-297
1779726189.449672,741,-300
1779726189.481054,744,-305
1779726189.512334,746,-310
1779726189.542736,747,-316
1779726189.57294,747,-323
1779726189.605274,746,-334
1779726189.63438,745,-334
1779726189.668608,747,-333
1779726189.694491,749,-339
1779726189.725335,753,-339
1779726189.755995,762,-338
1779726189.784161,770,-343
1779726189.809573,778,-345
1779726189.836385,792,-357
1779726189.861906,803,-363
1779726189.890241,813,-371
1779726189.918095,826,-378
1779726189.945491,841,-385
1779726189.975841,855,-390
1779726190.007658,868,-396
1779726190.036163,880,-401
1779726190.066779,892,-408
1779726190.097364,905,-416
1779726190.129034,917,-423
1779726190.317778,930,-430
1779726190.348717,968,-399
1779726190.376377,999,-382
1779726190.407452,1027,-373
1779726190.437184,1051,-369
1779726190.462563,1073,-365
1779726190.492442,1095,-361
1779726190.521691,1116,-357
1779726190.552769,1137,-355
1779726190.581772,1156,-352
1779726190.608238,1175,-351
1779726190.635534,1195,-350
1779726190.661594,1212,-346
1779726190.691081,1228,-342
1779726190.725255,1244,-338
1779726190.754207,1260,-335
1779726190.784265,1276,-333
1779726190.810985,1290,-331
1779726190.842558,1304,-331
1779726190.87015,1320,-331
1779726190.897021,1341,-336
1779726190.924254,1364,-336
1779726190.95255,1386,-345
1779726191.001965,1406,-355
1779726191.040986,1426,-358
1779726191.068402,1443,-365
1779726191.094673,1455,-378
1779726191.123151,1461,-384
1779726191.15013,1465,-391
1779726191.183152,1461,-386
1779726191.208695,1459,-390
1779726191.374252,1461,-392
1779726191.408491,1475,-368
1779726191.435821,1488,-361
1779726191.468176,1500,-364
1779726191.493386,1512,-368
1779726191.52472,1523,-374
1779726191.560863,1533,-378
1779726191.588848,1542,-380
1779726191.62032,1551,-386
1779726191.648659,1557,-391
1779726191.678798,1536,-433
1779726191.708742,1520,-459
1779726191.737397,1505,-478
1779726191.765944,1493,-494
1779726191.792988,1482,-508
1779726191.820596,1470,-521
1779726191.847172,1455,-534
1779726191.876589,1438,-546
1779726191.906367,1420,-559
1779726191.932481,1401,-571
1779726191.958599,1381,-583
1779726191.985416,1361,-594
1779726192.011888,1341,-604
1779726192.049091,1321,-613
1779726192.075916,1302,-622
1779726192.10276,1281,-629
1779726192.130409,1262,-634
1779726192.159882,1242,-636
1779726192.189914,1223,-634
1779726192.218449,1198,-626
1779726192.246194,1172,-617
1779726192.275288,1147,-607
1779726192.307231,1120,-596
1779726192.334474,1094,-587
1779726192.360201,1068,-579
1779726192.392306,1042,-569
1779726192.422475,1023,-561
1779726192.455348,1005,-556
1779726192.490203,990,-550
1779726192.518725,976,-543
1779726192.545529,959,-534
1779726192.580656,929,-553
1779726192.607956,895,-557
1779726192.639497,864,-552
1779726192.667401,834,-544
1779726192.696923,812,-537
1779726192.724679,793,-533
1779726192.75698,779,-529
1779726192.785602,769,-524
1779726192.819329,763,-518
1779726192.849342,762,-510
1779726192.880804,764,-499
1779726192.907974,767,-490
1779726192.936545,770,-480
1779726192.96461,774,-471
1779726192.992217,779,-461
1779726193.025339,789,-456
1779726193.052692,800,-451
1779726193.080322,815,-446
1779726193.116042,831,-441
1779726193.14308,848,-434
1779726193.174007,866,-431
1779726193.202462,883,-431
1779726193.230408,901,-432
1779726193.256735,916,-432
1779726193.283131,933,-431
1779726193.310115,949,-431
1779726193.339865,966,-433
1779726193.370297,981,-437
1779726193.402577,998,-444
1779726193.429633,1022,-455
1779726193.455577,1052,-456
1779726193.48354,1080,-456
1779726193.509588,1108,-457
1779726193.545253,1136,-464
1779726193.572256,1163,-472
1779726193.60122,1190,-479
1779726193.628887,1219,-489
1779726193.658366,1246,-500
1779726193.686213,1270,-513
1779726193.71593,1299,-527
1779726193.755363,1325,-542
1779726193.783668,1351,-556
1779726193.809502,1377,-572
1779726193.972314,1405,-586
1779726194.001061,1426,-609
1779726194.026596,1442,-630
1779726194.057722,1451,-654
1779726194.089646,1452,-674
1779726194.12097,1452,-699
1779726194.150332,1447,-724
1779726194.186563,1441,-752
1779726194.215097,1435,-773
1779726194.241816,1430,-795
1779726194.274387,1424,-815
1779726194.302556,1418,-833
1779726194.329608,1413,-848
1779726194.355977,1408,-862
1779726194.385104,1403,-875
1779726194.412691,1398,-888
1779726194.442078,1393,-902
1779726194.473347,1387,-912
1779726194.502976,1382,-919
1779726194.532943,1377,-925
1779726194.562798,1380,-936
1779726194.590013,1385,-948
1779726194.624761,1391,-959
1779726194.653185,1399,-971
1779726194.681586,1406,-983
1779726194.711512,1413,-994
1779726194.741621,1413,-1002
1779726194.770802,1406,-1020
1779726194.800198,1403,-1040
1779726194.831424,1400,-1057
1779726194.861391,1395,-1068
1779726194.888876,1395,-1077
1779726194.920373,1394,-1088
1779726194.949867,1393,-1096
1779726194.980176,1391,-1104
1779726195.013265,1390,-1112
1779726195.039644,1387,-1117
1779726195.070945,1384,-1121
1779726195.100891,1382,-1126
1779726195.130961,1381,-1130
1779726195.157524,1377,-1136
1779726195.187402,1374,-1130
1779726195.215403,1373,-1126
1779726195.241225,1376,-1119
1779726195.272289,1380,-1112
1779726195.304793,1382,-1102
1779726195.331277,1383,-1096
1779726195.356231,1385,-1090
1779726195.382879,1388,-1088
1779726195.426521,1391,-1088
1779726195.461658,1394,-1090
1779726195.488313,1396,-1093
1779726195.688488,1396,-1096
1779726195.721289,1422,-1107
1779726195.751268,1431,-1118
1779726195.782567,1437,-1129
1779726195.815215,1442,-1136
1779726195.845892,1448,-1145
1779726195.873248,1450,-1152
1779726195.90654,1454,-1159
1779726195.936605,1448,-1165
1779726195.965419,1441,-1168
1779726195.995241,1433,-1172
1779726196.022677,1425,-1176
1779726196.051111,1426,-1184
1779726196.086233,1428,-1192
1779726196.113988,1429,-1201
1779726196.143276,1431,-1211
1779726196.172424,1432,-1219
1779726196.201317,1432,-1227
1779726196.232738,1432,-1235
1779726196.263187,1432,-1245
1779726196.294288,1429,-1252
1779726196.324736,1430,-1260
1779726196.355444,1429,-1270
1779726196.386652,1429,-1281
1779726196.414297,1428,-1293
1779726196.445881,1425,-1302
1779726196.473295,1418,-1313
1779726196.504039,1410,-1322
1779726196.536322,1397,-1329
1779726196.566327,1384,-1332
1779726196.599199,1372,-1336
1779726196.629794,1359,-1339
1779726196.660792,1350,-1345
1779726196.687475,1347,-1351
1779726196.71681,1343,-1353
1779726196.745468,1340,-1359
1779726196.774149,1337,-1363
1779726196.802892,1336,-1368
1779726196.836199,1334,-1372
1779726196.863996,1332,-1373
1779726196.89408,1334,-1373
1779726196.922999,1307,-1364
1779726196.954065,1298,-1355
1779726196.985364,1291,-1348
1779726197.012704,1285,-1345
1779726197.044221,1279,-1341
1779726197.07259,1278,-1334
1779726197.103015,1277,-1327
1779726197.130074,1279,-1321
1779726197.15656,1281,-1316
1779726197.184281,1280,-1312
1779726197.214262,1279,-1309
1779726197.239591,1268,-1302
1779726197.267543,1256,-1296
1779726197.301321,1245,-1292
1779726197.330904,1234,-1288
1779726197.356673,1223,-1286
1779726197.387216,1212,-1283
1779726197.419339,1201,-1280
1779726197.447208,1189,-1276
1779726197.476358,1179,-1274
1779726197.503458,1165,-1269
1779726197.534121,1153,-1266
1779726197.5613,1142,-1262
1779726197.585905,1132,-1259
1779726197.617367,1124,-1259
1779726197.646933,1119,-1258
1779726197.675443,1116,-1256
1779726197.702477,1117,-1256
1779726197.958001,1118,-1262
1779726197.984412,1096,-1227
1779726198.013496,1080,-1204
1779726198.042561,1065,-1184
1779726198.069189,1046,-1166
1779726198.099696,1026,-1154
1779726198.131999,1006,-1139
1779726198.160574,987,-1125
1779726198.191197,966,-1107
1779726198.22888,946,-1092
1779726198.258633,928,-1078
1779726198.285491,907,-1064
1779726198.316057,888,-1049
1779726198.34852,869,-1034
1779726198.376142,866,-1022
1779726198.40706,868,-1011
1779726198.434952,871,-998
1779726198.464278,869,-989
1779726198.494059,868,-979
1779726198.52134,865,-968
1779726198.554193,862,-956
1779726198.585997,859,-944
1779726198.617006,856,-931
1779726198.649219,854,-920
1779726198.677961,853,-907
1779726198.7093,852,-891
1779726198.737072,851,-875
1779726198.762756,851,-858
1779726198.788403,852,-843
1779726198.820494,852,-829
1779726198.850457,853,-813
1779726198.8796,841,-793
1779726198.909222,824,-774
1779726198.936699,807,-753
1779726198.965117,789,-731
1779726198.997183,772,-708
1779726199.025556,755,-686
1779726199.054232,739,-662
1779726199.083207,723,-640
1779726199.115665,707,-621
1779726199.145474,690,-601
1779726199.17658,695,-620
1779726199.206548,696,-628
1779726199.234374,694,-632
1779726199.26409,693,-632
1779726199.295324,693,-632
1779726199.328173,693,-630
1779726199.357443,691,-630
1779726199.386239,691,-631
1779726199.417807,691,-630
1779726199.44924,691,-630
1779726199.478163,702,-632
1779726199.510994,715,-637
1779726199.544285,730,-644
1779726199.574064,728,-646
1779726199.603379,722,-647
1779726199.631311,714,-649
1779726199.66158,707,-650
1779726199.69082,692,-651
1779726199.719657,674,-650
1779726199.752252,655,-646
1779726199.782645,636,-641
1779726199.815323,615,-636
1779726199.844373,594,-632
1779726199.870214,572,-629
1779726199.900384,549,-628
1779726199.928598,528,-628
1779726200.188822,507,-627
1779726200.215449,486,-594
1779726200.24866,466,-567
1779726200.277254,445,-547
1779726200.31065,437,-532
1779726200.339,433,-517
1779726200.369606,428,-501
1779726200.396952,426,-486
1779726200.42811,421,-469
1779726200.679622,416,-452
1779726200.862671,426,-416
1779726200.891293,442,-379
1779726200.919974,449,-363
1779726200.95212,454,-346
1779726200.980721,458,-330
1779726201.183565,472,-293
1779726201.211614,488,-265
1779726201.245379,494,-248
1779726201.277889,496,-230
1779726201.305983,496,-211
1779726201.33402,493,-192
1779726201.362891,489,-173
1779726201.391706,485,-155
1779726201.419787,482,-136
1779726201.455956,469,-117
1779726201.482611,453,-96
1779726201.510054,435,-73
1779726201.540816,418,-50
1779726201.566566,401,-28
1779726201.595581,385,-7
1779726201.790979,370,14
1779726201.817129,394,57
1779726201.846122,406,81
1779726201.874223,413,97
1779726201.905214,417,112
1779726201.933111,420,128
1779726201.964745,424,147
1779726201.992609,428,167
1779726202.023158,431,187
1779726202.054456,433,210
1779726202.08192,434,231
1779726202.10977,435,220
1779726202.140717,435,215
1779726202.168226,436,216
1779726202.198565,437,217
1779726202.2256,440,219
1779726202.254391,442,221
1779726202.281025,442,222
1779726202.308676,445,223
1779726202.3422,447,223
1779726202.373196,433,204
1779726202.401635,414,186
1779726202.430203,405,190
1779726202.457559,400,193
1779726202.484676,398,195
1779726202.514838,387,177
1779726202.54254,375,168
1779726202.569627,374,167
1779726202.598031,376,166
1779726202.630458,382,163
1779726202.661436,390,162
1779726202.692311,401,160
1779726202.723208,412,158
1779726202.756104,423,154
1779726202.78731,433,151
1779726202.817362,443,147
1779726202.847077,451,144
1779726202.877314,460,140
1779726202.907835,469,137
1779726202.934453,478,133
1779726202.962841,484,129
1779726202.994023,459,103
1779726203.024647,448,92
1779726203.05441,448,85
1779726203.083239,451,75
1779726203.114195,457,63
1779726203.147229,463,49
1779726203.177863,470,35
1779726203.209024,477,21
1779726203.240607,484,7
1779726203.268334,492,-5
1779726203.297601,501,-16
1779726203.329479,509,-28
1779726203.358056,518,-41
1779726203.384175,527,-54
1779726203.413295,536,-68
1779726203.440307,545,-81
1779726203.469489,554,-94
1779726203.498407,564,-107
1779726203.530507,576,-121
1779726203.561931,592,-134
1779726203.596541,607,-146
1779726203.626136,621,-157
1779726203.656753,633,-167
1779726203.687291,645,-178
1779726203.713151,655,-186
1779726203.745879,664,-194
1779726203.773179,673,-201
1779726203.799152,682,-209
1779726203.830405,690,-218
1779726203.862947,695,-226
1779726203.891612,698,-235
1779726203.9249,700,-244
1779726203.953294,700,-252
1779726203.982492,702,-261
1779726204.012785,705,-269
1779726204.045124,708,-278
1779726204.078293,710,-288
1779726204.10806,712,-297
1779726204.138348,714,-307
1779726204.167326,715,-316
1779726204.196553,717,-325
1779726204.228411,718,-334
1779726204.265549,719,-341
1779726204.295994,720,-344
1779726204.3244,722,-344
1779726204.353988,723,-342
1779726204.382216,724,-338
1779726204.411374,726,-336
1779726204.438774,728,-332
1779726204.472175,729,-328
1779726204.50258,730,-326
1779726204.531936,733,-325
1779726204.560627,737,-321
1779726204.589305,741,-318
1779726204.621369,747,-314
1779726204.651975,752,-310
1779726204.681432,758,-307
1779726204.710445,764,-304
1779726204.738617,766,-301
1779726204.765244,765,-299
1779726204.795136,764,-298
1779726204.825392,763,-298
1779726204.865806,761,-299
1779726204.909121,760,-299
1779726204.937403,757,-300
1779726204.96697,755,-300
1779726205.002585,752,-301
1779726205.029565,750,-300
1779726205.058166,748,-299
1779726205.09326,749,-297
1779726205.138048,750,-294
1779726205.177949,752,-291
1779726205.21315,755,-287
1779726205.242239,757,-281
1779726205.272818,758,-276
1779726205.303025,761,-270
1779726205.332829,765,-264
1779726205.362779,768,-260
1779726205.392409,773,-255
1779726205.424019,779,-252
1779726205.457996,785,-248
1779726205.486498,791,-246
1779726205.512441,795,-243
1779726205.541509,800,-242
1779726205.569049,806,-245
1779726205.603334,813,-248
1779726205.632277,821,-252
1779726205.660836,828,-257
1779726205.692449,834,-263
1779726205.722354,842,-270
1779726205.753968,849,-275
1779726205.781416,857,-278
1779726205.810312,858,-284
1779726205.844185,859,-291
1779726205.872618,859,-299
1779726205.900375,858,-307
1779726205.935072,858,-314
1779726205.96952,858,-321
1779726205.998319,858,-327
1779726206.026651,858,-332
1779726206.057567,858,-338
1779726206.088855,859,-343
1779726206.114675,860,-352
1779726206.142427,860,-360
1779726206.169457,862,-368
1779726206.196838,864,-378
1779726206.226348,866,-385
1779726206.258199,867,-393
1779726206.286726,869,-401
1779726206.312791,871,-409
1779726206.342586,874,-418
1779726206.371065,870,-428
1779726206.397176,862,-437
1779726206.432407,857,-449
1779726206.461007,852,-461
1779726206.492143,847,-473
1779726206.518723,842,-484
1779726206.546049,837,-493
1779726206.574202,832,-503
1779726206.609987,822,-508
1779726206.637382,807,-513
1779726206.668364,791,-517
1779726206.69622,777,-520
1779726206.902558,761,-516
1779726206.935076,749,-500
1779726206.976215,731,-493
1779726207.00475,709,-487
1779726207.030323,689,-480
1779726207.058854,669,-472
1779726207.087458,649,-465
1779726207.129725,629,-458
1779726207.163292,606,-453
1779726207.192434,586,-448
1779726207.388345,568,-439
1779726207.421303,578,-419
1779726207.466487,578,-412
1779726207.495662,571,-407
1779726207.524586,563,-403
1779726207.56469,549,-399
1779726207.592206,533,-394
1779726207.622421,516,-388
1779726207.652193,499,-381
1779726207.678189,482,-372
1779726207.707621,464,-363
1779726207.73684,446,-355
1779726207.778824,428,-347
1779726207.819417,410,-339
1779726207.856877,425,-347
1779726207.888201,450,-357
1779726207.919737,475,-367
1779726207.949659,497,-371
1779726207.985242,519,-368
1779726208.01845,545,-368
1779726208.047293,574,-384
1779726208.082843,599,-398
1779726208.122234,625,-421
1779726208.153178,650,-440
1779726208.182565,672,-466
1779726208.211315,696,-484
1779726208.243011,723,-507
1779726208.281,757,-532
1779726208.325432,791,-557
1779726208.35929,828,-585
1779726208.392634,863,-619
1779726208.422284,890,-665
1779726208.606059,919,-708
1779726208.637621,954,-745
1779726208.671171,984,-788
1779726208.707245,1012,-830
1779726208.742122,1039,-869
1779726208.778382,1064,-910
1779726208.815175,1088,-951
1779726208.856299,1106,-990
1779726208.888245,1122,-1030
1779726208.917521,1113,-1077
1779726208.949158,1114,-1115
1779726208.976696,1119,-1150
1779726209.006352,1127,-1185
1779726209.037193,1140,-1221
1779726209.069924,1158,-1259
1779726209.102067,1169,-1293
1779726209.134076,1181,-1321
1779726209.169811,1192,-1341
1779726209.323095,1206,-1364
1779726209.356853,1279,-1391
1779726209.396148,1334,-1419
1779726209.425877,1381,-1450
1779726209.458381,1389,-1467
1779726209.489369,1386,-1482
1779726209.524841,1382,-1496
1779726209.552388,1380,-1517
1779726209.583001,1389,-1545
1779726209.610642,1400,-1560
1779726209.650074,1407,-1553
1779726209.708256,1414,-1545
1779726209.741503,1420,-1533
1779726209.772837,1423,-1519
1779726209.805693,1428,-1502
1779726209.837145,1430,-1492
