timestamp,x,y
1779758695.966913,710,-26
1779758696.013172,711,-26
1779758696.04729,712,-26
1779758696.085645,712,-24
1779758696.115946,711,-21
1779758696.151234,710,-18
1779758696.189422,709,-14
1779758696.238249,707,-10
1779758696.274321,703,-5
1779758696.312552,698,0
1779758696.338145,692,6
1779758696.366234,687,13
1779758696.394127,681,20
1779758696.421362,674,29
1779758696.453093,667,37
1779758696.48371,661,47
1779758696.519311,653,59
1779758696.551896,645,71
1779758696.584179,636,79
1779758696.615283,629,83
1779758696.644455,622,89
1779758696.681548,615,95
1779758696.719874,608,100
1779758696.750607,600,106
1779758696.787344,594,113
1779758696.821222,590,120
1779758696.852405,586,129
1779758696.893718,582,140
1779758696.922136,578,151
1779758696.960111,575,163
1779758696.996359,571,171
1779758697.032402,570,178
1779758697.060005,566,185
1779758697.100792,562,191
1779758697.139589,558,199
1779758697.176156,554,206
1779758697.211256,551,213
1779758697.245024,548,218
1779758697.270416,544,223
1779758697.29901,540,227
1779758697.335571,536,231
1779758697.367244,530,235
1779758697.396973,524,239
1779758697.426206,519,242
1779758697.466385,513,243
1779758697.499772,507,243
1779758697.546155,499,243
1779758697.57667,490,241
1779758697.604459,481,237
1779758697.634575,473,233
1779758697.667389,467,229
1779758697.710298,459,224
1779758697.742616,451,219
1779758697.777209,445,213
1779758697.81037,438,208
1779758697.863528,432,204
1779758697.921249,428,202
1779758697.961248,423,202
1779758697.991619,417,209
1779758698.019599,412,222
1779758698.049391,407,236
1779758698.079119,400,250
1779758698.107271,393,265
1779758698.135217,386,280
1779758698.171481,379,296
1779758698.201048,370,311
1779758698.233771,361,323
1779758698.271589,351,330
1779758698.314495,340,332
1779758698.348957,328,331
1779758698.390713,313,330
1779758698.419857,297,325
1779758698.448403,283,317
1779758698.477093,268,309
1779758698.501955,253,301
1779758698.537131,242,290
1779758698.578197,231,278
1779758698.618818,222,265
1779758698.652509,213,253
1779758698.68124,205,241
1779758698.708377,193,230
1779758698.734923,178,223
1779758698.768191,163,216
1779758698.806389,148,209
1779758698.834238,135,203
1779758698.869429,122,199
1779758698.905793,109,196
1779758698.944602,98,196
1779758698.976306,89,194
1779758699.010609,82,192
1779758699.047058,75,190
1779758699.074566,69,188
1779758699.108159,65,186
1779758699.148312,59,185
1779758699.180131,55,183
1779758699.217223,51,180
1779758699.266617,45,176
1779758699.296576,43,169
1779758699.322545,41,161
1779758699.350184,38,152
1779758699.378449,35,142
1779758699.409587,33,131
1779758699.45549,32,121
1779758699.483495,31,110
1779758699.513176,31,99
1779758699.542506,30,89
1779758699.569219,29,79
1779758699.601895,32,73
1779758699.632529,35,72
1779758699.673367,39,73
1779758699.715361,47,75
1779758699.755159,55,80
1779758699.79232,63,88
1779758699.826662,73,96
1779758699.861185,84,102
1779758699.899433,92,111
1779758699.934182,98,121
1779758699.964711,103,131
1779758699.992578,108,141
1779758700.026206,115,151
1779758700.05677,125,160
1779758700.084743,138,165
1779758700.121455,152,169
1779758700.15005,167,173
1779758700.1835,179,177
1779758700.222851,193,180
1779758700.249944,207,182
1779758700.295096,222,183
1779758700.333427,237,185
1779758700.362498,250,187
1779758700.391058,263,190
1779758700.423035,275,193
1779758700.461088,286,196
1779758700.500229,297,199
1779758700.538278,308,202
1779758700.564823,318,206
1779758700.604971,328,209
1779758700.647164,337,213
1779758700.689764,345,216
1779758700.724457,354,220
1779758700.759365,363,223
1779758700.793623,373,226
1779758700.829235,382,229
1779758700.859217,393,232
1779758700.895996,402,235
1779758700.930288,411,239
1779758700.961842,420,243
1779758700.993153,427,247
1779758701.029235,435,251
1779758701.067164,441,255
1779758701.103066,447,259
1779758701.132222,453,262
1779758701.158067,459,264
1779758701.188201,462,267
1779758701.221822,466,269
1779758701.27057,469,271
1779758701.310445,473,273
1779758701.349313,476,276
1779758701.386865,480,278
1779758701.414434,483,280
1779758701.445814,485,283
1779758701.48013,486,285
1779758701.514749,488,287
1779758701.559001,489,290
1779758701.598125,490,293
1779758701.631307,491,296
1779758701.66527,492,299
1779758701.708607,492,303
1779758701.744239,493,307
1779758701.778292,494,312
1779758701.813198,496,316
1779758701.845036,498,321
1779758701.883336,500,325
1779758701.925018,503,329
1779758701.9662,505,334
1779758702.000993,508,339
1779758702.045229,509,345
1779758702.072874,510,351
1779758702.101432,512,357
1779758702.130131,514,362
1779758702.159267,514,367
1779758702.189574,515,373
1779758702.228502,516,379
1779758702.266817,514,387
1779758702.308487,513,394
1779758702.342561,514,401
1779758702.37276,514,409
1779758702.396835,516,416
1779758702.425686,517,424
1779758702.46594,518,431
1779758702.494922,518,438
1779758702.528521,518,445
1779758702.560094,519,453
1779758702.587143,519,460
1779758702.614748,519,468
1779758702.646879,519,474
1779758702.690488,517,481
1779758702.722049,517,487
1779758702.759738,515,493
1779758702.794338,515,498
1779758702.828427,513,504
1779758702.883215,512,510
1779758702.918316,511,516
1779758702.952199,510,521
1779758702.979804,509,526
1779758703.013347,510,526
1779758703.051096,512,521
1779758703.09645,514,513
1779758703.139667,516,505
1779758703.174329,516,494
1779758703.202099,516,484
1779758703.242521,515,474
1779758703.275379,513,465
1779758703.308002,511,457
1779758703.346624,508,450
1779758703.378388,503,442
1779758703.405275,500,436
1779758703.431488,498,430
1779758703.46205,496,424
1779758703.499304,494,418
1779758703.549968,491,412
1779758703.583733,489,406
1779758703.61664,488,400
1779758703.64713,488,392
1779758703.675169,489,385
1779758703.711388,489,376
1779758703.747468,490,366
1779758703.777359,490,355
1779758703.808132,492,344
1779758703.835263,493,333
1779758703.863148,495,321
1779758703.890324,496,309
1779758703.916658,498,296
1779758703.946804,499,283
1779758703.985948,499,271
1779758704.013604,499,258
1779758704.042653,501,245
1779758704.079823,502,232
1779758704.113445,504,214
1779758704.145428,505,197
1779758704.17426,507,180
1779758704.210575,508,163
1779758704.256156,509,146
1779758704.815986,495,145
1779758704.842454,477,167
1779758704.869264,471,163
1779758704.899748,464,161
1779758704.936108,459,165
1779758704.966655,455,172
1779758704.994265,452,180
1779758705.0295,448,188
1779758705.059215,443,193
1779758705.088342,440,197
1779758705.113207,437,201
1779758705.139039,435,205
1779758705.164925,434,208
1779758705.196724,434,210
1779758705.22842,434,210
1779758705.258897,436,211
1779758705.291122,437,212
1779758705.323366,438,212
1779758705.353294,438,213
1779758705.379736,436,213
1779758705.413553,434,213
1779758705.442402,431,212
1779758705.470217,427,212
1779758705.496484,421,211
1779758705.523423,415,211
1779758705.552754,410,210
1779758705.57845,402,211
1779758705.610233,397,216
1779758705.642393,385,224
1779758705.682359,369,232
1779758705.713264,358,238
1779758705.744471,348,244
1779758705.774267,340,249
1779758705.803858,331,253
1779758705.833778,330,266
1779758705.860662,331,284
1779758705.889231,332,302
1779758705.915305,335,319
1779758705.941984,339,334
1779758705.968878,344,347
1779758705.993345,363,345
1779758706.025602,385,318
1779758706.056691,392,322
1779758706.092507,397,328
1779758706.120085,401,329
1779758706.146479,402,328
1779758706.175346,404,326
1779758706.203406,406,325
1779758706.228172,409,325
1779758706.256019,411,326
1779758706.284584,413,325
1779758706.317007,414,323
1779758706.346045,415,320
1779758706.373498,416,318
1779758706.406233,415,316
1779758706.437401,414,315
1779758706.468224,412,313
1779758706.498314,412,312
1779758706.533932,411,312
1779758706.562483,409,311
1779758706.596914,405,312
1779758706.634324,402,314
1779758706.665966,400,315
1779758706.693395,401,318
1779758706.726459,399,320
1779758706.756475,396,323
1779758706.789492,397,326
1779758706.821116,394,324
1779758706.853266,399,320
1779758706.882203,408,317
1779758706.908042,414,315
1779758706.936876,418,314
1779758706.974113,422,314
1779758707.008399,426,316
1779758707.041607,423,311
1779758707.072541,417,303
1779758707.098885,413,296
1779758707.124249,406,291
1779758707.155426,400,286
1779758707.193598,393,283
1779758707.23573,386,281
1779758707.270827,382,280
1779758707.298077,379,280
1779758707.326155,376,280
1779758707.3582,373,280
1779758707.402357,371,281
1779758707.444103,368,282
1779758707.474812,365,282
1779758707.503966,362,283
1779758707.535294,359,284
1779758707.565957,356,285
1779758707.599444,353,286
1779758707.627432,349,286
1779758707.655211,345,287
1779758707.683172,341,288
1779758707.710149,337,288
1779758707.740066,333,289
1779758707.772434,328,289
1779758707.80502,323,288
1779758707.83553,321,288
1779758707.869199,319,287
1779758707.903981,317,286
1779758707.941829,314,284
1779758707.972325,310,283
1779758708.002099,308,282
1779758708.034683,307,281
1779758708.061214,305,279
1779758708.088041,303,277
1779758708.11473,300,275
1779758708.142153,298,272
1779758708.170268,295,270
1779758708.198349,292,267
1779758708.226804,288,265
1779758708.260312,284,262
1779758708.289063,279,260
1779758708.316742,274,257
1779758708.343664,267,253
1779758708.374359,260,250
1779758708.411342,254,247
1779758708.443838,248,244
1779758708.478129,242,240
1779758708.506403,233,237
1779758708.539777,225,232
1779758708.571523,217,228
1779758708.600278,210,224
1779758708.627007,203,219
1779758708.656277,196,215
1779758708.685959,190,211
1779758708.716527,184,207
1779758708.745835,179,203
1779758708.775485,175,200
1779758708.806257,170,196
1779758708.834422,165,193
1779758708.864164,161,190
1779758708.892151,157,187
1779758708.923,153,184
1779758708.955311,149,182
1779758708.985969,145,179
1779758709.019185,142,177
1779758709.048165,140,174
1779758709.076686,138,172
1779758709.110079,136,170
1779758709.139394,135,168
1779758709.166837,134,167
1779758709.194605,133,165
1779758709.223161,132,164
1779758709.25527,131,163
1779758709.288193,130,162
1779758709.318593,129,160
1779758709.346457,129,159
1779758709.38056,129,158
1779758709.409096,129,156
1779758709.438633,129,155
1779758709.468198,130,153
1779758709.498517,131,152
1779758709.526581,133,151
1779758709.556121,135,151
1779758709.585718,138,150
1779758709.616135,141,150
1779758709.643677,143,149
1779758709.673223,145,149
1779758709.703833,148,148
1779758709.734399,151,148
1779758709.765007,153,147
1779758709.794559,156,147
1779758709.826157,159,147
1779758709.859243,162,147
1779758709.889845,164,147
1779758709.924493,168,146
1779758709.964612,171,146
1779758709.995182,175,145
1779758710.022721,178,144
1779758710.054309,182,144
1779758710.094448,186,143
1779758710.132587,189,143
1779758710.162265,192,142
1779758710.191734,195,141
1779758710.220268,198,141
1779758710.256262,201,140
1779758710.291222,202,140
1779758710.321981,205,140
1779758710.350198,207,140
1779758710.381872,208,141
1779758710.410422,210,142
1779758710.447083,212,142
1779758710.47573,214,143
1779758710.504702,217,144
1779758710.533043,220,145
1779758710.563605,222,147
1779758710.596794,224,149
1779758710.626355,226,150
1779758710.656139,227,152
1779758710.68525,229,154
1779758710.712899,231,156
1779758710.743975,232,157
1779758710.771506,234,159
1779758710.801061,235,160
1779758710.832428,236,161
1779758710.861968,237,162
1779758710.890562,238,163
1779758710.920144,239,165
1779758710.956301,241,166
1779758710.986924,242,167
1779758711.018191,243,169
1779758711.048229,244,171
1779758711.081419,245,173
1779758711.111984,246,174
1779758711.139571,247,176
1779758711.173188,247,178
1779758711.209244,248,180
1779758711.237288,248,183
1779758711.270045,248,185
1779758711.302728,249,187
1779758711.335373,249,189
1779758711.369315,250,191
1779758711.397384,251,193
1779758711.432338,252,195
1779758711.46841,252,197
1779758711.498166,253,198
1779758711.524437,255,199
1779758711.553087,256,199
1779758711.584223,258,199
1779758711.620378,260,198
1779758711.649927,263,197
1779758711.67916,264,196
1779758711.707179,264,195
1779758711.736956,264,193
1779758711.770151,265,192
1779758711.801115,266,190
1779758711.836357,266,189
1779758711.86972,267,187
1779758711.904509,266,185
1779758711.935198,267,183
1779758711.963897,267,181
1779758711.991745,267,179
1779758712.020602,266,178
1779758712.050977,265,176
1779758712.078445,264,175
1779758712.105488,264,174
1779758712.135155,263,173
1779758712.165419,262,172
1779758712.196437,261,170
1779758712.22375,259,168
1779758712.257255,258,166
1779758712.28831,257,165
1779758712.319024,256,164
1779758712.355379,256,163
1779758712.393172,255,162
1779758712.426721,255,161
1779758712.454293,255,161
1779758712.483995,255,160
1779758712.513238,254,159
1779758712.545289,253,159
1779758712.580382,252,159
1779758712.614001,252,159
1779758712.645631,252,159
1779758712.673984,252,159
1779758712.709066,254,158
1779758712.743687,258,157
1779758712.776349,262,156
1779758712.811263,267,154
1779758712.846887,271,152
1779758712.881874,276,151
1779758712.918608,281,149
1779758712.95008,286,147
1779758712.982225,290,144
1779758713.012814,294,142
1779758713.043446,297,139
1779758713.072539,301,136
1779758713.105172,304,133
1779758713.136326,307,130
1779758713.169418,312,128
1779758713.206119,316,126
1779758713.246207,321,123
1779758713.280416,326,121
1779758713.314012,331,119
1779758713.348098,336,116
1779758713.383327,341,115
1779758713.418483,347,113
1779758713.452033,352,111
1779758713.48225,357,110
1779758713.511968,361,111
1779758713.542488,363,111
1779758713.575708,364,113
1779758713.609514,365,114
1779758713.640128,364,116
1779758713.668689,362,118
1779758713.700297,361,120
1779758713.729218,358,123
1779758713.758248,355,124
1779758713.793142,352,126
1779758713.82371,350,127
1779758713.857317,347,128
1779758713.890166,344,129
1779758713.921499,341,130
1779758713.953069,338,131
1779758713.985619,334,133
1779758714.023712,329,134
1779758714.05232,321,136
1779758714.081662,313,139
1779758714.110973,304,142
1779758714.138988,295,146
1779758714.174329,286,150
1779758714.205474,277,154
1779758714.243079,268,158
1779758714.271596,259,162
1779758714.30215,251,167
1779758714.330797,244,171
1779758714.36035,237,176
1779758714.387373,230,181
1779758714.417977,222,185
1779758714.450585,215,189
1779758714.493729,206,193
1779758714.532171,198,197
1779758714.560397,189,201
1779758714.593969,180,204
1779758714.622495,170,207
1779758714.656686,161,209
1779758714.690829,153,212
1779758714.717941,144,215
1779758714.748775,136,216
1779758714.778398,128,215
1779758714.806552,124,214
1779758714.841205,121,211
1779758714.874746,119,208
1779758714.903309,119,205
1779758714.93646,120,200
1779758714.971387,121,195
1779758715.001107,122,191
1779758715.037129,124,188
1779758715.072702,125,185
1779758715.111327,127,183
1779758715.147031,128,182
1779758715.176601,130,180
1779758715.205128,131,179
1779758715.231914,132,178
1779758715.261801,133,177
1779758715.290463,135,177
1779758715.320226,137,177
1779758715.349082,139,177
1779758715.377365,141,177
1779758715.406466,143,177
1779758715.442124,145,176
1779758715.478214,147,176
1779758715.509414,150,175
1779758715.5474,153,175
1779758715.579376,156,175
1779758715.608008,159,175
1779758715.642313,162,174
1779758715.67395,165,174
1779758715.710118,169,174
1779758715.746093,173,175
1779758715.775977,176,175
1779758715.811148,179,175
1779758715.842441,182,176
1779758715.870095,186,176
1779758715.899351,189,176
1779758715.929094,192,177
1779758715.95955,195,177
1779758715.996784,198,177
1779758716.033711,201,179
1779758716.070833,205,181
1779758716.10891,207,183
1779758716.138881,210,186
1779758716.176526,211,188
1779758716.206121,210,191
1779758716.236241,211,194
1779758716.271303,211,198
1779758716.301737,212,200
1779758716.330333,213,202
1779758716.360472,214,204
1779758716.390018,215,205
1779758716.421591,218,206
1779758716.452646,220,207
1779758716.484248,223,209
1779758716.515884,226,210
1779758716.549507,229,212
1779758716.579033,230,217
1779758716.614961,232,222
1779758716.648126,232,228
1779758716.681348,232,234
1779758716.710642,232,241
1779758716.744415,232,247
1779758716.776028,231,254
1779758716.807096,231,261
1779758716.834593,230,268
1779758716.864326,230,274
1779758716.891205,230,280
1779758716.918963,229,287
1779758716.957042,228,293
1779758716.993467,227,300
1779758717.027172,227,307
1779758717.063867,227,313
1779758717.099171,228,320
1779758717.13145,228,326
1779758717.16398,229,333
1779758717.192333,231,339
1779758717.227122,232,346
1779758717.258404,234,353
1779758717.291176,236,359
1779758717.324029,238,365
1779758717.358731,241,372
1779758717.390284,243,379
1779758717.416508,246,385
1779758717.448322,249,392
1779758717.481354,253,398
1779758717.514728,257,404
1779758717.545568,261,409
1779758717.583785,265,414
1779758717.619031,270,418
1779758717.64921,275,421
1779758717.681997,280,425
1779758717.71673,284,428
1779758717.750416,288,432
1779758717.7873,292,435
1779758717.822355,296,438
1779758717.854219,300,439
1779758717.882474,306,437
1779758717.912049,313,434
1779758717.93952,319,432
1779758717.970844,325,429
