timestamp,x,y
1779674995.510008,-125,665
1779674995.54822,-121,658
1779674995.589424,-115,650
1779674995.634366,-109,643
1779674995.672848,-102,637
1779674995.719649,-95,630
1779674995.760614,-86,622
1779674995.798073,-77,615
1779674995.833917,-69,608
1779674995.868795,-62,601
1779674995.908398,-56,592
1779674995.944965,-51,583
1779674995.982402,-46,573
1779674996.018853,-42,563
1779674996.056945,-37,554
1779674996.091372,-32,545
1779674996.133846,-29,535
1779674996.169715,-28,526
1779674996.20932,-27,516
1779674996.247419,-25,507
1779674996.284493,-23,497
1779674996.324817,-22,487
1779674996.370836,-20,478
1779674996.404566,-21,468
1779674996.442993,-22,456
1779674996.484816,-22,446
1779674996.525738,-23,435
1779674996.565716,-24,424
1779674996.60425,-25,413
1779674996.638521,-26,403
1779674996.67555,-26,393
1779674996.709763,-25,382
1779674996.740925,-22,373
1779674996.772932,-19,363
1779674996.803413,-15,352
1779674996.835406,-14,343
1779674996.865701,-22,338
1779674996.896974,-32,334
1779674996.932227,-42,331
1779674996.960341,-53,328
1779674997.00685,-63,326
1779674997.044506,-73,324
1779674997.075566,-83,323
1779674997.106784,-92,320
1779674997.138416,-101,317
1779674997.169225,-109,314
1779674997.213584,-118,310
1779674997.248941,-127,306
1779674997.285375,-134,301
1779674997.317312,-138,297
1779674997.351622,-141,294
1779674997.389283,-143,291
1779674997.434887,-135,287
1779674997.472664,-122,281
1779674997.517287,-110,275
1779674997.590747,-96,269
1779674997.638083,-76,262
1779674997.670103,-52,256
1779674997.705083,-28,249
1779674997.739513,-5,242
1779674997.774376,18,234
1779674997.806173,42,227
1779674997.848176,65,221
1779674997.882239,89,216
1779674997.916779,115,211
1779674997.94926,140,206
1779674997.99134,166,200
1779674998.035101,192,195
1779674998.081148,216,189
1779674998.118939,239,185
1779674998.151223,260,180
1779674998.186514,279,175
1779674998.219904,284,173
1779674998.255593,288,173
1779674998.302497,291,174
1779674998.33805,294,176
1779674998.377049,298,179
1779674998.407186,300,182
1779674998.446332,301,187
1779674998.482053,303,191
1779674998.512658,304,195
1779674998.540532,305,199
1779674998.581016,304,202
1779674998.613365,303,205
1779674998.651829,302,208
1779674998.692409,301,212
1779674998.729697,299,215
1779674998.764552,298,219
1779674998.798512,296,223
1779674998.828172,294,228
1779674998.855621,293,233
1779674998.886269,291,238
1779674998.923667,278,244
1779674998.96497,262,252
1779674999.00535,246,261
1779674999.040021,230,269
1779674999.072447,210,278
1779674999.124398,189,289
1779674999.156141,170,300
1779674999.200091,151,311
1779674999.237231,131,322
1779674999.273703,112,333
1779674999.305707,94,343
1779674999.345351,79,351
1779674999.378899,66,359
1779674999.418405,54,366
1779674999.456864,44,373
1779674999.492409,34,379
1779674999.532074,26,385
1779674999.578486,20,390
1779674999.615744,16,395
1779674999.652994,12,400
1779674999.694543,22,401
1779674999.726888,33,400
1779674999.770924,47,399
1779674999.806522,59,396
1779674999.841479,71,393
1779674999.885284,84,389
1779674999.919073,97,384
1779674999.950508,109,379
1779674999.983281,120,376
1779675000.031448,124,376
1779675000.070837,125,376
1779675000.109878,124,377
1779675000.138426,124,378
1779675000.172381,123,379
1779675000.206706,122,381
1779675000.238089,119,383
1779675000.275396,118,385
1779675000.313074,115,386
1779675000.351021,112,387
1779675000.385421,109,388
1779675000.432357,106,390
1779675000.468765,103,395
1779675000.504739,100,399
1779675000.538195,97,403
1779675000.570925,93,406
1779675000.609655,87,409
1779675000.649819,82,411
1779675000.67845,76,413
1779675000.708279,70,414
1779675000.746175,64,416
1779675000.77726,58,418
1779675000.809447,48,421
1779675000.843789,38,426
1779675000.87146,25,431
1779675000.903976,12,436
1779675000.943331,-1,443
1779675000.976998,-16,449
1779675001.016671,-31,455
1779675001.063453,-46,462
1779675001.106896,-61,469
1779675001.139363,-75,476
1779675001.178365,-90,483
1779675001.215743,-107,490
1779675001.256916,-123,497
1779675001.299271,-139,505
1779675001.332923,-157,513
1779675001.365668,-174,520
1779675001.398824,-190,527
1779675001.43576,-202,531
1779675001.473638,-207,532
1779675001.516662,-208,531
1779675001.551369,-206,530
1779675001.588984,-205,527
1779675001.630994,-202,524
1779675001.66817,-199,520
1779675001.709687,-196,516
1779675001.745997,-194,511
1779675001.776597,-190,507
1779675001.816604,-184,503
1779675001.854248,-178,498
1779675001.892117,-170,492
1779675001.926161,-162,483
1779675001.962703,-153,474
1779675002.00319,-143,466
1779675002.044436,-133,457
1779675002.085933,-122,449
1779675002.127112,-111,441
1779675002.161665,-99,434
1779675002.200588,-87,427
1779675002.233521,-75,419
1779675002.269795,-63,411
1779675002.30964,-50,404
1779675002.345605,-37,395
1779675002.378419,-25,386
1779675002.413021,-12,377
1779675002.463058,0,368
1779675002.497327,14,359
1779675002.537182,29,351
1779675002.579484,43,342
1779675002.616624,57,333
1779675002.651459,70,324
1779675002.688545,84,317
1779675002.726641,97,310
1779675002.768009,111,303
1779675002.804214,124,295
1779675002.836985,131,289
1779675002.880174,137,284
1779675002.917113,141,281
1779675002.959458,142,278
1779675002.986383,140,277
1779675003.025722,137,277
1779675003.063661,134,278
1779675003.148261,131,279
1779675003.199057,128,281
1779675003.22816,125,282
1779675003.264136,121,283
1779675003.302627,117,285
1779675003.338209,113,287
1779675003.372454,107,288
1779675003.415205,100,290
1779675003.446767,92,293
1779675003.48555,84,296
1779675003.519626,75,300
1779675003.552741,65,303
1779675003.58508,55,307
1779675003.633752,44,310
1779675003.674151,33,313
1779675003.708243,20,316
1779675003.748199,8,320
1779675003.786178,-4,324
1779675003.823111,-16,327
1779675003.866762,-28,330
1779675003.901208,-41,333
1779675003.942557,-52,338
1779675003.976694,-62,343
1779675004.006736,-70,348
1779675004.038748,-79,352
1779675004.074428,-89,357
1779675004.10613,-97,363
1779675004.134932,-104,369
1779675004.17514,-111,374
1779675004.215362,-118,378
1779675004.250084,-121,380
1779675004.29251,-124,383
1779675004.328166,-125,385
1779675004.362647,-119,384
1779675004.399501,-113,382
1779675004.442342,-105,380
1779675004.480206,-95,378
1779675004.513208,-83,375
1779675004.54461,-72,371
1779675004.584008,-60,368
1779675004.621976,-48,365
1779675004.662975,-36,362
1779675004.707426,-23,359
1779675004.74451,-6,356
1779675004.776727,8,352
1779675004.809882,24,348
1779675004.844855,40,343
1779675004.881818,57,338
1779675004.916305,73,334
1779675004.949325,89,329
1779675004.984249,105,323
1779675005.016591,121,317
1779675005.055816,138,311
1779675005.088227,151,308
1779675005.125009,160,304
1779675005.161323,169,301
1779675005.195878,175,299
1779675005.229734,182,298
1779675005.266139,188,297
1779675005.302512,192,297
1779675005.3453,196,297
1779675005.380987,199,297
1779675005.417028,200,296
1779675005.456462,199,295
1779675005.494173,198,294
1779675005.530937,197,293
1779675005.573278,194,292
1779675005.606985,191,291
1779675005.645971,188,291
1779675005.681627,184,291
1779675005.714756,177,291
1779675005.744796,168,293
1779675005.779278,159,296
1779675005.813535,149,299
1779675005.850964,138,303
1779675005.885378,128,306
1779675005.925399,117,309
1779675005.961672,105,312
1779675006.003548,94,315
1779675006.036163,82,317
1779675006.07363,70,319
1779675006.109467,59,321
1779675006.149304,46,323
1779675006.194022,31,327
1779675006.227239,14,331
1779675006.262675,-2,335
1779675006.299155,-20,341
1779675006.333475,-40,348
1779675006.363562,-58,355
1779675006.395756,-76,362
1779675006.430396,-94,369
1779675006.466109,-113,378
1779675006.509739,-132,386
1779675006.548204,-147,393
1779675006.586756,-157,399
1779675006.625501,-165,404
1779675006.66288,-170,407
1779675006.705825,-174,411
1779675006.739481,-176,414
1779675006.775636,-176,416
1779675006.809305,-176,418
1779675006.85604,-175,419
1779675006.892272,-172,419
1779675006.928951,-168,419
1779675006.971902,-163,419
1779675007.008204,-155,417
1779675007.045406,-144,414
1779675007.088293,-130,410
1779675007.118344,-117,405
1779675007.156006,-102,398
1779675007.191015,-87,391
1779675007.229507,-69,382
1779675007.26547,-49,373
1779675007.307245,-28,365
1779675007.346502,-6,357
1779675007.388425,15,348
1779675007.422337,40,340
1779675007.453981,64,332
1779675007.493924,87,325
1779675007.529465,110,318
1779675007.569128,132,311
1779675007.598134,154,305
1779675007.641485,176,298
1779675007.67985,198,291
1779675007.725257,224,285
1779675007.760667,248,278
1779675007.79711,273,270
1779675007.831347,289,265
1779675007.864937,295,264
1779675007.903194,297,263
1779675007.939526,299,263
1779675007.978276,302,263
1779675008.013965,304,262
1779675008.052156,306,261
1779675008.089345,306,260
1779675008.128628,306,259
1779675008.163227,304,258
1779675008.201889,302,256
1779675008.231058,298,255
1779675008.271896,294,254
1779675008.312375,291,253
1779675008.34654,286,253
1779675008.386162,280,254
1779675008.424472,273,256
1779675008.459485,265,257
1779675008.496179,256,259
1779675008.530633,242,263
1779675008.578687,227,267
1779675008.614756,212,272
1779675008.653688,196,279
1779675008.696754,179,287
1779675008.73829,161,295
1779675008.792474,140,304
1779675008.860097,119,313
1779675008.89555,97,322
1779675008.930325,75,333
1779675008.96557,50,343
1779675009.001475,26,354
1779675009.038361,2,363
1779675009.072108,-21,373
1779675009.10934,-42,382
1779675009.144124,-61,390
1779675009.184966,-77,398
1779675009.23347,-94,405
1779675009.265491,-109,412
1779675009.296674,-124,418
1779675009.334948,-138,424
1779675009.369833,-142,427
1779675009.41293,-135,424
1779675009.455182,-125,421
1779675009.488176,-115,418
1779675009.5294,-105,415
1779675009.571502,-95,412
1779675009.610748,-84,409
1779675009.659327,-73,406
1779675009.694521,-63,404
1779675009.734585,-53,401
1779675009.768557,-42,399
1779675009.802759,-32,397
1779675009.838249,-21,394
1779675009.870123,-9,390
1779675009.908737,1,386
1779675009.944386,12,381
1779675009.978835,23,377
1779675010.019254,33,372
1779675010.061603,44,367
1779675010.095141,55,362
1779675010.126696,67,358
1779675010.16164,78,355
1779675010.202053,89,351
1779675010.236696,98,347
1779675010.268398,101,344
1779675010.305394,101,344
1779675010.342911,100,343
1779675010.37242,96,344
1779675010.406945,92,344
1779675010.441739,89,345
1779675010.476489,85,345
1779675010.508168,83,346
1779675010.542321,80,347
1779675010.58304,76,348
1779675010.617821,68,350
1779675010.653422,59,352
1779675010.690105,49,355
1779675010.726865,38,360
1779675010.761784,26,364
1779675010.795431,13,368
1779675010.830903,0,372
1779675010.860371,-16,378
1779675010.901459,-32,383
1779675010.941839,-48,388
1779675010.976169,-64,393
1779675011.016795,-80,399
1779675011.050406,-96,404
1779675011.079509,-111,409
1779675011.110127,-124,414
1779675011.142241,-134,419
1779675011.190509,-145,423
1779675011.224242,-154,426
1779675011.259056,-162,431
1779675011.291039,-170,436
1779675011.324379,-178,441
1779675011.366695,-185,446
1779675011.408268,-191,450
1779675011.445865,-194,454
1779675011.478282,-196,458
1779675011.523199,-198,461
1779675011.564551,-201,462
1779675011.606463,-204,463
1779675011.641564,-206,465
1779675011.675398,-207,465
1779675011.70974,-201,464
1779675011.743683,-191,461
1779675011.786192,-180,457
1779675011.818733,-167,452
1779675011.851593,-153,447
1779675011.890196,-140,442
1779675011.926148,-125,437
1779675011.970355,-111,431
1779675012.016373,-98,426
1779675012.051926,-87,422
1779675012.086841,-79,418
1779675012.124416,-71,413
1779675012.165035,-64,409
1779675012.212451,-58,404
1779675012.249463,-51,400
1779675012.277085,-45,395
1779675012.309364,-37,391
1779675012.342593,-29,386
1779675012.39059,-21,381
1779675012.436428,-13,376
1779675012.475356,-5,371
1779675012.508324,2,366
1779675012.547328,10,362
1779675012.586645,17,358
1779675012.636578,21,354
1779675012.66827,23,350
1779675012.696694,25,346
1779675012.726074,29,344
1779675012.766266,33,342
1779675012.802734,41,340
1779675012.837207,50,338
1779675012.882865,57,334
1779675012.914948,62,329
1779675012.942557,62,324
1779675012.988076,62,320
1779675013.02569,57,318
1779675013.064198,48,320
1779675013.106969,36,320
1779675013.14396,23,320
1779675013.175212,9,323
1779675013.216365,-4,326
1779675013.254103,-19,329
1779675013.298537,-32,333
1779675013.335728,-47,335
1779675013.369326,-62,338
1779675013.407957,-77,341
1779675013.450834,-92,345
1779675013.48992,-108,349
1779675013.534415,-125,353
1779675013.600726,-137,356
1779675013.654483,-145,359
1779675013.692731,-149,362
1779675013.728785,-151,364
1779675013.766227,-152,366
1779675013.801484,-152,367
1779675013.839785,-150,368
1779675013.876403,-146,368
1779675013.921616,-142,369
1779675013.964108,-138,370
1779675013.996191,-137,374
1779675014.030759,-132,380
1779675014.059619,-132,387
1779675014.097196,-124,395
1779675014.132678,-117,400
1779675014.163298,-107,407
1779675014.193437,-98,413
1779675014.235358,-92,420
1779675014.272176,-88,427
1779675014.31433,-85,435
1779675014.494239,-86,442
1779675014.522837,-96,449
1779675014.554736,-92,446
1779675014.591174,-80,442
1779675014.630957,-63,436
1779675014.661485,-50,430
1779675014.702505,-33,423
1779675014.737237,-11,414
1779675014.771081,6,408
1779675014.803118,21,405
1779675014.836933,33,399
1779675014.875656,41,394
1779675014.913492,47,387
1779675014.952606,52,381
1779675014.990048,53,377
1779675015.029317,54,373
1779675015.058309,54,368
1779675015.08917,54,363
1779675015.130547,52,358
1779675015.163464,51,354
1779675015.198454,50,349
1779675015.238203,45,346
1779675015.273309,38,344
1779675015.305176,29,342
1779675015.345409,20,341
1779675015.380729,9,342
1779675015.42317,-4,343
1779675015.460448,-20,344
1779675015.48932,-36,347
1779675015.530574,-53,348
1779675015.810449,-66,346
1779675015.846804,-94,375
1779675015.88298,-111,384
1779675015.919163,-130,383
1779675015.956429,-153,381
1779675016.000221,-180,378
1779675016.036365,-201,370
1779675016.074813,-215,360
1779675016.106215,-230,349
1779675016.139695,-244,337
1779675016.172979,-258,326
1779675016.210225,-266,317
1779675016.24948,-285,319
1779675016.295524,-311,325
1779675016.332763,-339,334
1779675016.371304,-367,342
1779675016.408091,-392,351
1779675016.457297,-418,359
1779675016.49655,-439,365
1779675016.764479,-460,370
1779675016.794269,-492,393
1779675016.8312,-505,403
1779675016.867186,-513,410
1779675016.912175,-523,413
1779675016.946353,-529,414
1779675016.980562,-536,415
1779675017.014182,-542,417
1779675017.045764,-547,419
1779675017.08339,-548,420
1779675017.123053,-550,421
1779675017.170607,-552,421
1779675017.211621,-551,420
1779675017.249563,-549,418
1779675017.287145,-548,416
1779675017.325998,-545,412
1779675017.365724,-542,408
1779675017.581846,-538,404
1779675017.618305,-554,421
1779675017.652891,-557,424
1779675017.691534,-551,423
1779675017.726406,-547,421
1779675017.76894,-534,385
1779675017.80535,-527,368
1779675017.845918,-524,359
1779675017.87484,-518,351
1779675017.907583,-511,345
1779675017.938221,-508,344
1779675017.983351,-510,344
1779675018.019827,-510,344
1779675018.053387,-513,344
1779675018.09561,-516,342
1779675018.131505,-520,341
1779675018.170019,-533,342
1779675018.355703,-548,343
1779675018.394196,-566,368
1779675018.434131,-577,375
1779675018.47423,-589,376
1779675018.511295,-599,375
1779675018.546234,-602,371
1779675018.580106,-601,366
1779675018.614499,-586,342
1779675018.664763,-585,331
1779675018.702904,-585,326
1779675018.756338,-580,325
1779675018.794132,-576,328
1779675018.836456,-566,336
1779675018.882364,-551,340
1779675018.918964,-533,351
1779675018.954938,-518,358
1779675019.00888,-508,368
1779675019.049046,-499,379
1779675019.100917,-491,383
1779675019.155257,-485,392
1779675019.198056,-480,400
1779675019.254814,-474,412
1779675019.299428,-472,426
1779675019.341402,-474,434
1779675019.383377,-458,417
1779675019.426495,-456,415
1779675019.478338,-463,419
1779675019.519055,-471,423
1779675019.564233,-476,427
1779675019.600884,-471,430
1779675019.634382,-459,437
1779675019.675907,-442,446
1779675019.718563,-424,453
1779675019.770559,-404,459
1779675019.815407,-384,467
1779675019.858416,-364,475
1779675019.907008,-339,482
1779675019.956279,-314,488
1779675019.992403,-286,495
1779675020.04417,-251,495
1779675020.092925,-216,495
1779675020.161242,-179,469
1779675020.216099,-143,462
1779675020.253076,-110,456
1779675020.2934,-77,453
1779675020.326599,-49,453
1779675020.366239,-21,452
1779675020.401702,6,450
1779675020.436362,32,448
1779675020.47311,50,446
1779675020.512295,62,438
1779675020.548233,72,428
1779675020.584999,82,417
1779675020.634118,91,408
1779675020.674935,100,394
1779675020.722911,113,390
1779675020.761093,114,384
1779675020.796635,111,386
1779675020.847247,105,398
1779675020.885072,100,408
1779675020.92158,97,422
1779675021.438175,86,432
1779675021.476805,94,441
1779675021.515155,106,450
1779675021.566948,123,464
1779675021.60621,147,465
1779675021.643979,172,459
1779675021.711086,204,455
1779675021.786007,235,451
1779675021.856417,252,447
1779675021.889121,266,444
1779675021.922862,281,438
1779675021.975105,296,436
1779675022.01388,308,436
1779675022.053317,316,448
1779675022.095069,325,458
1779675022.126247,332,465
1779675022.162532,339,477
1779675022.199998,345,492
1779675022.234676,352,509
1779675022.267395,364,525
1779675022.31152,372,539
1779675022.348106,370,553
1779675022.380488,372,570
1779675022.414587,377,583
1779675022.451529,386,596
1779675022.487992,400,607
1779675022.533194,411,623
1779675022.570835,421,643
1779675022.606359,445,669
1779675022.635343,481,693
1779675022.674512,520,715
1779675022.706572,554,733
1779675022.738267,586,754
1779675022.768759,612,783
1779675022.800162,644,800
1779675022.831543,692,820
1779675022.863109,746,831
1779675022.893067,802,837
1779675022.923388,859,843
1779675022.952497,916,845
1779675022.983225,977,849
1779675023.014338,1022,852
1779675023.044218,1069,859
1779675023.074984,1112,866
1779675023.10492,1152,881
1779675023.144653,1188,900
1779675023.190801,1222,919
1779675023.229363,1259,936
1779675023.265427,1300,954
1779675023.296938,1336,968
1779675023.329585,1369,983
1779675023.362856,1409,985
1779675023.395385,1446,991
1779675023.426158,1488,985
1779675023.459517,1527,981
1779675023.492446,1564,980
1779675023.524977,1601,977
1779675023.565567,1634,976
1779675023.598574,1661,976
1779675023.634758,1668,977
1779675023.670556,1668,983
1779675023.709347,1672,990
1779675023.742306,1665,999
1779675023.77956,1657,1013
1779675023.822532,1659,995
1779675023.858337,1666,991
1779675023.898466,1672,989
1779675023.931878,1953,1060
1779675023.967947,2163,1106
1779675024.001879,2336,1144
1779675024.032966,2504,1188
1779675024.065259,2674,1224
1779675024.105791,2840,1257
1779675024.143621,3008,1282
1779675024.180499,3165,1311
1779675024.215992,3317,1336
1779675024.254653,3457,1356
1779675024.283992,3593,1374
1779675024.314843,3725,1393
1779675024.356616,3861,1413
1779675024.386315,3998,1429
1779675024.414446,4134,1438
1779675024.448624,4264,1456
1779675024.481295,4377,1474
1779675024.516103,4480,1495
1779675024.548808,4585,1518
1779675024.589031,4701,1531
1779675024.626279,4518,1471
1779675024.660269,4410,1435
1779675024.696056,4324,1411
1779675024.732943,4249,1390
1779675024.76316,4163,1384
1779675024.803175,4085,1374
1779675024.846295,4012,1357
1779675024.886733,3931,1348
1779675024.922347,3828,1343
1779675024.954362,3735,1331
1779675024.986539,3649,1315
1779675025.024495,3554,1304
1779675025.073431,3476,1295
1779675025.11375,3414,1275
1779675025.146752,3354,1267
1779675025.321445,3308,1253
1779675025.358849,3244,1234
1779675025.397934,3169,1247
1779675025.438039,3092,1249
1779675025.470231,3016,1245
1779675025.506229,2672,1162
1779675025.549056,2391,1099
1779675025.579815,2140,1048
1779675025.622338,1891,997
1779675025.657197,1642,950
1779675025.695424,1395,900
1779675025.738628,1145,848
1779675025.778083,897,791
1779675026.17227,655,736
1779675026.209896,392,699
1779675026.252225,145,663
1779675026.28812,-94,621
1779675026.325308,-327,578
1779675026.362881,-559,535
1779675026.41028,-791,500
1779675026.443204,-1020,455
1779675026.478465,-1237,415
1779675026.543904,-1449,380
1779675026.598338,-1654,342
1779675026.635947,-1869,314
1779675026.667322,-1788,356
1779675026.705196,-1791,376
1779675026.739423,-1811,386
1779675026.775212,-1845,392
1779675026.824587,-1874,392
1779675026.859797,-1633,475
1779675026.893279,-1463,549
1779675026.932221,-1299,603
1779675026.962311,-1111,651
1779675026.994132,-923,703
1779675027.029277,-1002,673
1779675027.070522,-1000,654
1779675027.106266,-965,638
1779675027.138409,-920,630
1779675027.176442,-870,608
1779675027.211287,-831,594
1779675027.246839,-778,585
1779675027.278481,-724,577
1779675027.316516,-678,567
1779675027.350081,-631,557
1779675027.385969,-591,551
1779675027.424542,-548,546
1779675027.474361,-505,540
1779675027.509275,-463,533
1779675027.552917,-423,529
1779675027.589828,-379,527
1779675027.627166,-67,607
1779675027.675371,185,674
1779675027.708701,412,736
1779675027.741112,661,780
1779675027.77513,897,826
1779675027.810485,1125,875
1779675027.855153,1344,924
1779675027.889049,1560,974
1779675027.926978,1508,945
1779675027.970508,1519,935
1779675028.006216,1561,926
1779675028.043282,1614,916
1779675028.074572,1661,908
1779675028.108374,1705,902
1779675028.141829,1750,900
1779675028.17798,1803,897
1779675028.209268,1851,894
1779675028.261392,1900,892
1779675028.300553,1951,889
1779675028.334749,1730,807
1779675028.365375,1577,740
1779675028.394454,1434,685
1779675028.426667,1292,632
1779675028.459713,1140,580
1779675028.500647,1251,610
1779675028.536896,1298,622
1779675028.570969,1309,628
1779675028.606519,1303,632
1779675028.646863,1289,639
1779675028.685089,1548,722
1779675028.724527,1743,786
1779675028.768082,1913,845
1779675028.805043,2072,901
1779675028.841515,2233,958
1779675028.873381,2394,1010
1779675028.905157,2555,1060
1779675028.939972,2714,1110
1779675028.978566,2875,1158
1779675029.019337,3037,1206
1779675029.053874,3198,1254
1779675029.096584,3095,1224
1779675029.139506,2783,1134
1779675029.185421,2562,1065
1779675029.227152,2374,1007
1779675029.26259,2199,954
1779675029.30354,2029,903
1779675029.339747,1861,852
1779675029.386344,1695,802
1779675029.416865,1798,829
1779675029.456557,1837,841
1779675029.500683,1853,845
1779675029.536872,1858,846
1779675029.571918,1837,844
1779675029.61922,2087,921
1779675029.657205,2273,979
1779675029.702143,2428,1031
1779675029.768213,2562,1086
1779675030.069464,2688,1137
1779675030.101641,2812,1194
1779675030.139284,2935,1246
1779675030.180934,3060,1296
1779675030.223887,3185,1347
1779675030.25815,3311,1397
1779675030.291226,3436,1447
1779675030.323988,3561,1497
1779675030.355225,3688,1548
1779675030.386948,3814,1601
1779675030.423874,3944,1654
1779675030.460314,4079,1707
1779675030.491973,3943,1679
1779675030.523886,3866,1669
1779675030.556256,3812,1664
1779675030.589032,3767,1664
1779675030.62229,3718,1660
1779675030.654445,3668,1661
1779675030.691344,3619,1661
1779675030.732069,3571,1664
1779675030.761107,3520,1666
1779675030.791845,3472,1671
1779675030.824178,3430,1675
1779675030.854019,3398,1677
1779675030.89045,3638,1757
1779675030.928136,3817,1818
1779675030.963118,3977,1871
1779675031.000989,4128,1920
1779675031.03923,4276,1966
1779675031.074218,4434,2014
1779675031.110463,4595,2064
