timestamp,x,y
1779671776.541174,1546,-374
1779671776.570139,1445,-362
1779671776.596377,1257,-361
1779671776.626938,1279,-325
1779671776.658524,1266,-321
1779671776.6879,1304,-306
1779671776.721259,1228,-241
1779671776.754669,1208,-230
1779671776.784074,1182,-215
1779671776.818183,1135,-251
1779671776.845078,1134,-244
1779671776.875186,1146,-246
1779671776.903519,1172,-236
1779671776.935156,1126,-232
1779671776.968823,1191,-209
1779671776.997618,1098,-210
1779671777.027824,1167,-198
1779671777.057254,1173,-189
1779671777.089729,1142,-170
1779671777.120225,1183,-160
1779671777.147819,1186,-164
1779671777.196104,1174,-162
1779671777.236889,1162,-192
1779671777.26735,1170,-203
1779671777.2967,1144,-184
1779671777.330521,1126,-170
1779671777.360549,1121,-177
1779671777.392521,1114,-196
1779671777.425887,1105,-202
1779671777.455893,1133,-196
1779671777.488915,1120,-234
1779671777.520056,1084,-213
1779671777.636577,1078,-265
1779671777.66527,979,-278
1779671777.692187,942,-267
1779671777.718894,917,-255
1779671777.860625,955,-250
1779671778.033023,982,-173
1779671778.062053,816,-256
1779671778.098207,483,-620
1779671778.125165,320,-722
1779671778.152021,524,-728
1779671778.177787,443,-635
1779671778.207205,245,-829
1779671778.238895,502,-752
1779671778.27106,530,-786
1779671778.301401,659,-713
1779671778.332583,869,-589
1779671778.369127,908,-585
1779671778.401818,978,-610
1779671778.430306,1065,-579
1779671778.46472,1086,-517
1779671778.707202,1373,-430
1779671778.738022,847,24
1779671778.766002,628,-275
1779671778.794691,600,-405
1779671778.82309,651,-485
1779671778.854361,626,-491
1779671778.884666,562,-436
1779671778.911502,627,-472
1779671778.940747,667,-494
1779671778.969834,642,-501
1779671778.999141,667,-506
1779671779.027086,843,-520
1779671779.054966,758,-489
1779671779.088627,915,-477
1779671779.117422,1226,-538
1779671779.145502,1352,-538
1779671779.177226,1361,-455
1779671779.207614,1442,-434
1779671779.237314,1555,-442
1779671779.267816,1624,-433
1779671779.297017,1799,-511
1779671779.324724,1798,-505
1779671779.353681,1883,-428
1779671779.380121,1812,-378
1779671779.408028,1807,-387
1779671779.440842,1801,-413
1779671779.473015,1816,-392
1779671779.501531,1758,-399
1779671779.533065,1742,-413
1779671779.561038,1673,-367
1779671779.827675,1770,-385
1779671779.857196,852,304
1779671779.884622,1249,-70
1779671779.915085,1421,-250
1779671779.945604,1486,-302
1779671779.97466,1500,-325
1779671780.294714,1497,-336
1779671780.323723,1626,326
1779671780.356102,1515,125
1779671780.391419,1395,26
1779671780.420889,1625,-84
1779671780.453752,1640,-100
1779671780.481069,1561,-139
1779671780.510712,1573,-178
1779671780.537766,1488,-256
1779671780.575087,1375,-195
1779671780.607191,1286,-267
1779671780.641624,1175,-242
1779671780.673867,1051,-161
1779671780.704903,894,-141
1779671780.737031,903,-347
1779671780.7683,935,-290
1779671780.801247,882,-286
1779671780.833668,1102,-248
1779671780.863282,1157,-264
1779671780.891688,1107,-283
1779671780.923686,1131,-395
1779671780.953741,1003,-427
1779671780.984972,990,-461
1779671781.018067,970,-547
1779671781.048927,1027,-553
1779671781.079115,1018,-509
1779671781.112577,984,-534
1779671781.141113,925,-587
1779671781.172231,916,-550
1779671781.203856,869,-603
1779671781.235674,714,-613
1779671781.26706,707,-599
1779671781.29933,644,-651
1779671781.330689,539,-693
1779671781.362927,433,-728
1779671781.391523,378,-777
1779671781.423314,398,-792
1779671781.457991,420,-798
1779671781.489398,470,-840
1779671781.521308,369,-960
1779671781.551648,378,-965
1779671781.581841,403,-1002
1779671781.615079,434,-962
1779671781.646595,304,-1027
1779671781.680218,186,-1094
1779671781.708216,178,-1165
1779671781.737341,228,-1127
1779671781.765632,112,-1123
1779671781.796562,107,-1141
1779671781.827992,150,-1123
1779671781.857006,-4,-1137
1779671781.888714,-7,-1130
1779671781.920358,-155,-1097
1779671781.949785,-80,-1091
1779671781.979535,-151,-1082
1779671782.007388,-223,-1062
1779671782.039723,-104,-1085
1779671782.071241,-119,-1033
1779671782.100427,-164,-1263
1779671782.127934,-109,-1225
1779671782.155706,-121,-1227
1779671782.184739,-194,-1227
1779671782.212779,-48,-1152
1779671782.243114,-4,-1223
1779671782.271244,-65,-1306
1779671782.309896,-63,-1372
1779671782.338085,30,-1467
1779671782.38121,-49,-1466
1779671782.423631,-111,-1424
1779671782.452225,-43,-1337
1779671782.479465,-119,-1338
1779671782.50935,-18,-1329
1779671782.538874,-79,-1339
1779671782.56967,6,-1267
1779671782.599792,-168,-1200
1779671782.626906,-68,-1064
1779671782.655553,-168,-1037
1779671782.685403,-152,-906
1779671782.772993,-595,-662
1779671782.800998,-1124,-1118
1779671782.832582,-1188,-1037
1779671782.861754,-1241,-1078
1779671782.89009,-1330,-1114
1779671782.922492,-1436,-1216
1779671782.956312,-1423,-1094
1779671783.081026,-1551,-884
1779671783.118002,-329,-1683
1779671783.151281,34,-2473
1779671783.17979,-410,-1582
1779671783.209164,-12860,3517
1779671783.239035,-11053,2853
1779671783.270602,-9133,2384
1779671783.300656,-8752,1848
1779671783.847991,-8705,1597
1779671783.886661,7462,-8630
1779671784.235852,1109,-3455
1779671784.266886,-63,-173
1779671784.299992,-504,-1048
1779671784.330762,-671,-1121
1779671784.360886,-544,-1104
1779671784.389414,-471,-927
1779671784.427472,-645,-997
1779671784.461362,-649,-939
1779671784.497185,-596,-945
1779671784.526792,-711,-882
1779671784.559412,-794,-763
1779671784.654591,-1105,-634
1779671784.685968,-1271,-2426
1779671784.719343,-612,-2969
1779671784.752665,718,-3595
1779671784.784342,-1863,-4740
1779671786.291699,-14585,3242
1779671786.320892,4000,-6364
1779671786.352833,-583,-3907
1779671786.384562,-1085,-2467
1779671786.418392,-474,-1204
1779671786.451085,-96,-1394
1779671786.490473,-534,-980
1779671786.523552,-14,-951
1779671786.556432,117,-981
1779671786.58544,-196,-922
1779671786.616335,-167,-906
1779671786.648048,159,-985
1779671786.737323,190,-1394
1779671786.829717,-695,-1375
1779671786.856851,-1822,-166
1779671786.881383,-1893,-267
1779671786.909889,-2050,-195
1779671786.968431,-2492,-765
1779671787.011488,-2010,-253
1779671787.05367,-2238,-230
1779671787.089658,-2378,-319
1779671787.130522,-2076,385
1779671787.163819,-2252,-426
1779671787.193713,-1855,64
1779671787.223949,-2703,-655
1779671787.371741,-2534,-249
1779671787.399499,-3012,-1860
1779671787.430769,-907,-3342
1779671787.459956,-4,-4182
1779671787.489255,-1119,-2977
1779671787.517246,-2232,-2646
1779671787.550821,-1734,-2879
1779671787.739995,-1938,-3685
1779671787.767528,1288,-3128
1779671787.79962,-599,-2955
1779671787.829716,-827,-2832
1779671787.863479,-2596,-1067
1779671787.895505,-2276,-1673
1779671787.924836,-862,-1277
1779671787.954462,-1297,-1002
1779671787.982611,-2411,-1108
1779671788.011073,-3950,-1625
1779671788.03897,-4322,-795
1779671788.068555,-3959,-658
1779671788.100292,-3618,-1049
1779671788.132686,-3199,-654
1779671788.167079,-3219,-1138
1779671788.20157,-3596,-701
1779671788.234569,-3475,-994
1779671788.267014,-4014,-507
1779671788.298796,-4779,-890
1779671788.330303,-3951,-706
1779671788.365003,-4345,-824
1779671788.405857,-3793,227
1779671788.438571,-3654,-48
1779671788.472751,-4496,-770
1779671789.378589,-3875,-70
1779671789.407615,-327,2851
1779671789.436449,-1062,2178
1779671789.463014,-1480,1606
1779671789.490622,-1830,1202
1779671789.51696,-1919,1078
1779671789.546262,-1770,1156
1779671789.577747,-1581,1180
1779671789.606249,-2258,1373
1779671789.635984,-2542,1358
1779671789.667347,-2590,1316
1779671789.698552,-2532,1283
1779671789.729888,-2648,1407
1779671789.76392,-2318,1394
1779671789.794295,-2221,1180
1779671789.82404,-1847,1136
1779671789.853622,-1498,1500
1779671789.880853,-1807,1810
1779671789.910569,-1689,1589
1779671789.941596,-1754,1726
1779671789.970212,-2225,2102
1779671790.000421,-1776,1156
1779671790.032787,-2042,1299
1779671790.06259,-2476,1207
1779671790.095431,-2843,1324
1779671790.125802,-2954,1285
1779671790.157909,-3730,1500
1779671790.189337,-4119,1546
1779671790.309759,-4396,1621
1779671790.338355,-4529,1535
1779671790.366248,-4231,1774
1779671790.397698,-4143,1772
1779671790.433329,-4424,1476
1779671790.479011,-4536,1679
1779671790.508578,-3905,1955
1779671790.539119,-2722,1623
1779671790.565189,-2904,1353
1779671790.596075,-3349,1183
1779671790.62606,-3594,1177
1779671790.660014,-2864,1071
1779671790.692053,-2487,920
1779671790.723282,-2827,1263
1779671790.749777,-2500,1273
1779671790.780833,-2363,1598
1779671790.811425,-2662,1785
1779671790.840197,-2687,1765
1779671790.870152,-2801,1656
1779671790.898881,-2681,1730
1779671790.926519,-2650,1766
1779671790.958836,-2636,1265
1779671790.987245,-2115,1332
1779671791.017081,-1971,1548
1779671791.045073,-2230,1662
1779671791.074774,-2317,1621
1779671791.105932,-1972,1401
1779671791.137195,-2581,1506
1779671791.165934,-2601,1616
1779671791.195036,-2836,1628
1779671791.226854,-2615,1821
1779671791.255985,-2319,1700
1779671791.286032,-2227,1708
1779671791.31435,-2337,1767
1779671791.491819,-2416,2029
1779671791.52429,-4290,1074
1779671791.554167,-3633,1271
1779671791.583359,-3243,1131
1779671791.61275,-3416,1068
1779671791.642804,-3689,1188
1779671791.670363,-3994,990
1779671791.696306,-4230,1082
1779671791.72779,-4084,1088
1779671791.761561,-3683,1151
1779671791.791318,-3586,1461
1779671791.980942,-3978,1161
1779671792.007002,-2315,750
1779671792.034651,-2287,642
1779671792.061151,-2410,563
1779671792.09331,-2615,973
1779671792.127121,-1768,1272
1779671792.161305,-2120,1370
1779671792.193743,-2517,1073
1779671792.22201,-2624,820
1779671792.249204,-2878,746
1779671792.27709,-2653,794
1779671792.310516,-2787,967
1779671792.340626,-2919,933
1779671792.371305,-3379,1081
1779671792.402658,-3419,1018
1779671792.431056,-3009,997
1779671792.461179,-2842,935
1779671792.49116,-2959,1029
1779671792.522792,-2229,1329
1779671792.555377,-2356,1412
1779671792.58899,-2981,1288
1779671792.61819,-2355,1232
1779671792.646222,-2323,1295
1779671792.675551,-2783,1360
1779671792.703636,-3092,1304
1779671792.731604,-2805,1099
1779671792.760818,-2495,992
1779671792.797033,-2477,1016
1779671792.829991,-2407,1029
1779671792.859399,-2446,881
1779671792.893069,-2390,756
1779671792.921188,-2169,956
1779671792.948225,-2007,1052
1779671792.980883,-1875,780
1779671793.011606,-1954,799
1779671793.044892,-1715,828
1779671793.075726,-1936,816
1779671793.104331,-2173,887
1779671793.13392,-2316,938
1779671793.163162,-2624,906
1779671793.201901,-2737,922
1779671793.229875,-2149,1032
1779671793.259779,-1475,629
1779671793.288441,-1297,829
1779671793.320951,-1039,825
1779671793.351661,-1369,816
1779671793.379848,-1365,882
1779671793.412569,-1306,755
1779671793.44121,-887,653
1779671793.474565,-534,508
1779671793.504379,-333,415
1779671793.532844,-648,653
1779671793.561154,-162,689
1779671793.594942,-67,631
1779671793.625441,133,531
1779671793.6567,104,501
1779671793.687734,344,433
1779671793.717917,482,423
1779671793.745127,615,363
1779671793.775345,715,388
1779671793.80609,648,389
1779671793.83488,762,370
1779671793.864968,577,327
1779671793.891262,614,434
1779671793.92353,503,502
1779671793.952721,540,514
1779671793.979768,535,498
1779671794.008356,497,699
1779671794.03975,448,696
1779671794.070218,366,698
1779671794.098815,298,759
1779671794.126559,201,847
1779671794.155094,288,816
1779671794.182577,331,839
1779671794.214999,751,924
1779671794.244839,865,898
1779671794.274731,809,973
1779671794.308302,963,1006
1779671794.337036,1138,985
1779671794.367495,1184,904
1779671794.397822,586,1006
1779671794.426625,559,981
1779671794.453169,686,877
1779671794.482757,634,802
1779671794.511716,592,734
1779671794.544984,419,723
1779671794.577193,292,733
1779671794.704699,244,723
1779671794.735589,799,273
1779671794.769533,804,231
1779671794.798451,546,410
1779671794.827558,52,384
1779671794.858287,-147,366
1779671794.887693,-280,80
1779671794.918915,-538,305
1779671794.949648,-312,389
1779671794.981556,-496,428
1779671795.020394,-453,405
1779671795.059417,-512,331
1779671795.090617,-567,365
1779671795.120218,-542,348
1779671795.150441,-593,422
1779671795.181256,-593,491
1779671795.210897,-668,482
1779671795.246954,-665,452
1779671795.276204,-639,441
1779671795.306404,-663,480
1779671795.338894,-744,499
1779671795.367595,-470,364
1779671795.396618,-469,338
1779671795.425714,-568,419
1779671795.456888,-601,401
1779671795.489685,-617,463
1779671795.521438,-683,441
1779671795.551594,-630,439
1779671795.581834,-618,463
1779671795.612771,-686,428
1779671795.644312,-667,366
1779671795.675534,-582,320
1779671795.708415,-592,254
1779671795.74263,-536,265
1779671795.773211,-528,253
1779671795.805162,-482,245
1779671795.836609,-581,279
1779671795.866949,-565,291
1779671795.897557,-571,336
1779671795.923464,-613,328
1779671795.950985,-601,333
1779671795.980263,-569,332
1779671796.008404,-635,231
1779671796.038271,-568,227
1779671796.068583,-466,174
1779671796.099554,-465,197
1779671796.127403,-495,239
1779671796.158192,-478,266
1779671796.189054,-492,403
1779671796.216371,-648,338
1779671796.250391,-861,362
1779671796.282704,-928,245
1779671796.310302,-1011,152
1779671796.341293,-1183,192
1779671796.3726,-1218,160
1779671796.40367,-1087,361
1779671796.431546,-988,498
1779671796.465902,-909,505
1779671796.493583,-821,464
1779671796.524299,-853,514
1779671796.697957,-637,488
1779671796.726825,-184,1065
1779671796.756924,-28,867
1779671796.787045,113,486
1779671796.818619,480,570
1779671796.848679,476,625
1779671796.876476,445,731
1779671796.906562,206,879
1779671796.93871,-541,871
1779671796.96596,-498,730
1779671796.994099,-516,642
1779671797.023013,-345,762
