timestamp,x,y
1779723980.199488,688,700
1779723980.227564,688,698
1779723980.256412,688,697
1779723980.287786,688,696
1779723980.314433,688,695
1779723980.344932,688,694
1779723980.375935,688,694
1779723980.402174,689,693
1779723980.432714,689,693
1779723980.462695,689,692
1779723980.490764,688,690
1779723980.519832,686,689
1779723980.549129,685,687
1779723980.577687,684,686
1779723980.608824,684,685
1779723980.636383,684,685
1779723980.663332,684,686
1779723980.691959,683,686
1779723980.720433,683,687
1779723980.751095,676,687
1779723980.779407,668,687
1779723980.810741,659,686
1779723980.83726,651,686
1779723980.86299,642,685
1779723980.891061,633,685
1779723980.918983,624,685
1779723980.945691,615,684
1779723980.972079,608,682
1779723981.003416,602,680
1779723981.029436,597,678
1779723981.059869,593,675
1779723981.086942,588,673
1779723981.120853,583,672
1779723981.148073,581,671
1779723981.177978,578,670
1779723981.208898,577,670
1779723981.237915,575,669
1779723981.262336,573,670
1779723981.291441,572,670
1779723981.319257,570,672
1779723981.348814,569,673
1779723981.378105,568,674
1779723981.409078,567,675
1779723981.436719,567,676
1779723981.464601,565,676
1779723981.495143,565,677
1779723981.522708,564,678
1779723981.550902,564,679
1779723981.577565,563,680
1779723981.608218,564,682
1779723981.637023,565,685
1779723981.666568,565,687
1779723981.699612,566,690
1779723981.728558,567,692
1779723981.761026,567,694
1779723981.79094,568,696
1779723981.817509,569,697
1779723981.845867,570,698
1779723981.876801,572,700
1779723981.904722,580,702
1779723981.937827,590,704
1779723981.962956,601,705
1779723981.993816,610,705
1779723982.024556,620,706
1779723982.051481,630,707
1779723982.077889,640,707
1779723982.109715,650,708
1779723982.141551,657,708
1779723982.16801,663,709
1779723982.202589,668,710
1779723982.228839,673,710
1779723982.258359,679,710
1779723982.30037,683,709
1779723982.330539,687,708
1779723982.365188,690,707
1779723982.397125,693,706
1779723982.424596,696,705
1779723982.455286,698,705
1779723982.485982,700,704
1779723982.515566,702,702
1779723982.545355,704,700
1779723982.575551,705,698
1779723982.607621,706,696
1779723982.636532,707,695
1779723982.663188,709,693
1779723982.693893,710,691
1779723982.721744,711,690
1779723982.747105,712,688
1779723982.774944,713,686
1779723982.805611,715,684
1779723982.837294,716,681
1779723982.863538,717,679
1779723982.895921,718,676
1779723982.927842,719,674
1779723982.954727,719,672
1779723982.985545,718,670
1779723983.010947,717,668
1779723983.037933,716,666
1779723983.067696,714,664
1779723983.094614,713,662
1779723983.122609,712,660
1779723983.147877,711,659
1779723983.176847,711,658
1779723983.206599,711,657
1779723983.232911,711,656
1779723983.259398,710,655
1779723983.289613,710,654
1779723983.316811,711,653
1779723983.345458,711,653
1779723983.374637,711,653
1779723983.401678,711,654
1779723983.427093,710,655
1779723983.460737,710,656
1779723983.488594,710,658
1779723983.517477,710,660
1779723983.546764,709,662
1779723983.577735,710,663
1779723983.607801,710,665
1779723983.634709,711,667
1779723983.663932,711,668
1779723983.690948,711,670
1779723983.721168,713,671
1779723983.751699,714,673
1779723983.783485,715,676
1779723983.810029,716,678
1779723983.840799,717,680
1779723983.866769,717,683
1779723983.90607,718,685
1779723983.945184,719,688
1779723983.973796,718,689
1779723984.00284,718,690
1779723984.032033,717,691
1779723984.060539,716,692
1779723984.089986,716,693
1779723984.120818,715,693
1779723984.156227,715,694
1779723984.185827,715,696
1779723984.216749,715,697
1779723984.242214,715,698
1779723984.272974,715,699
1779723984.298472,715,700
1779723984.324468,716,701
1779723984.353112,716,702
1779723984.378343,717,704
1779723984.407289,718,705
1779723984.433564,719,707
1779723984.463186,719,708
1779723984.494482,719,710
1779723984.522883,719,712
1779723984.554612,720,712
1779723984.582377,720,711
1779723984.612174,721,711
1779723984.640111,721,710
1779723984.66723,721,709
1779723984.692557,721,709
1779723984.724908,722,708
1779723984.755948,722,708
1779723984.789565,723,707
1779723984.822933,724,705
1779723984.854679,726,704
1779723984.882513,726,702
1779723984.90714,726,700
1779723984.933136,727,699
1779723984.959784,727,696
1779723984.989521,728,693
1779723985.017505,729,690
1779723985.048236,730,687
1779723985.076373,730,684
1779723985.107242,729,680
1779723985.135729,729,676
1779723985.159626,730,674
1779723985.187902,730,672
1779723985.216905,731,669
1779723985.243051,733,667
1779723985.274464,735,664
1779723985.304521,737,662
1779723985.335953,740,661
1779723985.366677,743,661
1779723985.391641,746,660
1779723985.420473,749,659
1779723985.445533,751,659
1779723985.474791,753,661
1779723985.50221,756,663
1779723985.533132,758,664
1779723985.566781,759,666
1779723985.592452,762,668
1779723985.623268,765,669
1779723985.652539,769,670
1779723985.681506,772,672
1779723985.707666,777,674
1779723985.735067,781,677
1779723985.765663,786,679
1779723985.793032,790,682
1779723985.823494,794,685
1779723985.853227,798,688
1779723985.883467,800,691
1779723985.911674,802,694
1779723985.944574,804,698
1779723985.974841,806,703
1779723986.001928,811,707
1779723986.032398,818,714
1779723986.059328,824,722
1779723986.086179,828,730
1779723986.113473,835,740
1779723986.140051,841,752
1779723986.16649,846,763
1779723986.196851,851,773
1779723986.225943,855,782
1779723986.254804,860,790
1779723986.28448,867,797
1779723986.310354,874,805
1779723986.338776,880,817
1779723986.36445,883,825
1779723986.397523,888,834
1779723986.425509,892,844
1779723986.454768,894,852
1779723986.483215,898,859
1779723986.508315,900,866
1779723986.535798,901,874
1779723986.561309,902,882
1779723986.590267,904,889
1779723986.617774,900,889
1779723986.642136,891,879
1779723986.666998,884,866
1779723986.693084,878,852
1779723986.720796,872,838
1779723986.747743,867,822
1779723986.773584,859,808
1779723986.802127,849,793
1779723986.828547,839,779
1779723986.856966,829,765
1779723986.882865,819,752
1779723986.909309,809,738
1779723986.940293,798,723
1779723986.969064,787,707
1779723986.994662,776,692
1779723987.024713,768,678
1779723987.053478,760,661
1779723987.082542,752,645
1779723987.111993,742,630
1779723987.141936,729,612
1779723987.172269,717,592
1779723987.200894,706,572
1779723987.227005,692,549
1779723987.25458,679,526
1779723987.2809,665,503
1779723987.30657,652,482
1779723987.332788,639,461
1779723987.359841,626,442
1779723987.387716,611,423
1779723987.415323,597,404
1779723987.440808,583,381
1779723987.468881,571,361
1779723987.494556,557,341
1779723987.520906,544,319
1779723987.548809,532,299
1779723987.575906,517,279
1779723987.605736,504,259
1779723987.637362,493,238
1779723987.667266,481,217
1779723987.696634,468,196
1779723987.721802,461,181
1779723987.75556,459,176
1779723987.797967,455,173
1779723987.836686,450,171
1779723987.863881,439,178
1779723987.890512,427,187
1779723987.919937,420,195
1779723987.947052,413,201
1779723987.972623,408,209
1779723988.001362,402,216
1779723988.029255,395,223
1779723988.057154,388,230
1779723988.087045,382,238
1779723988.1133,377,246
1779723988.14184,372,254
1779723988.16885,364,261
1779723988.20268,356,269
1779723988.232666,347,276
1779723988.257632,337,283
1779723988.286422,328,290
1779723988.31377,320,298
1779723988.34113,312,306
1779723988.367911,304,314
1779723988.393575,296,322
1779723988.425387,290,330
1779723988.455684,284,338
1779723988.482984,277,347
1779723988.509022,271,356
1779723988.537606,275,367
1779723988.570791,283,380
1779723988.601668,298,398
1779723988.633888,316,419
1779723988.661337,331,440
1779723988.68793,346,463
1779723988.713908,362,485
1779723988.743066,378,507
1779723988.774725,394,529
1779723988.806493,410,550
1779723988.839217,427,572
1779723988.868138,443,595
1779723988.896642,459,618
1779723988.923024,475,642
1779723988.949039,490,665
1779723988.974453,504,687
1779723989.003609,524,700
1779723989.031151,544,712
1779723989.058222,563,725
1779723989.085759,582,740
1779723989.112805,599,753
1779723989.143413,616,766
1779723989.170495,634,779
1779723989.197739,653,792
1779723989.222546,670,806
1779723989.251065,688,820
1779723989.281307,707,834
1779723989.306918,725,849
1779723989.336568,743,863
1779723989.363181,762,878
1779723989.388307,781,894
1779723989.415962,800,908
1779723989.442277,819,923
1779723989.471949,838,938
1779723989.50275,857,952
1779723989.530134,875,966
1779723989.556815,894,980
1779723989.587282,913,994
1779723989.613297,932,1008
1779723989.644435,951,1021
1779723989.673606,953,1033
1779723989.70513,944,1039
1779723989.736646,927,1037
1779723989.765414,909,1032
1779723989.795874,893,1025
1779723989.82332,875,1016
1779723989.851845,858,1007
1779723989.88246,840,999
1779723989.91857,821,985
1779723989.949067,802,969
1779723989.976297,782,951
1779723990.00331,763,932
1779723990.031858,743,913
1779723990.062068,723,891
1779723990.091677,703,868
1779723990.124635,683,846
1779723990.15778,663,824
1779723990.186321,644,803
1779723990.214415,624,781
1779723990.245114,605,759
1779723990.274043,586,737
1779723990.301908,569,715
1779723990.331359,561,700
1779723990.362665,556,687
1779723990.390097,553,674
1779723990.420711,548,665
1779723990.449964,545,657
1779723990.479512,541,648
1779723990.507424,538,641
1779723990.53646,536,634
1779723990.56798,535,628
1779723990.596617,534,623
1779723990.623671,533,621
1779723990.652319,532,619
1779723990.68077,531,617
1779723990.712061,530,616
1779723990.73754,530,615
1779723990.770935,528,615
1779723990.800595,527,614
1779723990.829045,526,613
1779723990.858395,531,612
1779723990.885731,544,615
1779723990.912756,557,620
1779723990.941848,570,627
1779723990.974466,583,635
1779723991.002439,598,643
1779723991.031472,612,652
1779723991.058798,626,661
1779723991.08464,641,675
1779723991.111088,657,691
1779723991.137479,673,709
1779723991.163122,689,727
1779723991.192959,706,746
1779723991.224374,724,768
1779723991.25464,741,791
1779723991.282905,759,815
1779723991.314837,777,838
1779723991.345749,795,861
1779723991.378044,814,885
1779723991.407923,832,909
1779723991.441251,849,932
1779723991.467053,866,956
1779723991.494546,872,973
1779723991.52101,877,988
1779723991.547705,880,1002
1779723991.575135,884,1012
1779723991.601638,888,1020
1779723991.628569,892,1029
1779723991.658976,896,1037
1779723991.697024,898,1044
1779723991.731714,899,1050
1779723991.762239,900,1055
1779723991.790214,901,1058
1779723991.820743,901,1060
1779723991.848558,902,1063
1779723991.87571,903,1065
1779723991.908648,904,1066
1779723991.939945,905,1067
1779723991.968627,906,1067
1779723991.996026,907,1068
1779723992.029509,908,1068
1779723992.063637,909,1068
1779723992.092611,910,1068
1779723992.119598,910,1068
1779723992.146773,911,1068
1779723992.173314,911,1068
1779723992.199856,912,1068
1779723992.226938,913,1067
1779723992.252407,914,1067
1779723992.281537,914,1067
1779723992.308704,915,1067
1779723992.335483,916,1067
1779723992.361661,916,1067
1779723992.387595,917,1066
1779723992.414842,917,1066
1779723992.440252,917,1064
1779723992.466987,916,1065
1779723992.7996,914,1065
1779723992.826749,918,1077
1779723992.852769,920,1081
1779723992.881936,921,1084
1779723992.911697,924,1086
1779723992.937709,925,1086
1779723992.967006,924,1089
1779723992.997733,923,1090
1779723993.030236,925,1093
1779723993.056917,927,1094
1779723993.084925,918,1103
1779723993.112976,904,1112
1779723993.140053,881,1109
1779723993.168993,865,1114
1779723993.201576,855,1120
1779723993.230547,848,1118
1779723993.259021,846,1107
1779723993.286727,837,1095
1779723993.316666,833,1078
1779723993.593025,829,1067
1779723993.619579,776,1099
1779723993.647132,726,1113
1779723993.673683,712,1121
1779723993.813646,717,1149
1779723993.841281,733,1133
1779723993.867876,740,1125
1779723993.898765,750,1120
1779723993.926419,756,1110
1779723993.951793,769,1102
1779723993.992085,781,1092
1779723994.023018,791,1091
1779723994.050571,801,1083
1779723994.080747,813,1076
1779723994.108762,821,1070
1779723994.132939,828,1064
1779723994.164985,835,1058
1779723994.194997,844,1053
1779723994.219975,851,1045
1779723994.248123,860,1040
1779723994.277187,871,1035
1779723994.307934,881,1028
1779723994.339371,887,1010
1779723994.366994,895,1001
1779723994.397651,905,996
1779723994.431512,908,981
1779723994.459334,913,955
1779723994.488528,922,934
1779723994.516444,919,917
1779723994.547778,916,902
1779723994.574972,908,891
1779723994.600416,914,872
1779723994.629394,930,854
1779723994.655591,955,845
1779723994.681899,975,821
1779723994.708554,989,798
1779723994.734773,1000,783
1779723994.764668,1004,777
1779723994.794743,1019,775
1779723994.820468,1043,790
1779723994.848954,1070,804
1779723994.87488,1145,782
1779723995.170438,1208,790
1779723995.197007,1218,804
1779723995.227815,1218,797
1779723995.255573,1209,833
1779723995.281775,1217,858
1779723995.311219,1225,882
1779723995.33954,1236,911
1779723995.365802,1239,935
1779723995.392219,1244,959
1779723995.417809,1250,972
1779723995.445708,1255,992
1779723995.474922,1258,1011
1779723995.502554,1273,1026
1779723995.529891,1286,1039
1779723995.556535,1294,1049
1779723995.582206,1301,1052
1779723995.613767,1311,1058
1779723995.642772,1319,1059
1779723995.672531,1327,1062
1779723995.699396,1335,1067
1779723995.727984,1339,1070
1779723995.755732,1348,1071
1779723995.783312,1354,1069
1779723995.815771,1365,1078
1779723995.84652,1374,1099
1779723995.875866,1381,1115
1779723995.902303,1401,1124
1779723995.938546,1419,1133
1779723995.967942,1442,1139
1779723995.996702,1460,1145
1779723996.028907,1475,1150
1779723996.055818,1489,1158
1779723996.082725,1501,1173
1779723996.110112,1511,1187
1779723996.137905,1524,1200
1779723996.164563,1538,1213
1779723996.19277,1548,1223
1779723996.219059,1544,1222
1779723996.265656,1537,1215
1779723996.297009,1531,1202
1779723996.326808,1533,1178
1779723996.354641,1542,1141
1779723996.382664,1541,1093
1779723996.410605,1535,1051
1779723996.441763,1523,1009
1779723996.472094,1505,968
1779723996.49976,1488,929
1779723996.526465,1469,893
1779723996.555148,1450,861
1779723996.586223,1430,831
1779723996.612841,1412,800
1779723996.643621,1393,772
1779723996.673564,1368,744
1779723996.699899,1345,719
1779723996.727716,1328,697
1779723996.758211,1316,683
1779723996.789597,1308,669
1779723996.818961,1301,659
1779723996.846857,1295,648
1779723996.873856,1289,635
1779723996.898752,1285,626
1779723996.925451,1278,616
1779723996.952416,1272,607
1779723996.979776,1267,598
1779723997.02148,1263,591
1779723997.048821,1260,581
1779723997.078189,1256,573
1779723997.105597,1250,564
1779723997.130704,1243,554
1779723997.159316,1236,543
1779723997.188518,1227,531
1779723997.21927,1219,520
1779723997.248264,1211,509
1779723997.27562,1204,498
1779723997.301601,1197,487
1779723997.332919,1189,477
1779723997.361609,1182,466
1779723997.394537,1175,456
1779723997.421787,1168,446
1779723997.448814,1161,436
1779723997.478299,1155,426
1779723997.506465,1157,427
1779723997.530791,1163,441
1779723997.558011,1169,454
1779723997.582438,1176,467
1779723997.611103,1185,479
1779723997.638351,1194,491
1779723997.663684,1203,501
1779723997.694705,1215,512
1779723997.722104,1226,522
1779723997.747108,1238,532
1779723997.775631,1250,541
1779723997.805386,1262,551
1779723997.832802,1273,560
1779723997.865348,1284,569
1779723997.89531,1288,576
1779723997.926352,1288,582
1779723997.955976,1286,586
1779723997.981689,1284,589
1779723998.013454,1282,591
1779723998.041756,1280,593
1779723998.073027,1278,595
1779723998.106011,1275,597
1779723998.13256,1273,600
1779723998.161338,1271,602
1779723998.191979,1269,603
1779723998.218957,1267,605
1779723998.245644,1265,607
1779723998.278003,1265,610
1779723998.30689,1267,614
1779723998.33699,1268,619
1779723998.370092,1270,624
1779723998.396403,1272,627
1779723998.422774,1274,631
1779723998.452978,1276,636
1779723998.488356,1277,639
1779723998.525803,1279,642
1779723998.556467,1281,645
1779723998.586084,1282,648
1779723998.612165,1284,651
1779723998.645243,1287,653
1779723998.67596,1289,656
1779723998.70443,1291,657
1779723998.732315,1292,657
1779723998.759803,1292,658
1779723998.789655,1293,659
1779723998.817748,1294,659
1779723998.850845,1296,659
1779723998.87933,1296,657
1779723998.912906,1297,655
1779723998.943681,1297,653
1779723998.970269,1298,652
1779723998.995863,1298,651
1779723999.030513,1299,650
1779723999.060732,1300,650
1779723999.090865,1300,650
1779723999.123152,1300,651
1779723999.156817,1298,651
1779723999.18789,1296,651
1779723999.223432,1292,651
1779723999.251203,1283,646
1779723999.278528,1267,637
1779723999.310396,1251,629
1779723999.347913,1234,620
1779723999.376937,1216,610
1779723999.409736,1200,601
1779723999.441157,1188,591
1779723999.475524,1178,582
1779723999.515899,1170,573
1779723999.545298,1162,563
1779723999.575417,1155,554
1779723999.606991,1148,545
1779723999.639091,1141,537
1779723999.670837,1135,529
1779723999.706951,1128,521
1779723999.735784,1122,513
1779723999.769639,1114,506
1779723999.803677,1107,499
1779723999.837001,1100,493
1779723999.866723,1093,487
1779723999.910433,1085,481
1779723999.962543,1078,476
1779723999.99309,1071,470
1779724000.020831,1066,464
1779724000.053428,1060,458
1779724000.080839,1054,451
1779724000.111585,1048,444
1779724000.143702,1042,437
1779724000.177704,1037,431
1779724000.210961,1030,424
1779724000.241578,1024,418
1779724000.270221,1018,411
1779724000.303615,1011,405
1779724000.340859,1004,399
1779724000.373193,997,392
1779724000.429009,990,385
1779724000.490781,985,378
1779724000.542701,981,377
1779724000.571445,980,381
1779724000.59926,981,385
1779724000.64127,989,394
1779724000.669434,1002,406
1779724000.696503,1017,418
1779724000.728381,1032,430
1779724000.758451,1047,443
1779724000.791486,1061,457
1779724000.826353,1071,470
1779724000.86296,1075,481
1779724000.895531,1075,488
1779724000.932079,1073,492
1779724000.958564,1070,495
1779724000.984986,1067,496
1779724001.011443,1064,497
1779724001.038695,1061,498
1779724001.07202,1057,499
1779724001.098768,1053,499
1779724001.126076,1050,500
1779724001.154489,1047,500
1779724001.179973,1044,500
1779724001.208225,1042,500
1779724001.237603,1040,500
1779724001.27082,1039,500
1779724001.317658,1037,499
1779724001.34522,1036,498
1779724001.378455,1034,497
1779724001.415778,1033,496
1779724001.447416,1031,495
1779724001.475796,1030,494
1779724001.504755,1028,494
1779724001.53027,1027,494
1779724001.558884,1025,495
1779724001.593255,1024,495
1779724001.622084,1023,495
1779724001.649684,1022,495
1779724001.686753,1022,495
1779724001.71283,1021,496
1779724001.741681,1021,498
1779724001.768423,1020,494
1779724001.793643,1018,485
1779724001.822867,1015,477
1779724001.85054,1011,469
1779724001.878109,1006,462
1779724001.906309,1001,455
1779724001.93559,995,447
1779724001.961886,991,439
1779724001.994354,986,432
1779724002.022984,983,425
1779724002.051856,983,421
1779724002.086583,986,420
1779724002.118486,989,423
1779724002.153663,993,427
1779724002.183157,995,431
1779724002.2101,997,435
1779724002.237886,998,439
1779724002.265997,999,443
1779724002.292988,1000,446
1779724002.326245,1001,449
1779724002.356597,1000,452
1779724002.386755,999,456
1779724002.413678,998,459
1779724002.441497,996,462
1779724002.474618,994,465
1779724002.505345,992,468
1779724002.535301,989,472
1779724002.57129,987,475
1779724002.598983,984,478
1779724002.625532,982,481
1779724002.659314,980,484
1779724002.689858,977,487
1779724002.722986,975,489
1779724002.754534,973,491
1779724002.785766,971,493
1779724002.816356,969,495
1779724002.847796,966,496
1779724002.877718,965,498
1779724002.910096,969,499
1779724002.939659,973,501
1779724002.97101,978,504
1779724003.000689,982,507
1779724003.026366,987,511
1779724003.058963,993,515
1779724003.089056,998,520
1779724003.122607,1004,524
1779724003.151808,1010,529
1779724003.18089,1016,534
1779724003.209492,1021,539
1779724003.241852,1026,545
1779724003.273026,1031,550
1779724003.308117,1036,555
1779724003.338334,1042,561
1779724003.373062,1049,567
1779724003.404646,1057,573
1779724003.440755,1065,580
1779724003.475022,1073,586
1779724003.505684,1081,593
1779724003.538231,1090,599
1779724003.567333,1099,606
1779724003.603124,1108,613
1779724003.633635,1117,619
1779724003.667318,1126,625
1779724003.695411,1135,632
1779724003.721438,1145,638
1779724003.749974,1154,645
1779724003.774997,1165,651
1779724003.803057,1174,658
1779724003.83619,1184,665
1779724003.863225,1194,672
1779724003.891816,1204,679
1779724003.923358,1213,685
1779724003.949937,1222,692
1779724003.983042,1231,698
1779724004.013635,1240,704
1779724004.042188,1249,711
1779724004.079834,1258,718
1779724004.116925,1265,725
1779724004.14562,1266,731
1779724004.179296,1268,737
1779724004.206881,1268,741
1779724004.239911,1269,746
1779724004.274536,1269,749
1779724004.303572,1269,752
1779724004.335464,1270,754
1779724004.362722,1270,756
1779724004.391934,1270,758
1779724004.420754,1269,760
1779724004.454428,1269,761
1779724004.488117,1267,762
1779724004.520878,1265,763
1779724004.552655,1263,764
1779724004.580742,1261,764
1779724004.613352,1257,764
1779724004.640529,1254,764
1779724004.669639,1251,765
1779724004.716227,1248,765
1779724004.752812,1245,765
1779724004.781985,1242,765
1779724004.814543,1239,765
1779724004.845677,1236,765
1779724004.875551,1233,766
1779724004.907195,1230,766
1779724004.937563,1228,766
1779724004.969737,1226,766
1779724004.999909,1224,766
1779724005.030572,1222,766
1779724005.061095,1221,766
1779724005.089645,1219,766
1779724005.122421,1218,766
1779724005.162518,1217,766
1779724005.191167,1216,766
1779724005.222795,1216,767
1779724005.254558,1215,767
1779724005.282119,1215,767
1779724005.317189,1215,768
1779724005.345916,1214,768
1779724005.376045,1214,768
1779724005.40458,1215,769
1779724005.432646,1215,769
1779724005.459229,1215,769
1779724005.491415,1215,769
1779724005.523023,1216,770
1779724005.557566,1216,770
1779724005.593663,1215,769
1779724005.629795,1215,769
1779724005.658109,1216,769
1779724005.686018,1216,769
1779724005.720932,1216,769
1779724005.752287,1216,769
1779724005.78233,1217,769
1779724005.808883,1218,769
1779724005.835982,1219,769
1779724005.870114,1220,770
1779724005.903372,1222,771
1779724005.931941,1224,773
1779724005.959484,1225,774
1779724005.988084,1225,776
1779724006.016655,1226,777
1779724006.047017,1228,779
1779724006.079115,1229,781
1779724006.106123,1229,783
1779724006.138894,1231,785
1779724006.169807,1232,787
1779724006.200415,1234,789
1779724006.235122,1236,792
1779724006.267728,1238,794
1779724006.296302,1239,796
1779724006.322404,1241,799
1779724006.354519,1242,801
1779724006.381191,1241,804
1779724006.408722,1240,807
1779724006.441996,1239,810
1779724006.472083,1239,813
1779724006.503691,1240,815
1779724006.536371,1242,819
1779724006.564907,1244,823
1779724006.592495,1244,829
1779724006.623082,1245,835
1779724006.655066,1247,843
1779724006.687453,1249,851
1779724006.717696,1249,856
1779724006.750338,1245,862
1779724006.780442,1243,870
1779724006.812069,1241,879
1779724006.846071,1238,888
1779724006.873176,1235,897
1779724006.90994,1231,906
1779724006.939483,1226,912
1779724006.967647,1219,898
1779724006.994422,1213,870
1779724007.020539,1206,840
1779724007.048318,1196,805
1779724007.076447,1188,765
1779724007.102853,1179,725
1779724007.130104,1170,687
1779724007.161527,1162,650
1779724007.189306,1155,614
1779724007.217146,1147,576
1779724007.242414,1141,538
1779724007.272864,1139,528
1779724007.305379,1139,521
1779724007.33474,1144,530
1779724007.365632,1147,545
1779724007.393414,1149,559
1779724007.421009,1150,570
1779724007.448135,1150,580
1779724007.476536,1151,588
1779724007.509087,1152,595
1779724007.536983,1153,602
1779724007.563745,1157,608
1779724007.594765,1161,613
1779724007.621258,1165,617
1779724007.653619,1170,621
1779724007.682462,1173,626
1779724007.713041,1177,629
1779724007.744353,1180,631
1779724007.770912,1186,632
1779724007.802097,1191,632
1779724007.834775,1195,631
1779724007.865079,1199,630
1779724007.892988,1205,632
1779724007.920814,1215,632
1779724007.954428,1223,631
1779724007.982691,1232,629
1779724008.011599,1239,627
1779724008.03797,1249,624
1779724008.066811,1260,622
1779724008.094795,1272,622
1779724008.121311,1285,643
1779724008.149366,1297,678
1779724008.179035,1310,714
1779724008.204486,1326,754
1779724008.235808,1340,800
1779724008.266536,1354,845
1779724008.29586,1368,889
1779724008.330154,1382,931
1779724008.355674,1395,974
1779724008.386244,1408,1017
1779724008.415785,1419,1061
1779724008.442876,1427,1076
1779724008.471859,1433,1089
1779724008.502991,1433,1085
1779724008.533785,1434,1075
1779724008.562408,1436,1067
1779724008.589448,1437,1062
1779724008.619649,1440,1058
1779724008.650208,1442,1055
1779724008.678062,1442,1051
1779724008.703444,1439,1046
1779724008.733052,1435,1041
1779724008.763895,1432,1036
1779724008.790566,1427,1031
1779724008.821882,1422,1026
1779724008.849655,1416,1020
