timestamp,x,y
1779673794.122671,1954,-212
1779673794.156444,1954,-212
1779673794.187329,1952,-211
1779673794.219098,1950,-212
1779673794.255375,1949,-213
1779673794.287634,1948,-213
1779673794.316725,1948,-213
1779673794.346035,1948,-213
1779673794.377586,1947,-213
1779673794.407473,1946,-212
1779673794.435351,1946,-212
1779673794.462352,1944,-212
1779673794.497691,1942,-212
1779673794.52834,1939,-212
1779673794.559904,1938,-213
1779673794.591761,1937,-214
1779673794.623923,1937,-215
1779673794.657675,1936,-216
1779673794.690488,1935,-218
1779673794.719845,1934,-219
1779673794.768754,1934,-220
1779673794.800559,1933,-221
1779673794.830636,1933,-222
1779673794.862708,1932,-223
1779673794.891493,1931,-225
1779673794.923634,1929,-226
1779673794.952515,1927,-226
1779673794.982812,1925,-227
1779673795.010016,1924,-227
1779673795.039824,1923,-229
1779673795.068368,1924,-230
1779673795.095142,1924,-231
1779673795.125404,1925,-231
1779673795.15369,1927,-232
1779673795.183659,1929,-232
1779673795.210993,1932,-233
1779673795.241263,1935,-234
1779673795.271753,1936,-235
1779673795.304381,1939,-237
1779673795.330346,1942,-239
1779673795.362267,1946,-240
1779673795.393835,1951,-242
1779673795.433473,1956,-245
1779673795.460529,1960,-246
1779673795.491622,1963,-247
1779673795.523233,1965,-249
1779673795.559273,1967,-250
1779673795.588476,1969,-251
1779673795.617363,1972,-253
1779673795.645379,1975,-254
1779673795.673784,1977,-255
1779673795.704255,1980,-256
1779673795.73455,1982,-258
1779673795.769196,1985,-258
1779673795.801221,1987,-259
1779673795.831059,1989,-258
1779673795.860444,1991,-258
1779673795.891697,1992,-258
1779673795.92439,1992,-257
1779673795.955636,1994,-258
1779673795.985455,1995,-258
1779673796.012836,1996,-258
1779673796.042108,1997,-258
1779673796.074408,1998,-258
1779673796.103635,1999,-257
1779673796.13727,2000,-256
1779673796.167126,2001,-256
1779673796.198741,2002,-256
1779673796.232319,2002,-256
1779673796.263978,2001,-255
1779673796.292554,1999,-255
1779673796.323573,1996,-254
1779673796.354399,1993,-255
1779673796.383809,1989,-255
1779673796.409752,1986,-254
1779673796.439217,1980,-254
1779673796.469149,1974,-253
1779673796.496101,1969,-253
1779673796.528324,1964,-253
1779673796.558684,1959,-252
1779673796.591273,1954,-251
1779673796.626034,1948,-248
1779673796.658372,1943,-245
1779673796.690357,1938,-241
1779673796.722359,1933,-238
1779673796.756175,1930,-236
1779673796.785429,1926,-234
1779673796.816905,1922,-232
1779673796.850872,1919,-229
1779673796.881535,1917,-228
1779673796.910697,1915,-227
1779673796.93955,1914,-224
1779673796.968016,1913,-222
1779673796.993607,1912,-221
1779673797.023949,1910,-219
1779673797.056439,1909,-218
1779673797.08756,1908,-217
1779673797.117356,1909,-215
1779673797.143331,1909,-214
1779673797.175348,1908,-213
1779673797.208071,1907,-212
1779673797.240646,1907,-211
1779673797.272163,1907,-210
1779673797.30185,1906,-210
1779673797.331048,1906,-210
1779673797.359431,1906,-210
1779673797.39062,1905,-210
1779673797.424155,1905,-210
1779673797.458627,1906,-211
1779673797.488903,1907,-211
1779673797.517553,1909,-211
1779673797.550895,1911,-211
1779673797.577501,1913,-211
1779673797.606184,1914,-212
1779673797.637751,1915,-214
1779673797.665372,1915,-217
1779673797.694266,1916,-219
1779673797.731409,1915,-222
1779673797.759212,1915,-224
1779673797.792527,1914,-227
1779673797.823209,1912,-230
1779673797.853477,1911,-233
1779673797.885266,1909,-237
1779673797.914286,1906,-240
1779673797.94238,1904,-243
1779673797.971726,1902,-246
1779673798.000774,1901,-248
1779673798.033302,1900,-251
1779673798.060451,1898,-253
1779673798.09242,1894,-255
1779673798.123553,1893,-256
1779673798.153243,1890,-258
1779673798.186671,1888,-258
1779673798.219465,1883,-257
1779673798.247266,1878,-255
1779673798.277781,1872,-253
1779673798.308247,1862,-251
1779673798.338462,1844,-249
1779673798.368459,1828,-247
1779673798.395348,1807,-245
1779673798.427325,1789,-244
1779673798.457577,1770,-242
1779673798.495514,1751,-240
1779673798.528439,1733,-238
1779673798.555741,1716,-238
1779673798.583648,1698,-237
1779673798.615711,1682,-236
1779673798.647284,1669,-234
1779673798.709183,1657,-232
1779673798.740794,1647,-227
1779673798.772334,1637,-222
1779673798.80344,1628,-217
1779673798.838739,1619,-213
1779673798.868546,1609,-206
1779673798.897192,1599,-200
1779673798.923638,1588,-193
1779673798.957506,1571,-188
1779673798.990231,1555,-184
1779673799.021815,1538,-181
1779673799.057914,1519,-178
1779673799.089296,1499,-177
1779673799.121321,1475,-176
1779673799.15426,1452,-175
1779673799.185216,1430,-174
1779673799.218764,1410,-173
1779673799.247475,1392,-172
1779673799.279127,1373,-172
1779673799.30843,1353,-170
1779673799.338151,1334,-169
1779673799.368646,1315,-169
1779673799.408353,1295,-169
1779673799.449595,1317,-165
1779673799.489426,1349,-156
1779673799.528892,1379,-146
1779673799.56079,1409,-138
1779673799.599302,1431,-132
1779673799.629495,1452,-127
1779673799.65803,1478,-121
1779673799.68943,1503,-116
1779673799.721165,1533,-110
1779673799.757175,1559,-105
1779673799.795444,1587,-99
1779673799.826378,1617,-93
1779673799.868943,1648,-86
1779673799.902992,1681,-75
1779673799.937618,1720,-64
1779673799.96999,1761,-51
1779673800.006372,1797,-39
1779673800.046172,1829,-29
1779673800.080523,1860,-23
1779673800.112064,1888,-17
1779673800.144308,1912,-10
1779673800.175493,1936,-3
1779673800.207528,1962,3
1779673800.238763,1988,9
1779673800.272778,2015,15
1779673800.307072,2044,20
1779673800.340464,2068,26
1779673800.371697,2090,31
1779673800.40388,2114,37
1779673800.435037,2140,44
1779673800.47177,2168,51
1779673800.504019,2193,57
1779673800.538056,2212,63
1779673800.567842,2221,67
1779673800.599603,2228,69
1779673800.628255,2234,71
1779673800.657158,2239,71
1779673800.690676,2245,71
1779673800.721051,2252,70
1779673800.756439,2259,71
1779673800.788322,2221,67
1779673800.81822,2178,58
1779673800.850212,2137,46
1779673800.878853,2098,35
1779673800.912813,2065,26
1779673800.941377,2036,17
1779673800.969389,2008,7
1779673800.998673,1981,-2
1779673801.029809,1954,-11
1779673801.059733,1928,-20
1779673801.0886,1900,-28
1779673801.11954,1871,-38
1779673801.149322,1839,-47
1779673801.179418,1802,-60
1779673801.210599,1761,-73
1779673801.242227,1713,-89
1779673801.271644,1666,-106
1779673801.300961,1620,-121
1779673801.338079,1575,-135
1779673801.609367,1544,-143
1779673801.637554,1537,-132
1779673801.665409,1517,-130
1779673801.695716,1492,-131
1779673801.726501,1466,-134
1779673801.758069,1440,-138
1779673801.788319,1416,-138
1779673801.819559,1394,-138
1779673801.84946,1375,-136
1779673801.876861,1352,-136
1779673801.906513,1330,-137
1779673801.936619,1310,-138
1779673801.967601,1292,-138
1779673802.001275,1277,-138
1779673802.031589,1271,-138
1779673802.063154,1265,-136
1779673802.095521,1261,-133
1779673802.122852,1257,-130
1779673802.151414,1252,-127
1779673802.180886,1246,-123
1779673802.213481,1242,-121
1779673802.243644,1239,-118
1779673802.271354,1232,-117
1779673802.302214,1225,-115
1779673802.656234,1217,-113
1779673802.687275,1268,-75
1779673802.718334,1300,-54
1779673802.750512,1318,-41
1779673802.781703,1331,-32
1779673802.815213,1335,-26
1779673802.845462,1339,-17
1779673802.873237,1346,-9
1779673802.900744,1349,-2
1779673802.9298,1363,4
1779673802.958433,1395,11
1779673802.988687,1434,15
1779673803.019299,1477,19
1779673803.050193,1519,23
1779673803.079682,1562,28
1779673803.110845,1604,32
1779673803.140145,1638,30
1779673803.170329,1650,8
1779673803.202797,1675,-4
1779673803.233775,1705,-15
1779673803.269409,1737,-23
1779673803.299867,1769,-30
1779673803.327609,1802,-39
1779673803.355522,1840,-47
1779673803.383828,1879,-55
1779673803.412613,1921,-61
1779673803.441431,1963,-66
1779673803.471711,2004,-71
1779673803.509277,2045,-76
1779673803.538245,2089,-81
1779673803.573921,2132,-85
1779673803.603592,2175,-90
1779673803.63444,2216,-94
1779673803.665167,2259,-98
1779673803.698036,2302,-101
1779673803.730562,2346,-104
1779673803.761999,2387,-106
1779673803.792016,2428,-108
1779673803.820579,2470,-110
1779673803.867268,2512,-112
1779673803.912746,2554,-114
1779673804.177724,2542,-143
1779673804.20861,2548,-126
1779673804.237403,2570,-114
1779673804.269261,2597,-107
1779673804.299666,2632,-99
1779673804.335404,2666,-96
1779673804.365441,2695,-95
1779673804.397002,2723,-98
1779673804.429629,2742,-102
1779673804.460443,2745,-109
1779673804.4885,2738,-113
1779673804.518685,2727,-118
1779673804.552816,2706,-125
1779673804.583156,2691,-131
1779673804.612747,2679,-137
1779673804.641793,2667,-141
1779673804.669581,2655,-147
1779673804.700514,2642,-155
1779673804.730148,2626,-165
1779673804.763546,2609,-176
1779673804.792746,2591,-186
1779673804.823075,2572,-196
1779673804.851422,2554,-205
1779673804.884077,2535,-214
1779673804.917228,2516,-224
1779673804.948836,2496,-233
1779673804.979757,2476,-243
1779673805.009122,2456,-252
1779673805.042575,2435,-263
1779673805.069574,2414,-273
1779673805.09933,2394,-283
1779673805.130505,2373,-294
1779673805.158399,2352,-305
1779673805.185458,2329,-316
1779673805.217206,2305,-327
1779673805.247575,2284,-339
1779673805.280873,2260,-351
1779673805.313407,2236,-363
1779673805.3435,2215,-375
1779673805.372072,2193,-386
1779673805.402127,2170,-407
1779673805.432128,2148,-455
1779673805.461964,2126,-490
1779673805.490384,2106,-518
1779673805.519536,2085,-543
1779673805.54904,2065,-566
1779673805.581312,2050,-586
1779673805.612873,2033,-602
1779673805.64368,2006,-614
1779673805.676746,1975,-623
1779673805.70529,1946,-631
1779673805.734238,1922,-638
1779673805.763981,1913,-638
1779673805.79539,1901,-641
1779673805.830222,1887,-642
1779673805.861239,1867,-645
1779673805.89033,1848,-647
1779673805.919297,1828,-645
1779673805.949859,1813,-640
1779673805.982484,1794,-633
1779673806.013102,1771,-624
1779673806.043725,1749,-617
1779673806.076521,1726,-611
1779673806.104055,1705,-604
1779673806.133617,1682,-598
1779673806.165209,1658,-591
1779673806.196948,1637,-585
1779673806.229866,1617,-578
1779673806.263319,1596,-572
1779673806.294288,1576,-565
1779673806.326439,1557,-558
1779673806.356132,1535,-552
1779673806.387989,1512,-546
1779673806.416639,1492,-540
1779673806.452649,1470,-535
1779673806.485282,1446,-529
1779673806.515853,1423,-523
1779673806.545465,1401,-516
1779673806.576725,1380,-508
1779673806.607314,1361,-499
1779673806.635481,1343,-487
1779673806.666414,1325,-476
1779673806.698451,1307,-462
1779673806.730564,1291,-447
1779673806.760222,1277,-431
1779673806.791295,1260,-415
1779673806.821928,1241,-401
1779673806.85044,1231,-388
1779673806.879297,1230,-374
1779673806.91116,1229,-359
1779673806.941153,1223,-344
1779673806.96981,1216,-331
1779673806.998434,1201,-321
1779673807.02525,1186,-310
1779673807.052734,1171,-300
1779673807.082125,1159,-289
1779673807.113563,1143,-278
1779673807.142516,1131,-270
1779673807.17312,1115,-261
1779673807.206576,1109,-257
1779673807.23511,1112,-256
1779673807.26912,1109,-256
1779673807.30288,1105,-256
1779673807.334097,1100,-257
1779673807.366371,1098,-258
1779673807.398694,1098,-259
1779673807.429396,1094,-260
1779673807.461827,1088,-262
1779673807.490186,1085,-262
1779673807.518106,1111,-261
1779673807.549219,1139,-259
1779673807.580597,1172,-259
1779673807.61217,1205,-259
1779673807.647955,1235,-261
1779673807.68162,1274,-261
1779673807.712332,1313,-260
1779673807.744385,1352,-257
1779673807.779956,1386,-249
1779673807.81259,1415,-230
1779673807.845178,1434,-208
1779673807.876195,1447,-182
1779673807.90694,1457,-157
1779673807.937738,1462,-139
1779673807.965382,1453,-124
1779673807.996367,1446,-115
1779673808.026661,1437,-119
1779673808.055064,1429,-130
1779673808.087544,1428,-143
1779673808.116542,1432,-155
1779673808.145646,1445,-166
1779673808.178772,1462,-178
1779673808.209612,1482,-189
1779673808.239389,1505,-199
1779673808.271233,1526,-209
1779673808.29935,1547,-219
1779673808.329642,1567,-231
1779673808.361599,1592,-240
1779673808.415337,1620,-250
1779673808.448958,1648,-259
1779673808.478045,1677,-267
1779673808.509479,1706,-272
1779673808.542304,1740,-276
1779673808.570517,1776,-279
1779673808.597573,1813,-281
1779673808.629317,1849,-284
1779673808.663636,1885,-284
1779673808.693741,1918,-272
1779673808.720767,1951,-260
1779673808.753512,1978,-247
1779673808.782237,1973,-234
1779673808.812317,1967,-222
1779673808.843919,1954,-209
1779673808.877549,1940,-194
1779673808.905158,1930,-179
1779673808.937528,1915,-172
1779673808.969565,1903,-167
1779673808.999672,1893,-169
1779673809.030196,1889,-178
1779673809.067321,1893,-200
1779673809.098061,1903,-228
1779673809.13219,1917,-262
1779673809.163142,1936,-295
1779673809.195688,1959,-322
1779673809.227508,1993,-346
1779673809.260167,2025,-365
1779673809.293312,2059,-371
1779673809.325513,2094,-368
1779673809.355429,2119,-364
1779673809.386686,2139,-363
1779673809.417731,2157,-363
1779673809.44729,2173,-363
1779673809.478972,2189,-365
1779673809.510122,2204,-366
1779673809.540995,2219,-368
1779673809.571998,2233,-370
1779673809.604241,2248,-371
1779673809.637172,2261,-372
1779673809.676445,2271,-373
1779673809.71018,2279,-375
1779673809.745137,2281,-376
1779673809.775377,2282,-378
1779673809.806147,2280,-380
1779673809.836635,2280,-381
1779673809.866239,2278,-382
1779673809.895514,2276,-383
1779673809.925332,2274,-387
1779673809.952746,2275,-403
1779673809.981995,2277,-421
1779673810.010937,2284,-438
1779673810.041602,2294,-457
1779673810.076263,2303,-476
1779673810.110039,2317,-493
1779673810.143077,2332,-511
1779673810.179269,2345,-527
1779673810.213595,2357,-537
1779673810.247535,2365,-546
1779673810.2797,2375,-549
1779673810.317658,2382,-551
1779673810.349391,2386,-552
1779673810.380375,2391,-551
1779673810.412862,2395,-551
1779673810.446532,2399,-551
1779673810.479995,2393,-551
1779673810.511941,2381,-552
1779673810.546058,2365,-552
1779673810.578307,2349,-553
1779673810.609287,2331,-553
1779673810.641029,2310,-552
1779673810.867125,2286,-548
1779673810.895129,2284,-501
1779673810.927068,2278,-474
1779673810.956435,2267,-455
1779673810.989958,2252,-440
1779673811.018364,2232,-428
1779673811.047459,2209,-417
1779673811.088284,2185,-406
1779673811.122753,2160,-395
1779673811.153002,2133,-385
1779673811.186051,2104,-374
1779673811.467148,2073,-363
1779673811.49615,2054,-328
1779673811.526568,2028,-307
1779673811.559877,2000,-289
1779673811.593793,1970,-272
1779673811.632178,1938,-256
1779673811.668182,1905,-240
1779673811.707401,1871,-225
1779673811.745388,1838,-209
1779673811.778604,1805,-195
1779673811.813178,1771,-180
1779673811.846498,1736,-166
1779673811.875053,1701,-152
1779673811.904169,1667,-139
1779673811.943246,1633,-126
1779673811.978718,1610,-112
1779673812.009943,1589,-98
1779673812.041582,1570,-83
1779673812.078582,1553,-67
1779673812.111901,1538,-52
1779673812.143554,1519,-35
1779673812.176369,1503,-18
1779673812.210874,1485,-3
1779673812.242295,1475,10
1779673812.277007,1469,24
1779673812.310746,1467,38
1779673812.343868,1465,51
1779673812.376086,1463,63
1779673812.409346,1460,74
1779673812.440104,1462,82
1779673812.471168,1447,49
1779673812.502735,1436,34
1779673812.7309,1438,29
1779673812.765459,1491,59
1779673812.839119,1542,87
1779673812.869745,1597,112
1779673812.901458,1651,137
1779673812.93438,1705,162
1779673812.962498,1761,185
1779673812.994002,1812,208
1779673813.024013,1854,246
1779673813.052907,1890,246
1779673813.082336,1933,253
1779673813.114443,1979,260
1779673813.148986,2029,265
1779673813.182322,2083,272
1779673813.216772,2136,292
1779673813.252911,2167,355
1779673813.285358,2199,395
1779673813.318662,2240,428
1779673813.360183,2279,429
1779673813.404984,2318,418
1779673813.439286,2365,411
1779673813.470426,2411,407
1779673813.501651,2458,403
1779673813.533659,2497,397
1779673813.563421,2541,388
1779673813.595061,2574,381
1779673813.629211,2606,373
1779673813.660719,2638,366
1779673813.691309,2665,356
1779673813.725992,2689,350
1779673813.756378,2713,345
1779673813.789435,2740,341
1779673813.820511,2768,336
1779673813.853639,2793,330
1779673813.883221,2817,326
1779673813.913595,2841,322
1779673813.944404,2863,318
1779673813.976797,2877,312
1779673814.008722,2891,305
1779673814.042148,2903,297
1779673814.075131,2907,285
1779673814.113871,2863,231
1779673814.144051,2831,175
1779673814.176737,2786,246
1779673814.515305,2779,298
1779673814.544099,2786,257
1779673814.575405,2780,227
1779673814.608754,2774,205
1779673814.639287,2778,166
1779673814.672416,2773,135
1779673814.707261,2766,109
1779673814.752023,2755,87
1779673814.785973,2745,66
1779673814.821714,2736,52
1779673814.85604,2733,23
1779673814.88849,2755,-46
1779673814.918452,2776,-96
1779673814.949323,2788,-138
1779673814.97986,2809,-146
1779673815.008009,2828,-143
1779673815.040174,2829,-23
1779673815.07358,2830,64
1779673815.105105,2826,141
1779673815.134212,2821,216
1779673815.165202,2812,290
1779673815.19563,2810,359
1779673815.233092,2804,426
1779673815.270028,2788,492
1779673815.302783,2783,558
1779673815.334427,2774,622
1779673815.365841,2765,684
1779673815.396677,2751,744
1779673815.427296,2742,809
1779673815.458326,2734,872
1779673815.491821,2722,935
1779673815.52384,2712,998
1779673815.555207,2705,1061
1779673815.585104,2701,1126
1779673815.613594,2692,1192
1779673815.642564,2691,1139
1779673815.673492,2692,1117
1779673815.703846,2693,1117
1779673815.734201,2692,1128
1779673815.773518,2707,1018
1779673815.807627,2684,928
1779673815.839549,2652,933
1779673815.873305,2636,928
1779673815.90601,2626,915
1779673815.939111,2618,904
1779673815.969621,2618,900
1779673815.998441,2619,895
1779673816.026082,2630,890
1779673816.056797,2639,884
1779673816.089582,2647,874
1779673816.120695,2651,863
1779673816.151222,2652,854
1779673816.18054,2656,854
1779673816.212808,2658,854
1779673816.241791,2653,852
1779673816.273201,2651,849
1779673816.308439,2653,724
1779673816.341484,2659,628
1779673816.374445,2670,541
1779673816.406206,2677,455
1779673816.439086,2679,373
1779673816.47245,2680,293
1779673816.50514,2686,214
1779673816.535467,2699,136
1779673816.563924,2705,59
1779673816.596742,2717,-17
1779673816.631347,2731,-94
1779673816.659798,2746,-170
1779673816.689858,2755,-248
1779673816.721096,2763,-324
1779673816.755032,2778,-401
1779673816.789998,2794,-477
1779673816.822513,2811,-551
1779673816.857832,2831,-627
1779673816.892176,2852,-704
1779673816.921477,2867,-660
1779673816.953511,2879,-644
1779673816.985494,2891,-640
1779673817.017515,2898,-641
1779673817.053699,2900,-642
1779673817.089423,2901,-646
1779673817.120147,2897,-648
1779673817.14999,2893,-652
1779673817.181233,2888,-656
1779673817.213817,2880,-660
1779673817.601965,2869,-665
1779673817.631528,2876,-623
1779673817.663805,2865,-595
1779673817.69613,2852,-575
1779673817.725377,2834,-559
1779673817.759064,2810,-544
1779673817.79003,2787,-531
1779673817.822328,2760,-525
1779673817.851545,2735,-519
1779673817.881279,2710,-515
1779673817.911154,2685,-509
1779673817.938893,2663,-500
1779673817.968166,2637,-492
1779673818.434959,2616,-481
1779673818.463072,2636,-426
1779673818.498754,2645,-381
1779673818.532292,2641,-342
1779673818.561555,2635,-309
1779673818.592859,2624,-278
1779673818.623035,2614,-247
1779673818.661388,2604,-216
1779673818.696242,2596,-186
1779673818.728288,2589,-156
1779673818.763533,2579,-127
1779673818.795067,2570,-99
1779673818.826156,2560,-69
1779673818.857528,2548,-42
1779673818.887613,2535,-18
1779673818.919373,2522,7
1779673818.965365,2510,34
1779673819.011533,2496,63
1779673819.041842,2498,95
1779673819.073351,2508,127
1779673819.10537,2523,161
1779673819.140848,2543,196
1779673819.170574,2569,235
1779673819.20376,2593,272
1779673819.234453,2620,311
1779673819.269235,2648,350
1779673819.300071,2677,390
1779673819.338215,2709,430
1779673819.368566,2723,423
1779673819.521402,2749,434
1779673819.551212,2782,458
1779673819.584031,2814,484
1779673819.615307,2853,511
1779673819.644354,2889,537
1779673819.673716,2924,564
1779673819.70284,2960,593
1779673819.736486,2996,624
1779673819.772657,3033,655
1779673819.805243,3069,686
1779673819.835868,3105,717
1779673819.869433,3137,747
1779673819.899961,3129,736
1779673819.935191,3133,734
1779673819.969513,3148,739
1779673820.002698,3167,751
1779673820.039114,3190,764
1779673820.071505,3216,776
1779673820.105376,3240,789
1779673820.140509,3261,803
1779673820.176422,3283,816
1779673820.207385,3306,832
1779673820.237954,3327,848
1779673820.270324,3346,863
1779673820.302636,3351,876
1779673820.33402,3361,900
1779673820.365529,3373,920
1779673820.395103,3387,937
1779673820.427158,3402,950
1779673820.455692,3402,960
1779673820.486574,3401,978
1779673820.518527,3388,990
1779673820.549412,3383,1006
1779673820.5803,3366,1023
1779673820.608676,3346,1044
1779673820.642011,3331,1072
1779673820.669226,3313,1097
1779673820.69849,3260,1111
1779673820.728746,3232,1135
1779673820.759282,3208,1160
1779673820.789269,3159,1181
1779673820.820759,3101,1193
1779673820.858772,3030,1205
1779673820.890491,2976,1222
1779673820.919516,2905,1234
1779673820.947531,2842,1246
1779673820.976503,2790,1260
1779673821.003529,2747,1275
1779673821.033419,2711,1294
1779673821.061189,2672,1313
1779673821.091655,2634,1332
1779673821.124134,2594,1350
1779673821.153707,2554,1362
1779673821.183655,2523,1368
1779673821.213465,2479,1373
1779673821.246095,2431,1376
1779673821.277723,2386,1382
1779673821.306292,2347,1385
1779673821.333358,2310,1399
1779673821.367298,2278,1421
1779673821.400124,2250,1445
1779673821.4298,2211,1455
1779673821.456492,2185,1465
1779673821.486116,2148,1471
1779673821.51662,2131,1477
1779673821.548807,2110,1472
1779673821.578776,2081,1472
1779673821.611129,2051,1474
1779673821.636987,2014,1478
1779673821.765894,1993,1504
1779673821.79258,1874,1481
1779673821.820678,1788,1454
1779673821.85288,1695,1412
1779673821.886438,1602,1367
1779673821.915193,1521,1323
1779673821.94547,1438,1273
1779673821.972894,1357,1231
1779673822.003307,1308,1201
1779673822.033196,1229,1158
1779673822.063487,1157,1121
1779673822.09419,1114,1088
1779673822.123342,1068,1063
1779673822.152335,1035,1039
1779673822.181062,990,1015
1779673822.210995,963,992
1779673822.238133,932,967
1779673822.26554,893,937
1779673822.293627,844,905
1779673822.323338,794,865
1779673822.351542,740,822
1779673822.382773,683,779
1779673822.41385,624,739
1779673822.446474,565,703
1779673822.478076,496,675
1779673822.506093,442,647
1779673822.533976,392,621
1779673822.561191,342,595
1779673822.591824,289,574
1779673822.618862,239,547
1779673822.651539,188,515
1779673822.681088,134,480
1779673822.710671,91,462
1779673822.736267,42,446
1779673822.765259,5,438
1779673822.796587,-33,434
1779673822.826718,-71,431
1779673822.856216,-102,426
1779673822.882779,-135,423
1779673822.911142,-163,419
1779673822.940293,-205,393
1779673822.966996,-155,410
1779673822.998241,-141,431
1779673823.032079,-136,462
1779673823.063553,-125,491
1779673823.096142,-118,516
1779673823.127202,-117,537
1779673823.157083,-119,552
1779673823.186335,-119,565
1779673823.215972,-115,579
1779673823.250876,-125,586
1779673823.282385,-143,592
1779673823.313603,-152,593
1779673823.342323,-160,595
1779673823.369338,-172,592
