timestamp,x,y
1779724872.039758,1026,790
1779724872.067339,1027,785
1779724872.09512,1027,778
1779724872.120031,1028,771
1779724872.163732,1028,764
1779724872.192756,1028,756
1779724872.222379,1028,749
1779724872.252254,1029,742
1779724872.28066,1030,734
1779724872.305446,1032,727
1779724872.338124,1033,720
1779724872.369287,1035,714
1779724872.401589,1036,708
1779724872.435185,1037,702
1779724872.465409,1038,696
1779724872.49383,1038,692
1779724872.519595,1038,688
1779724872.545939,1038,685
1779724872.570269,1038,683
1779724872.601738,1037,680
1779724872.630023,1036,677
1779724872.65547,1034,675
1779724872.683258,1033,673
1779724872.714382,1032,671
1779724872.744374,1032,669
1779724872.769813,1031,669
1779724872.796275,1029,668
1779724872.834768,1026,667
1779724872.865736,1023,667
1779724872.899336,1022,667
1779724872.928211,1024,667
1779724872.956179,1026,667
1779724872.984352,1029,667
1779724873.013161,1031,667
1779724873.043047,1034,668
1779724873.069606,1035,669
1779724873.096381,1035,669
1779724873.122086,1035,670
1779724873.14992,1032,676
1779724873.176669,1027,685
1779724873.206542,1022,694
1779724873.237439,1017,703
1779724873.269439,1013,712
1779724873.303071,1009,721
1779724873.332516,1005,730
1779724873.359292,1002,739
1779724873.388175,998,747
1779724873.415467,994,754
1779724873.446152,990,762
1779724873.472326,985,769
1779724873.504806,982,776
1779724873.535958,978,783
1779724873.567129,975,790
1779724873.595602,972,796
1779724873.621405,969,803
1779724873.648219,967,808
1779724873.683263,965,812
1779724873.714289,965,815
1779724873.746612,965,816
1779724873.774975,966,818
1779724873.807092,968,818
1779724873.838191,971,818
1779724873.867079,973,818
1779724873.895636,976,816
1779724873.926585,977,805
1779724873.955573,975,792
1779724873.984304,972,780
1779724874.009965,969,768
1779724874.03936,964,756
1779724874.066719,959,745
1779724874.096174,954,734
1779724874.121404,949,724
1779724874.14883,945,713
1779724874.175456,940,703
1779724874.202518,936,693
1779724874.228745,932,683
1779724874.253226,929,674
1779724874.279358,927,664
1779724874.304769,924,655
1779724874.331742,922,647
1779724874.358497,920,640
1779724874.383934,918,635
1779724874.410244,915,630
1779724874.435579,913,625
1779724874.463376,913,620
1779724874.486854,911,616
1779724874.515683,910,613
1779724874.54148,908,610
1779724874.576795,906,607
1779724874.605013,903,606
1779724874.632178,900,604
1779724874.660116,897,603
1779724874.685542,895,602
1779724874.713134,892,600
1779724874.739574,889,598
1779724874.76656,887,597
1779724874.800457,885,595
1779724874.826523,882,594
1779724874.863319,878,593
1779724874.889886,874,592
1779724874.916653,870,592
1779724874.945913,864,592
1779724874.970947,858,593
1779724875.003576,852,594
1779724875.035166,848,605
1779724875.065792,848,616
1779724875.097002,848,628
1779724875.124865,850,639
1779724875.150702,852,649
1779724875.179517,856,658
1779724875.204048,858,668
1779724875.233896,861,677
1779724875.260633,863,685
1779724875.285876,865,694
1779724875.313096,867,703
1779724875.341789,868,711
1779724875.370758,870,719
1779724875.39821,871,727
1779724875.424712,872,734
1779724875.451773,873,741
1779724875.477567,874,746
1779724875.502345,876,748
1779724875.528755,877,751
1779724875.552853,878,753
1779724875.58059,877,754
1779724875.611266,877,755
1779724875.643901,876,755
1779724875.67102,877,750
1779724875.70206,877,744
1779724875.73263,876,736
1779724875.760371,875,728
1779724875.786632,873,719
1779724875.813076,872,711
1779724875.840545,870,702
1779724875.870966,868,694
1779724875.914173,867,685
1779724875.95105,865,676
1779724875.977008,864,667
1779724876.00849,864,659
1779724876.037249,864,651
1779724876.069468,863,644
1779724876.105399,864,638
1779724876.133277,864,632
1779724876.165178,865,626
1779724876.200913,866,621
1779724876.234959,866,616
1779724876.264943,867,610
1779724876.294826,868,605
1779724876.326659,869,599
1779724876.356889,869,593
1779724876.386842,869,588
1779724876.415679,870,583
1779724876.442329,870,579
1779724876.470513,871,575
1779724876.499238,871,571
1779724876.530674,872,567
1779724876.563371,872,564
1779724876.596233,872,560
1779724876.627212,873,557
1779724876.65869,874,554
1779724876.684607,875,551
1779724876.713908,877,548
1779724876.742455,879,544
1779724876.768298,882,541
1779724876.800419,885,538
1779724876.830308,887,535
1779724876.859953,892,533
1779724876.890234,894,535
1779724876.917344,899,538
1779724876.95036,904,542
1779724876.98162,909,545
1779724877.008457,915,549
1779724877.033801,920,552
1779724877.062853,924,556
1779724877.089301,928,561
1779724877.11638,934,565
1779724877.143051,939,571
1779724877.172801,945,576
1779724877.19925,952,582
1779724877.226857,958,588
1779724877.255536,964,592
1779724877.282327,971,597
1779724877.313542,978,601
1779724877.343527,985,605
1779724877.371607,993,609
1779724877.398671,1000,613
1779724877.429223,1007,616
1779724877.457204,1014,620
1779724877.482857,1021,624
1779724877.509753,1029,628
1779724877.539229,1036,633
1779724877.566139,1044,636
1779724877.595677,1052,640
1779724877.623429,1060,643
1779724877.655921,1068,647
1779724877.684101,1075,650
1779724877.712578,1083,653
1779724877.740215,1091,656
1779724877.775661,1099,659
1779724877.803991,1107,662
1779724877.835686,1114,665
1779724877.86362,1121,668
1779724877.889877,1128,672
1779724877.920972,1135,675
1779724877.947198,1142,678
1779724877.977113,1149,681
1779724878.005789,1155,684
1779724878.035073,1161,687
1779724878.062929,1165,690
1779724878.092866,1170,692
1779724878.118608,1173,694
1779724878.146373,1163,687
1779724878.176449,1149,673
1779724878.204986,1134,659
1779724878.232327,1120,645
1779724878.262687,1106,632
1779724878.292634,1092,618
1779724878.318468,1077,603
1779724878.348147,1062,589
1779724878.376482,1046,576
1779724878.406882,1030,563
1779724878.433468,1013,551
1779724878.466901,996,539
1779724878.49912,979,527
1779724878.528443,962,515
1779724878.555623,947,503
1779724878.583733,932,492
1779724878.613415,917,482
1779724878.645174,903,472
1779724878.676724,889,462
1779724878.707267,876,452
1779724878.732932,862,443
1779724878.760632,850,434
1779724878.793467,838,425
1779724878.820405,826,417
1779724878.846625,815,409
1779724878.874306,804,401
1779724878.900086,794,392
1779724878.931289,784,384
1779724878.958139,773,376
1779724878.983426,762,367
1779724879.010077,750,359
1779724879.038571,737,351
1779724879.06492,725,343
1779724879.098167,713,335
1779724879.129459,701,327
1779724879.159908,689,319
1779724879.187207,678,311
1779724879.213901,667,303
1779724879.242474,656,295
1779724879.269225,647,288
1779724879.30361,651,290
1779724879.330596,660,299
1779724879.357346,670,308
1779724879.381581,680,316
1779724879.414032,688,323
1779724879.442841,695,331
1779724879.470843,701,339
1779724879.495981,707,346
1779724879.529566,713,353
1779724879.558488,719,359
1779724879.585442,725,365
1779724879.611602,729,370
1779724879.639266,734,374
1779724879.664609,738,379
1779724879.694406,740,383
1779724879.725115,743,386
1779724879.752552,745,389
1779724879.780312,746,391
1779724879.812203,746,393
1779724879.839666,746,394
1779724879.86567,744,394
1779724879.897278,742,394
1779724879.937206,739,393
1779724879.986407,735,391
1779724880.013408,729,389
1779724880.042387,721,387
1779724880.07183,712,384
1779724880.096737,701,381
1779724880.12356,691,378
1779724880.15061,682,374
1779724880.185358,673,371
1779724880.212502,664,367
1779724880.243641,654,364
1779724880.274633,643,360
1779724880.306465,633,356
1779724880.334207,623,352
1779724880.363264,613,349
1779724880.392882,603,344
1779724880.424608,593,341
1779724880.456602,583,337
1779724880.486988,573,333
1779724880.515398,562,328
1779724880.544943,552,324
1779724880.571496,543,320
1779724880.608395,534,316
1779724880.642506,526,312
1779724880.675163,522,309
1779724880.70285,518,305
1779724880.728218,514,303
1779724880.755363,510,300
1779724880.785615,506,298
1779724880.812274,503,296
1779724880.843559,500,294
1779724880.872272,498,292
1779724880.899602,496,291
1779724880.927278,494,289
1779724880.957278,492,287
1779724880.98315,492,286
1779724881.011946,492,284
1779724881.038658,492,283
1779724881.070235,493,282
1779724881.097256,494,281
1779724881.125857,496,281
1779724881.158345,498,280
1779724881.189546,502,280
1779724881.218297,507,281
1779724881.253572,513,281
1779724881.282431,521,282
1779724881.310381,528,282
1779724881.338239,537,284
1779724881.368102,545,284
1779724881.396606,554,285
1779724881.427827,563,286
1779724881.462626,572,288
1779724881.493276,581,289
1779724881.525016,590,291
1779724881.555849,599,293
1779724881.586291,608,294
1779724881.611272,616,296
1779724881.637418,617,297
1779724881.67241,616,296
1779724881.697003,615,295
1779724881.724823,611,293
1779724881.755813,607,291
1779724881.782027,601,290
1779724881.810265,594,288
1779724881.837119,586,286
1779724881.870691,578,283
1779724881.903549,570,279
1779724881.929667,563,274
1779724881.959749,556,269
1779724881.991631,549,264
1779724882.019343,542,259
1779724882.053476,535,254
1779724882.085497,528,249
1779724882.112298,521,244
1779724882.138098,514,239
1779724882.164745,507,234
1779724882.192842,500,229
1779724882.224886,493,224
1779724882.252472,486,219
1779724882.278318,479,215
1779724882.310357,472,210
1779724882.341345,465,205
1779724882.370485,458,200
1779724882.394882,453,195
1779724882.424894,448,191
1779724882.452485,445,187
1779724882.480442,441,183
1779724882.514603,438,179
1779724882.54248,435,176
1779724882.574206,433,173
1779724882.604906,431,169
1779724882.633055,429,166
1779724882.663305,427,163
1779724882.690144,425,159
1779724882.718282,423,156
1779724882.74638,421,153
1779724882.774178,421,151
1779724882.801284,426,149
1779724882.826612,434,149
1779724882.853572,444,150
1779724882.878933,454,150
1779724882.906025,465,150
1779724882.932695,476,150
1779724882.959528,488,150
1779724882.991635,499,150
1779724883.021597,509,150
1779724883.046227,519,150
1779724883.075193,529,151
1779724883.106973,538,152
1779724883.135771,547,152
1779724883.160387,556,152
1779724883.187965,565,152
1779724883.214888,574,152
1779724883.242492,583,153
1779724883.269299,592,153
1779724883.298069,601,153
1779724883.328496,611,154
1779724883.358331,620,154
1779724883.392756,629,154
1779724883.424909,639,153
1779724883.45598,649,152
1779724883.484097,660,151
1779724883.511062,670,150
1779724883.544239,680,148
1779724883.57417,689,147
1779724883.606214,697,145
1779724883.63721,705,142
1779724883.663156,713,140
1779724883.69042,722,138
1779724883.717202,730,135
1779724883.749357,738,133
1779724883.775868,746,131
1779724883.809565,753,128
1779724883.841041,761,126
1779724883.872167,770,123
1779724883.897484,779,120
1779724883.925701,788,117
1779724883.959572,796,114
1779724883.992786,805,111
1779724884.023775,814,109
1779724884.053173,823,106
1779724884.079061,832,104
1779724884.120148,840,102
1779724884.161528,849,100
1779724884.188976,857,98
1779724884.217234,865,96
1779724884.243321,873,94
1779724884.270727,881,93
1779724884.29708,888,91
1779724884.329382,896,90
1779724884.358884,904,89
1779724884.38831,911,87
1779724884.420146,918,86
1779724884.447413,925,85
1779724884.473509,932,83
1779724884.501498,941,82
1779724884.529266,950,80
1779724884.557327,960,79
1779724884.58486,969,77
1779724884.609957,978,76
1779724884.642953,988,75
1779724884.680197,997,74
1779724884.709425,1005,73
1779724884.741617,1013,72
1779724884.772157,1021,72
1779724884.803859,1029,71
1779724884.833116,1036,71
1779724884.858439,1042,70
1779724884.889566,1047,69
1779724884.922579,1052,68
1779724884.952363,1058,67
1779724884.978184,1064,66
1779724885.009807,1071,65
1779724885.037119,1078,65
1779724885.063786,1084,64
1779724885.098101,1089,64
1779724885.126927,1094,63
1779724885.161759,1099,62
1779724885.193653,1104,62
1779724885.221521,1110,62
1779724885.252188,1115,62
1779724885.286193,1121,62
1779724885.314729,1127,62
1779724885.342016,1134,62
1779724885.368569,1141,62
1779724885.395578,1149,61
1779724885.42333,1157,60
1779724885.449551,1166,60
1779724885.47532,1175,59
1779724885.50554,1184,58
1779724885.533205,1193,57
1779724885.559202,1202,56
1779724885.587148,1211,55
1779724885.615625,1221,54
1779724885.641605,1230,52
1779724885.669757,1239,50
1779724885.697367,1246,49
1779724885.72553,1253,47
1779724885.756196,1260,46
1779724885.783949,1267,45
1779724885.813955,1273,44
1779724885.839758,1279,43
1779724885.871685,1286,41
1779724885.90207,1293,40
1779724885.930876,1300,39
1779724885.963563,1307,39
1779724885.991303,1315,38
1779724886.020676,1322,37
1779724886.048051,1330,36
1779724886.074514,1338,35
1779724886.104173,1346,34
1779724886.136156,1348,34
1779724886.169463,1341,33
1779724886.196535,1332,31
1779724886.225192,1323,30
1779724886.253349,1315,28
1779724886.282183,1306,26
1779724886.309521,1298,24
1779724886.340082,1290,22
1779724886.374089,1274,20
1779724886.403552,1256,19
1779724886.435654,1239,17
1779724886.462431,1222,17
1779724886.492807,1203,16
1779724886.522539,1183,16
1779724886.54983,1164,17
1779724886.575117,1145,18
1779724886.603474,1124,20
1779724886.634832,1104,21
1779724886.662806,1084,22
1779724886.696328,1065,24
1779724886.723938,1064,24
1779724886.754536,1068,25
1779724886.78259,1072,25
1779724886.811581,1075,26
1779724886.838504,1076,26
1779724886.865604,1078,26
1779724886.891306,1079,27
1779724886.922367,1079,27
1779724886.950779,1079,28
1779724886.975971,1078,28
1779724887.00504,1076,28
1779724887.039319,1075,28
1779724887.065971,1072,28
1779724887.090636,1069,28
1779724887.118386,1066,28
1779724887.148154,1062,28
1779724887.175706,1058,28
1779724887.206127,1053,28
1779724887.242092,1049,28
1779724887.271317,1045,28
1779724887.303966,1046,26
1779724887.338718,1055,27
1779724887.366172,1065,27
1779724887.392816,1075,27
1779724887.422138,1085,27
1779724887.449549,1095,28
1779724887.475744,1104,29
1779724887.505314,1114,29
1779724887.532167,1131,29
1779724887.563056,1148,28
1779724887.590788,1165,27
1779724887.623357,1182,25
1779724887.652933,1200,23
1779724887.686771,1218,21
1779724887.71737,1236,18
1779724887.749986,1253,15
1779724887.77811,1271,12
1779724887.806896,1289,9
1779724887.833491,1307,6
1779724887.859457,1324,4
1779724887.886968,1322,2
1779724887.919537,1315,1
1779724887.950475,1309,0
1779724887.976855,1302,0
1779724888.004519,1296,0
1779724888.031083,1291,-1
1779724888.062838,1286,-2
1779724888.088457,1282,-3
1779724888.118598,1279,-3
1779724888.149968,1277,-4
1779724888.181026,1275,-4
1779724888.218131,1274,-5
1779724888.252835,1273,-5
1779724888.280247,1273,-6
1779724888.308043,1275,-7
1779724888.338695,1276,-7
1779724888.36726,1278,-8
1779724888.397411,1281,-9
1779724888.425189,1284,-10
1779724888.455136,1288,-11
1779724888.483732,1292,-12
1779724888.518796,1296,-13
1779724888.546047,1301,-14
1779724888.571277,1306,-15
1779724888.599325,1311,-16
1779724888.623876,1317,-18
1779724888.655219,1323,-19
1779724888.684876,1329,-20
1779724888.713516,1335,-21
1779724888.741292,1341,-22
1779724888.771854,1340,-20
1779724888.803043,1332,-14
1779724888.833633,1323,-9
1779724888.862163,1312,-4
1779724888.888266,1300,-1
1779724888.916272,1286,1
1779724888.944326,1273,4
1779724888.975028,1260,6
1779724889.00374,1246,9
1779724889.0345,1234,10
1779724889.069212,1221,12
1779724889.231431,1204,19
1779724889.261112,1162,62
1779724889.291451,1130,94
1779724889.332315,1101,121
1779724889.36811,1083,142
1779724889.396503,1088,136
1779724889.422484,1093,129
1779724889.453043,1094,124
1779724889.484189,1094,118
1779724889.513824,1092,114
1779724889.539356,1091,110
1779724889.568711,1089,107
1779724889.598315,1085,105
1779724889.628171,1080,103
1779724889.653894,1075,102
1779724889.68079,1069,101
1779724889.706137,1063,101
1779724889.735073,1055,101
1779724889.762893,1047,100
1779724889.790069,1040,100
1779724889.818453,1032,99
1779724889.84592,1024,99
1779724889.871446,1016,99
1779724889.899084,1006,98
1779724889.925933,991,97
1779724889.953791,975,95
1779724889.982671,957,94
1779724890.01111,938,92
1779724890.04085,919,91
1779724890.068046,909,87
1779724890.100779,904,79
1779724890.128293,902,72
1779724890.154034,900,66
1779724890.183568,901,61
1779724890.210584,904,57
1779724890.238246,907,52
1779724890.266465,910,48
1779724890.292438,914,44
1779724890.31996,916,41
1779724890.529492,920,39
1779724890.556705,939,61
1779724890.584556,994,20
1779724890.6124,1037,-14
1779724890.641509,1073,-46
1779724890.670728,1094,-70
1779724890.700603,1090,-68
1779724890.727508,1084,-63
1779724890.753477,1080,-59
1779724890.782315,1076,-55
1779724890.810878,1073,-53
1779724890.83927,1069,-49
1779724890.870094,1064,-46
1779724890.904117,1059,-44
1779724890.934157,1055,-41
1779724890.964982,1051,-40
1779724890.995591,1048,-38
1779724891.021483,1046,-36
1779724891.048108,1044,-34
1779724891.075775,1041,-33
1779724891.114374,1039,-31
1779724891.141347,1035,-29
1779724891.168068,1032,-28
1779724891.195214,1026,-27
1779724891.222283,1012,-26
1779724891.249865,999,-26
1779724891.280124,986,-26
1779724891.522272,971,-17
1779724891.549372,986,16
1779724891.578429,1017,14
1779724891.609432,1037,12
1779724891.639864,1050,14
1779724891.670128,1060,16
1779724891.698954,1070,18
1779724891.732351,1077,21
1779724891.759479,1081,24
1779724891.784862,1085,29
1779724891.815173,1088,33
1779724891.845086,1091,38
1779724891.872416,1096,41
1779724891.899637,1098,42
1779724891.926881,1090,13
1779724891.962568,1072,9
1779724891.990812,1054,13
1779724892.030504,1042,17
1779724892.059945,1034,21
1779724892.09829,1029,24
1779724892.129876,1026,25
1779724892.160552,1025,26
1779724892.195719,1023,27
1779724892.239383,1023,28
1779724892.289404,1023,27
1779724892.318079,1025,27
1779724892.346376,1027,25
1779724892.372512,1028,24
1779724892.400476,1029,22
1779724892.429251,1029,20
1779724892.456368,1030,17
1779724892.48396,1030,15
1779724892.512483,1030,13
1779724892.542258,1031,11
1779724892.582457,1032,9
1779724892.622032,1033,7
1779724892.654554,1036,5
1779724892.686128,1050,5
1779724892.716284,1069,5
1779724892.745748,1089,5
1779724892.774683,1114,-3
1779724892.804598,1108,-36
1779724892.83217,1088,-35
1779724892.861393,1077,-33
1779724892.902706,1073,-35
1779724892.940381,1071,-38
1779724892.985505,1069,-40
1779724893.040595,1071,-43
1779724893.089163,1073,-47
1779724893.121731,1075,-52
1779724893.15813,1078,-57
1779724893.185118,1081,-62
1779724893.212309,1083,-65
1779724893.241926,1085,-68
1779724893.266591,1087,-70
1779724893.294647,1089,-72
1779724893.320089,1091,-74
1779724893.348906,1088,-77
1779724893.376562,1082,-80
1779724893.404531,1075,-84
1779724893.457179,1067,-88
1779724893.50915,1059,-91
1779724893.549613,1050,-94
1779724893.588382,1041,-97
1779724893.617244,1035,-98
1779724893.646061,1029,-98
1779724893.681217,1024,-97
1779724893.711119,1018,-96
1779724893.751022,1015,-94
1779724893.815171,1010,-92
1779724893.869653,1006,-89
1779724893.908221,1003,-85
1779724893.936504,1002,-81
1779724893.963652,1001,-78
1779724893.996764,1001,-76
1779724894.040241,1002,-73
1779724894.07543,1003,-70
1779724894.11635,1005,-68
1779724894.155472,1007,-66
1779724894.194344,1009,-63
1779724894.230016,1011,-60
1779724894.259263,1014,-58
1779724894.294166,1017,-55
1779724894.325231,1021,-52
1779724894.352764,1017,-49
1779724894.390282,995,-44
1779724894.436848,975,-40
1779724894.464681,955,-37
1779724894.49229,938,-34
1779724894.523308,920,-32
1779724894.559392,901,-32
1779724894.591645,882,-31
1779724894.623449,863,-31
1779724894.668315,844,-30
1779724894.72561,825,-30
1779724894.76387,807,-30
1779724894.791838,788,-30
1779724894.825915,773,-29
1779724894.855765,761,-28
1779724894.894571,750,-27
1779724894.960251,752,-23
1779724895.007081,757,-18
1779724895.054419,762,-12
1779724895.088259,767,-6
1779724895.115864,770,-1
1779724895.144367,771,3
1779724895.175622,773,8
1779724895.202959,781,18
1779724895.234609,792,30
1779724895.282528,804,42
1779724895.315839,818,53
1779724895.342645,831,63
1779724895.373673,841,73
1779724895.40528,851,85
1779724895.433838,860,96
1779724895.500482,867,108
1779724895.538354,874,118
1779724895.580485,880,130
1779724895.614686,885,140
1779724895.646319,887,141
1779724895.673923,886,138
1779724895.701125,883,135
1779724895.730552,879,132
1779724895.756728,875,129
1779724895.783579,878,126
1779724895.814545,900,122
1779724895.842524,921,118
1779724895.870436,940,114
1779724895.908751,957,111
1779724895.938045,975,109
1779724895.965162,994,108
1779724895.998442,1012,107
1779724896.039101,1030,106
1779724896.08932,1048,105
1779724896.121914,1065,104
1779724896.15826,1080,103
1779724896.190122,1096,102
1779724896.216761,1112,102
1779724896.249642,1129,102
1779724896.276689,1146,102
1779724896.304884,1152,99
1779724896.331482,1155,95
1779724896.374094,1158,90
1779724896.406272,1162,85
1779724896.433416,1167,79
1779724896.463732,1173,73
1779724896.491714,1178,66
1779724896.538989,1178,53
1779724896.566857,1175,40
1779724896.605239,1172,26
1779724896.639412,1165,12
1779724896.681065,1158,0
1779724896.706714,1152,-14
1779724896.735777,1145,-28
1779724896.763033,1140,-42
1779724896.790873,1135,-56
1779724896.820838,1130,-69
1779724896.860142,1126,-82
1779724896.895236,1122,-95
1779724896.926843,1120,-97
1779724896.964297,1120,-95
1779724896.99823,1123,-94
1779724897.026613,1125,-93
1779724897.056557,1127,-91
1779724897.086395,1129,-90
1779724897.114117,1131,-88
1779724897.144211,1132,-86
1779724897.173968,1133,-84
1779724897.205751,1134,-82
1779724897.233506,1138,-78
1779724897.263387,1139,-67
1779724897.294669,1140,-52
1779724897.326586,1142,-37
1779724897.352932,1147,-21
1779724897.386283,1154,-5
1779724897.413193,1163,9
1779724897.722475,1171,25
1779724897.751604,1157,78
1779724897.779022,1160,111
1779724897.806742,1174,128
1779724897.833904,1192,140
1779724897.861414,1207,151
1779724897.89322,1221,164
1779724897.92147,1228,167
1779724897.948065,1227,157
1779724897.976573,1220,148
1779724898.005786,1209,142
1779724898.032853,1195,138
1779724898.062529,1178,135
1779724898.08963,1160,132
1779724898.118153,1144,130
1779724898.146951,1129,128
1779724898.191443,1125,128
1779724898.247285,1123,128
1779724898.289218,1122,128
1779724898.325274,1121,129
1779724898.357282,1121,129
1779724898.387108,1121,129
1779724898.414331,1120,129
1779724898.443284,1119,129
1779724898.471282,1119,128
1779724898.498106,1119,128
1779724898.53482,1120,127
1779724898.561524,1120,126
1779724898.592513,1121,124
1779724898.620829,1123,123
1779724898.655567,1124,121
1779724898.685381,1127,119
1779724898.711731,1129,117
1779724898.743581,1129,114
1779724898.773779,1131,102
1779724898.804807,1133,88
1779724898.832388,1135,73
1779724898.860271,1135,58
1779724898.893309,1134,43
1779724898.924866,1133,28
1779724898.954828,1132,13
1779724898.988166,1154,-39
1779724899.01603,1156,-71
1779724899.044564,1147,-88
1779724899.072275,1134,-99
1779724899.103686,1122,-110
1779724899.137116,1113,-123
1779724899.166397,1109,-126
1779724899.19338,1112,-116
1779724899.229436,1122,-107
1779724899.256155,1135,-102
1779724899.28659,1151,-98
1779724899.314294,1168,-96
1779724899.344545,1186,-95
1779724899.372484,1203,-95
1779724899.402375,1218,-95
1779724899.428933,1225,-96
1779724899.459121,1228,-98
1779724899.487271,1230,-96
1779724899.52261,1228,-84
1779724899.557957,1226,-67
1779724899.585773,1225,-51
1779724899.613119,1224,-32
1779724899.640901,1224,-14
1779724899.675397,1226,2
1779724899.710047,1228,18
1779724899.738614,1231,34
1779724899.76408,1235,49
1779724899.797084,1238,65
1779724899.826429,1241,80
1779724899.854929,1245,96
1779724899.879711,1248,111
1779724899.919104,1252,126
1779724899.953676,1256,140
1779724899.991333,1261,155
1779724900.024478,1265,170
1779724900.05165,1269,184
1779724900.076741,1274,191
1779724900.108213,1281,192
1779724900.143538,1289,190
1779724900.176455,1296,187
1779724900.209519,1303,185
1779724900.245723,1310,183
1779724900.278123,1317,181
1779724900.306683,1324,180
1779724900.337966,1330,180
1779724900.363883,1337,179
1779724900.392333,1344,179
1779724900.419951,1350,179
1779724900.445056,1357,178
1779724900.475997,1364,178
1779724900.503137,1370,178
1779724900.533299,1377,177
1779724900.561211,1384,177
1779724900.589447,1391,177
1779724900.61654,1398,177
1779724900.645829,1406,176
1779724900.676787,1414,175
1779724900.706616,1423,171
1779724900.737695,1435,157
1779724900.765274,1447,138
1779724900.79308,1457,120
1779724900.821459,1466,100
1779724900.850171,1474,81
1779724900.879309,1481,63
1779724900.909325,1487,46
1779724900.953279,1493,30
1779724900.993512,1498,14
1779724901.020306,1503,0
1779724901.052216,1490,-17
1779724901.078083,1471,-34
1779724901.109624,1450,-50
1779724901.14308,1428,-66
1779724901.173547,1405,-82
1779724901.202087,1383,-98
1779724901.230333,1361,-113
1779724901.261454,1339,-129
1779724901.289872,1315,-136
1779724901.318336,1283,-137
1779724901.343946,1251,-136
1779724901.375671,1219,-134
1779724901.404312,1185,-133
1779724901.433819,1153,-131
1779724901.464789,1121,-130
1779724901.492221,1086,-130
1779724901.521603,1051,-130
1779724901.551194,1016,-131
1779724901.578162,980,-131
1779724901.610278,945,-132
1779724901.639966,910,-132
1779724901.668257,875,-131
1779724901.694899,840,-131
1779724901.723544,806,-131
1779724901.754589,772,-131
1779724901.781169,739,-131
1779724901.810023,705,-130
1779724901.838599,670,-129
1779724901.871378,635,-127
1779724901.899099,600,-126
1779724901.925478,566,-125
1779724901.954914,532,-125
1779724901.983188,499,-124
1779724902.014248,466,-124
1779724902.041578,434,-123
1779724902.071487,401,-123
1779724902.099572,369,-123
1779724902.128237,336,-123
1779724902.160174,303,-123
1779724902.190187,270,-123
1779724902.221546,253,-121
1779724902.254242,242,-119
1779724902.286637,234,-118
1779724902.316385,226,-117
1779724902.344158,219,-117
1779724902.373083,211,-117
1779724902.400273,204,-117
1779724902.431457,197,-117
1779724902.458086,192,-117
1779724902.492264,193,-116
1779724902.519934,194,-116
1779724902.548041,196,-114
1779724902.577307,200,-112
1779724902.606413,204,-109
