timestamp,x,y
1779724734.814635,908,-80
1779724734.841981,918,-60
1779724734.87074,931,-44
1779724734.902098,941,-30
1779724734.931681,952,-18
1779724734.963906,962,-5
1779724734.997217,968,8
1779724735.022587,977,18
1779724735.048283,990,29
1779724735.073625,1000,38
1779724735.099041,1010,48
1779724735.124531,1025,58
1779724735.152994,1035,66
1779724735.181311,1044,75
1779724735.207962,1052,81
1779724735.234765,1060,91
1779724735.260374,1068,101
1779724735.28558,1076,103
1779724735.311573,1085,79
1779724735.337056,1094,68
1779724735.36155,1103,65
1779724735.388193,1109,68
1779724735.415163,1118,70
1779724735.440564,1125,73
1779724735.467307,1135,76
1779724735.492295,1144,79
1779724735.523243,1154,83
1779724735.55196,1166,87
1779724735.577837,1178,93
1779724735.605531,1190,95
1779724735.633823,1202,100
1779724735.659584,1199,104
1779724735.687127,1187,110
1779724735.711602,1172,115
1779724735.738892,1155,114
1779724735.765488,1140,113
1779724735.790146,1136,111
1779724735.818271,1135,108
1779724735.847032,1133,107
1779724735.873212,1136,103
1779724735.901294,1139,95
1779724735.929009,1146,87
1779724735.954379,1150,83
1779724735.981054,1155,80
1779724736.006235,1160,79
1779724736.033862,1164,79
1779724736.061776,1173,79
1779724736.104895,1179,80
1779724736.151939,1184,82
1779724736.177796,1182,82
1779724736.204936,1179,81
1779724736.235237,1174,82
1779724736.270904,1171,82
1779724736.297471,1169,82
1779724736.324695,1168,83
1779724736.352067,1167,82
1779724736.381588,1168,81
1779724736.407492,1169,81
1779724736.438616,1170,80
1779724736.471234,1170,78
1779724736.4971,1169,76
1779724736.523398,1167,74
1779724736.550588,1165,72
1779724736.575398,1164,69
1779724736.603111,1163,66
1779724736.629923,1163,63
1779724736.65429,1163,61
1779724736.682203,1163,58
1779724736.709794,1163,56
1779724736.736832,1164,54
1779724736.763929,1167,51
1779724736.788457,1171,47
1779724736.820539,1176,43
1779724736.847122,1181,40
1779724736.873069,1187,37
1779724736.901337,1192,34
1779724736.930357,1194,30
1779724736.956106,1192,27
1779724736.985037,1190,22
1779724737.010945,1188,18
1779724737.035881,1184,14
1779724737.060296,1180,10
1779724737.086115,1176,6
1779724737.115373,1171,1
1779724737.14371,1166,-1
1779724737.17005,1161,-5
1779724737.195529,1154,-10
1779724737.220649,1148,-15
1779724737.245655,1141,-21
1779724737.27172,1143,-26
1779724737.299999,1145,-31
1779724737.324376,1147,-35
1779724737.352121,1149,-38
1779724737.38377,1152,-42
1779724737.411727,1155,-45
1779724737.439101,1158,-48
1779724737.467792,1162,-51
1779724737.493239,1166,-53
1779724737.518382,1172,-54
1779724737.545374,1179,-56
1779724737.571155,1186,-58
1779724737.600507,1194,-60
1779724737.625292,1202,-62
1779724737.651261,1212,-64
1779724737.678991,1222,-66
1779724737.703333,1232,-68
1779724737.729853,1242,-70
1779724737.754872,1252,-71
1779724737.785086,1263,-72
1779724737.813653,1272,-73
1779724737.842771,1282,-73
1779724737.871184,1291,-74
1779724737.902392,1300,-75
1779724737.928697,1309,-77
1779724737.961218,1313,-78
1779724737.991355,1315,-78
1779724738.01853,1314,-79
1779724738.044411,1312,-80
1779724738.069043,1309,-82
1779724738.096201,1306,-82
1779724738.122862,1304,-83
1779724738.150046,1301,-82
1779724738.17551,1299,-81
1779724738.20839,1296,-80
1779724738.235342,1294,-80
1779724738.265155,1292,-81
1779724738.292073,1291,-81
1779724738.321896,1290,-79
1779724738.35375,1290,-76
1779724738.383639,1288,-73
1779724738.417414,1286,-69
1779724738.445452,1284,-62
1779724738.470173,1283,-55
1779724738.498743,1282,-49
1779724738.526037,1281,-42
1779724738.55107,1278,-35
1779724738.578164,1276,-30
1779724738.605518,1275,-26
1779724738.632976,1271,-23
1779724738.659936,1267,-20
1779724738.685054,1261,-17
1779724738.866977,1253,9
1779724738.894584,1250,18
1779724738.928098,1247,24
1779724738.954829,1242,24
1779724738.981827,1236,23
1779724739.008365,1229,24
1779724739.034242,1220,26
1779724739.060974,1210,28
1779724739.086775,1195,28
1779724739.117219,1177,28
1779724739.148548,1156,28
1779724739.177244,1135,27
1779724739.207412,1113,26
1779724739.236149,1095,26
1779724739.26601,1080,25
1779724739.298892,1066,25
1779724739.328132,1052,25
1779724739.353967,1037,25
1779724739.380411,1022,26
1779724739.405331,1007,26
1779724739.433031,992,26
1779724739.462762,986,27
1779724739.490666,986,29
1779724739.517148,987,31
1779724739.548223,988,34
1779724739.57999,989,36
1779724739.605885,993,36
1779724739.633573,996,34
1779724739.661341,1001,34
1779724739.687846,1007,30
1779724739.715133,1013,26
1779724739.742987,1018,21
1779724739.767776,1024,17
1779724739.793808,1030,13
1779724739.819208,1038,8
1779724739.845736,1045,3
1779724739.871258,1051,0
1779724739.899169,1059,-3
1779724739.926176,1066,-7
1779724739.951077,1075,-10
1779724739.993916,1083,-38
1779724740.033609,1086,-48
1779724740.061175,1085,-54
1779724740.089809,1086,-56
1779724740.118167,1089,-57
1779724740.151741,1090,-59
1779724740.181411,1094,-63
1779724740.209708,1098,-67
1779724740.240414,1109,-69
1779724740.270101,1125,-72
1779724740.298209,1143,-75
1779724740.328651,1163,-77
1779724740.359885,1184,-79
1779724740.387258,1205,-81
1779724740.413378,1225,-84
1779724740.440384,1248,-85
1779724740.465696,1272,-83
1779724740.493511,1296,-81
1779724740.516883,1319,-78
1779724740.544811,1341,-75
1779724740.573061,1361,-71
1779724740.602962,1372,-69
1779724740.631221,1377,-68
1779724740.663207,1379,-68
1779724740.69209,1380,-66
1779724740.718374,1381,-63
1779724741.093548,1382,-36
1779724741.122147,1372,13
1779724741.150704,1366,50
1779724741.18175,1361,80
1779724741.21676,1357,109
1779724741.246045,1351,136
1779724741.276853,1348,164
1779724741.305462,1344,188
1779724741.333851,1333,189
1779724741.361386,1319,188
1779724741.392941,1304,190
1779724741.422737,1290,194
1779724741.449565,1273,197
1779724741.48165,1258,205
1779724741.509232,1244,216
1779724741.534396,1232,231
1779724741.563982,1220,246
1779724741.592178,1217,265
1779724741.626497,1213,277
1779724741.654673,1209,292
1779724741.681879,1203,306
1779724741.712694,1196,318
1779724741.739253,1187,327
1779724741.765574,1175,335
1779724741.792214,1166,343
1779724741.81839,1159,354
1779724741.848862,1150,362
1779724741.879664,1140,367
1779724741.904564,1130,373
1779724741.934221,1120,379
1779724741.962976,1107,387
1779724741.990047,1099,392
1779724742.022765,1094,392
1779724742.048186,1092,393
1779724742.075878,1086,405
1779724742.102442,1077,420
1779724742.131064,1071,432
1779724742.158283,1067,443
1779724742.184448,1064,452
1779724742.214321,1060,460
1779724742.242064,1055,443
1779724742.270704,1063,406
1779724742.297545,1067,383
1779724742.323662,1070,364
1779724742.349426,1074,343
1779724742.377924,1079,322
1779724742.405979,1079,302
1779724742.432875,1076,288
1779724742.465369,1081,298
1779724742.499165,1090,307
1779724742.528842,1100,316
1779724742.55387,1111,321
1779724742.580021,1123,328
1779724742.609946,1134,330
1779724742.637067,1147,328
1779724742.661749,1160,319
1779724742.686953,1173,308
1779724742.714403,1177,292
1779724742.746966,1179,283
1779724742.775301,1183,272
1779724742.800051,1193,262
1779724742.829192,1201,252
1779724742.855971,1209,249
1779724742.883816,1217,248
1779724742.918493,1222,246
1779724742.948045,1229,242
1779724742.975307,1238,240
1779724743.005511,1247,242
1779724743.030742,1256,242
1779724743.061627,1264,240
1779724743.09206,1275,234
1779724743.11963,1281,231
1779724743.154777,1284,231
1779724743.181677,1286,231
1779724743.212272,1292,218
1779724743.244202,1300,202
1779724743.271068,1302,191
1779724743.296234,1304,184
1779724743.325061,1304,175
1779724743.354435,1306,169
1779724743.380904,1309,164
1779724743.407128,1309,157
1779724743.433034,1310,151
1779724743.461041,1311,145
1779724743.486873,1308,141
1779724743.51728,1305,139
1779724743.547181,1304,137
1779724743.581319,1305,132
1779724743.610002,1305,125
1779724743.639104,1300,120
1779724743.664178,1281,113
1779724743.689842,1263,109
1779724743.715135,1247,104
1779724743.743059,1228,103
1779724743.773406,1213,103
1779724743.8004,1199,105
1779724743.828271,1188,108
1779724743.854042,1182,114
1779724743.882917,1176,118
1779724743.911556,1171,121
1779724743.942899,1164,124
1779724743.975009,1159,126
1779724744.005042,1156,126
1779724744.033466,1151,125
1779724744.061189,1146,124
1779724744.095757,1138,122
1779724744.123284,1130,122
1779724744.148285,1122,118
1779724744.179145,1116,116
1779724744.211326,1109,113
1779724744.258906,1103,110
1779724744.299329,1098,109
1779724744.32673,1095,106
1779724744.356905,1092,103
1779724744.383837,1088,101
1779724744.411405,1087,99
1779724744.441906,1089,95
1779724744.470537,1091,90
1779724744.497221,1094,85
1779724744.528312,1096,79
1779724744.558584,1097,73
1779724744.58608,1097,67
1779724744.611891,1097,59
1779724744.648286,1097,54
1779724744.680444,1097,48
1779724744.709189,1097,41
1779724744.741083,1097,34
1779724744.770055,1098,28
1779724744.798308,1099,22
1779724744.824321,1102,18
1779724744.852082,1120,12
1779724744.877846,1134,6
1779724744.904299,1147,0
1779724744.934017,1162,-9
1779724744.964175,1173,-19
1779724744.994974,1181,-28
1779724745.025292,1186,-37
1779724745.05264,1189,-46
1779724745.082695,1193,-56
1779724745.118504,1196,-64
1779724745.147365,1198,-72
1779724745.175975,1200,-79
1779724745.205792,1202,-86
1779724745.232696,1204,-93
1779724745.264235,1206,-100
1779724745.295301,1208,-107
1779724745.328004,1210,-113
1779724745.360331,1212,-119
1779724745.390974,1214,-126
1779724745.419282,1216,-132
1779724745.448298,1218,-139
1779724745.475659,1220,-147
1779724745.511315,1219,-153
1779724745.539249,1218,-159
1779724745.568998,1213,-165
1779724745.598411,1207,-170
1779724745.628016,1200,-175
1779724745.659184,1193,-179
1779724745.688838,1185,-182
1779724745.720222,1177,-186
1779724745.746846,1168,-189
1779724745.773379,1159,-191
1779724745.800931,1150,-194
1779724745.833979,1142,-195
1779724745.861279,1135,-196
1779724745.888099,1129,-194
1779724745.914162,1122,-188
1779724745.940691,1115,-179
1779724745.971066,1109,-169
1779724746.000717,1103,-159
1779724746.03095,1099,-147
1779724746.056744,1096,-135
1779724746.083815,1095,-127
1779724746.121055,1095,-118
1779724746.146066,1100,-107
1779724746.172101,1110,-95
1779724746.199035,1119,-82
1779724746.228487,1129,-69
1779724746.25695,1138,-56
1779724746.28814,1147,-42
1779724746.318007,1156,-26
1779724746.355405,1165,-11
1779724746.38396,1174,4
1779724746.410252,1184,20
1779724746.435315,1194,38
1779724746.459983,1204,55
1779724746.492942,1214,72
1779724746.523223,1213,78
1779724746.559179,1207,76
1779724746.588138,1200,72
1779724746.613749,1194,68
1779724746.641755,1188,64
1779724746.667899,1185,60
1779724746.69472,1181,55
1779724746.723897,1182,51
1779724746.785011,1184,48
1779724746.842009,1189,46
1779724746.876867,1196,44
1779724746.906141,1204,42
1779724746.934935,1212,39
1779724746.961181,1221,38
1779724746.996013,1230,35
1779724747.025601,1239,32
1779724747.054634,1248,28
1779724747.08354,1256,23
1779724747.110199,1259,14
1779724747.141901,1259,1
1779724747.173201,1257,-15
1779724747.203803,1256,-30
1779724747.231509,1254,-47
1779724747.258839,1250,-66
1779724747.287181,1246,-84
1779724747.316873,1241,-99
1779724747.342676,1235,-114
1779724747.369354,1222,-131
1779724747.393798,1206,-150
1779724747.428263,1190,-169
1779724747.455401,1174,-189
1779724747.485364,1158,-208
1779724747.511156,1141,-228
1779724747.540237,1124,-249
1779724747.56761,1107,-270
1779724747.597104,1089,-290
1779724747.625973,1070,-312
1779724747.653961,1052,-334
1779724747.678995,1034,-356
1779724747.706394,1015,-378
1779724747.73147,1006,-390
1779724747.762845,1001,-392
1779724747.793765,996,-392
1779724747.821807,991,-392
1779724747.853946,985,-391
1779724747.88313,978,-391
1779724747.911912,972,-391
1779724747.939158,965,-391
1779724747.970769,956,-393
1779724747.998616,946,-394
1779724748.028485,933,-397
1779724748.057892,920,-399
1779724748.082967,907,-401
1779724748.111315,893,-403
1779724748.142021,879,-405
1779724748.169646,865,-407
1779724748.195478,851,-407
1779724748.236012,837,-406
1779724748.27504,828,-403
1779724748.300476,823,-398
1779724748.325332,819,-393
1779724748.356775,815,-389
1779724748.38759,812,-384
1779724748.415797,810,-380
1779724748.441328,808,-375
1779724748.467148,807,-369
1779724748.49492,806,-363
1779724748.525263,804,-358
1779724748.556602,802,-353
1779724748.58705,800,-349
1779724748.611975,797,-344
1779724748.639021,794,-340
1779724748.669368,791,-335
1779724748.704367,788,-330
1779724748.732155,784,-326
1779724748.758149,781,-322
1779724748.783944,776,-317
1779724748.809938,771,-312
1779724748.83688,766,-307
1779724748.862778,761,-302
1779724748.89536,757,-297
1779724748.925985,754,-292
1779724748.954812,751,-288
1779724748.985592,749,-284
1779724749.011533,748,-281
1779724749.040107,746,-278
1779724749.065537,745,-275
1779724749.091454,745,-272
1779724749.118316,745,-268
1779724749.145933,745,-265
1779724749.177972,746,-262
1779724749.204744,747,-259
1779724749.235843,748,-255
1779724749.261613,749,-253
1779724749.288268,750,-249
1779724749.314133,751,-246
1779724749.346999,753,-244
1779724749.375232,755,-242
1779724749.40577,757,-240
1779724749.437762,759,-239
1779724749.468613,761,-237
1779724749.498425,762,-236
1779724749.525425,764,-234
1779724749.555026,764,-232
1779724749.582834,764,-231
1779724749.611951,764,-230
1779724749.641806,763,-230
1779724749.667915,765,-230
1779724749.693418,772,-235
1779724749.721107,778,-232
1779724749.748807,783,-232
1779724749.775099,790,-231
1779724749.80627,796,-228
1779724749.836047,801,-230
1779724749.865915,804,-230
1779724749.89165,807,-234
1779724749.921932,814,-239
1779724749.953198,821,-244
1779724749.984438,827,-247
1779724750.018637,829,-248
1779724750.048653,832,-247
1779724750.075009,834,-245
1779724750.105451,836,-245
1779724750.134846,837,-245
1779724750.164684,836,-242
1779724750.195248,834,-240
1779724750.224496,832,-238
1779724750.249944,830,-235
1779724750.275498,827,-232
1779724750.303878,824,-229
1779724750.33168,821,-225
1779724750.36191,819,-222
1779724750.388975,817,-220
1779724750.416304,817,-218
1779724750.442124,816,-216
1779724750.468288,816,-214
1779724750.494286,816,-213
1779724750.52131,816,-212
1779724750.546996,815,-213
1779724750.577877,814,-213
1779724750.60712,814,-214
1779724750.636178,814,-215
1779724750.659807,812,-217
1779724750.687075,813,-220
1779724750.716942,814,-222
1779724750.743088,816,-223
1779724750.770038,816,-224
1779724750.798295,816,-222
1779724750.822276,812,-213
1779724750.850215,809,-212
1779724750.875003,807,-209
1779724750.906751,803,-206
1779724750.933167,801,-207
1779724750.958581,800,-200
1779724750.985726,801,-196
1779724751.012056,802,-186
1779724751.040259,799,-181
1779724751.074042,798,-176
1779724751.100829,797,-172
1779724751.125853,799,-171
1779724751.166948,801,-172
1779724751.197808,803,-172
1779724751.22568,804,-170
1779724751.254722,805,-168
1779724751.287073,810,-167
1779724751.316484,814,-167
1779724751.34231,819,-166
1779724751.373738,824,-168
1779724751.403247,830,-171
1779724751.430875,835,-173
1779724751.458886,839,-173
1779724751.487235,842,-172
1779724751.517031,843,-170
1779724751.544056,844,-167
1779724751.574231,847,-163
1779724751.603849,850,-158
1779724751.819264,850,-154
1779724751.845212,845,-152
1779724751.871334,841,-152
1779724751.902444,838,-152
1779724751.933259,835,-153
1779724751.96189,832,-153
1779724751.990003,823,-155
1779724752.016897,809,-157
1779724752.042894,795,-159
1779724752.070608,780,-162
1779724752.101125,766,-166
1779724752.133089,751,-170
1779724752.168186,736,-177
1779724752.197179,721,-186
1779724752.41549,706,-194
1779724752.440163,701,-185
1779724752.46695,695,-190
1779724752.498116,690,-197
1779724752.525843,685,-204
1779724752.558931,678,-213
1779724752.585037,668,-219
1779724752.616966,658,-224
1779724752.645919,646,-230
1779724752.671655,635,-235
1779724752.698824,622,-241
1779724752.729607,610,-247
1779724752.755601,598,-255
1779724752.789111,587,-262
1779724752.817519,574,-269
1779724753.035795,562,-275
1779724753.065561,558,-264
1779724753.094188,557,-266
1779724753.121688,558,-270
1779724753.148855,560,-275
1779724753.174234,563,-281
1779724753.202685,566,-287
1779724753.234966,570,-293
1779724753.264132,572,-299
1779724753.289925,572,-304
1779724753.318043,572,-311
1779724753.346836,574,-316
1779724753.373857,582,-318
1779724753.402255,599,-313
1779724753.432208,615,-310
1779724753.463494,631,-306
1779724753.491352,646,-302
1779724753.519423,670,-296
1779724753.548354,696,-288
1779724753.573955,723,-281
1779724753.602339,750,-273
1779724753.631425,778,-264
1779724753.660931,805,-256
1779724753.685959,833,-247
1779724753.714071,860,-236
1779724753.739961,887,-224
1779724753.768903,903,-231
1779724753.79562,916,-225
1779724753.822215,926,-219
1779724753.852113,936,-214
1779724753.879865,947,-209
1779724753.90877,958,-199
1779724754.072966,966,-188
1779724754.103176,972,-150
1779724754.13178,983,-132
1779724754.161964,998,-122
1779724754.190055,1012,-116
1779724754.218025,1027,-112
1779724754.245157,1043,-107
1779724754.272085,1059,-102
1779724754.303833,1074,-97
1779724754.334177,1080,-110
1779724754.363129,1077,-111
1779724754.395881,1068,-111
1779724754.428629,1058,-111
1779724754.454851,1047,-112
1779724754.484091,1034,-114
1779724754.517095,1022,-116
1779724754.548507,1011,-118
1779724754.578745,1020,-112
1779724754.605287,1037,-105
1779724754.635862,1055,-104
1779724754.668026,1073,-105
1779724754.701748,1077,-110
1779724754.729335,1078,-114
1779724754.758891,1081,-113
1779724754.788775,1082,-110
1779724754.819127,1085,-109
1779724754.848188,1086,-104
1779724754.877965,1086,-102
1779724754.905183,1082,-98
1779724754.935898,1078,-94
1779724754.964214,1073,-89
1779724754.99239,1069,-84
1779724755.020345,1069,-82
1779724755.049998,1069,-79
1779724755.079731,1070,-74
1779724755.109168,1074,-69
1779724755.140282,1080,-62
1779724755.170637,1086,-49
1779724755.201658,1093,-38
1779724755.230004,1103,-34
1779724755.263698,1115,-28
1779724755.291383,1132,-49
1779724755.319449,1141,-50
1779724755.350228,1151,-44
1779724755.381031,1161,-35
1779724755.40958,1170,-25
1779724755.436145,1179,-15
1779724755.462293,1188,-7
1779724755.491877,1197,-1
1779724755.520046,1207,5
1779724755.548573,1222,14
1779724755.578134,1242,25
1779724755.604228,1264,34
1779724755.647396,1287,42
1779724755.677965,1311,49
1779724755.709171,1334,55
1779724755.73544,1357,61
1779724755.770406,1359,56
1779724755.801199,1355,51
1779724755.833159,1348,51
1779724755.861472,1341,51
1779724755.890198,1339,53
1779724755.919167,1338,56
1779724755.950196,1336,54
1779724755.98196,1335,50
1779724756.011511,1333,48
1779724756.03688,1333,42
1779724756.065792,1333,39
1779724756.100556,1338,32
