timestamp,x,y
1779722903.836803,764,925
1779722903.867111,790,922
1779722903.89768,811,919
1779722903.926215,832,919
1779722903.953452,850,913
1779722903.981887,865,908
1779722904.009922,878,902
1779722904.037053,888,896
1779722904.067777,895,889
1779722904.095315,898,882
1779722904.121712,903,878
1779722904.149586,907,875
1779722904.179164,914,873
1779722904.207856,911,869
1779722904.23726,909,861
1779722904.266445,900,855
1779722904.298563,891,850
1779722904.327228,885,842
1779722904.353055,884,835
1779722904.383194,885,824
1779722904.413402,867,815
1779722904.441952,849,805
1779722904.469313,841,791
1779722904.508731,820,779
1779722904.543628,802,769
1779722904.572436,786,754
1779722904.6021,770,739
1779722904.638448,752,723
1779722904.667618,743,713
1779722904.695245,731,705
1779722904.723084,713,694
1779722904.753739,704,682
1779722904.783308,689,666
1779722904.813156,675,652
1779722904.843936,659,635
1779722904.871469,639,621
1779722904.899523,613,610
1779722904.927286,583,600
1779722904.954361,551,589
1779722904.984831,521,581
1779722905.014705,488,573
1779722905.050519,452,563
1779722905.079145,417,558
1779722905.109152,385,553
1779722905.137686,354,549
1779722905.165673,331,545
1779722905.194782,310,543
1779722905.219958,291,544
1779722905.248991,269,545
1779722905.278631,251,545
1779722905.309306,232,547
1779722905.336517,218,551
1779722905.367295,207,557
1779722905.395346,202,565
1779722905.424867,205,572
1779722905.451496,216,580
1779722905.481419,224,584
1779722905.510232,229,591
1779722905.539409,228,598
1779722905.569379,230,604
1779722905.598534,251,609
1779722905.628426,272,616
1779722905.657128,282,625
1779722905.683383,296,633
1779722905.711183,305,640
1779722905.737149,317,646
1779722905.766164,324,653
1779722905.791169,322,659
1779722905.819596,317,661
1779722905.852368,310,666
1779722905.883117,310,674
1779722905.912444,307,682
1779722905.943515,314,693
1779722905.975214,320,705
1779722906.003562,332,722
1779722906.035753,346,735
1779722906.073286,361,745
1779722906.100459,381,756
1779722906.130431,402,765
1779722906.159897,421,776
1779722906.186956,439,787
1779722906.216353,454,798
1779722906.244756,476,807
1779722906.270504,493,812
1779722906.300072,510,816
1779722906.331287,513,818
1779722906.364541,524,817
1779722906.394371,537,815
1779722906.423538,546,812
1779722906.450409,553,809
1779722906.482789,551,808
1779722906.512602,549,807
1779722906.543186,536,807
1779722906.577658,528,809
1779722906.607386,515,810
1779722906.635033,500,812
1779722906.666975,481,814
1779722906.697515,465,813
1779722906.728314,451,811
1779722906.758894,433,811
1779722906.791171,413,810
1779722906.819739,396,810
1779722906.84762,385,810
1779722906.875318,375,813
1779722906.901915,366,815
1779722906.932473,353,817
1779722906.959825,344,817
1779722906.989773,345,817
1779722907.016831,345,816
1779722907.050432,349,812
1779722907.084202,355,810
1779722907.114773,358,808
1779722907.142546,360,803
1779722907.16888,360,797
1779722907.19771,361,789
1779722907.22577,361,783
1779722907.252459,361,780
1779722907.279616,361,777
1779722907.308088,365,776
1779722907.336895,366,774
1779722907.36593,361,771
1779722907.394143,365,765
1779722907.423637,362,755
1779722907.449634,360,750
1779722907.477556,356,744
1779722907.505543,355,739
1779722907.535606,353,734
1779722907.566262,352,729
1779722907.593922,356,724
1779722907.621885,360,720
1779722907.648929,371,714
1779722907.675469,377,706
1779722907.699945,388,698
1779722907.733456,396,688
1779722907.762124,406,681
1779722907.793016,417,674
1779722907.819464,433,668
1779722907.851937,441,666
1779722907.879753,450,665
1779722907.908152,469,667
1779722907.93516,486,669
1779722907.964081,498,670
1779722907.995953,508,670
1779722908.024328,515,669
1779722908.052118,526,672
1779722908.083161,540,675
1779722908.113523,551,680
1779722908.158566,563,685
1779722908.193118,576,693
1779722908.222134,586,700
1779722908.250211,596,707
1779722908.278272,605,714
1779722908.308703,613,729
1779722908.338302,623,743
1779722908.366909,629,755
1779722908.397259,635,765
1779722908.425559,639,777
1779722908.449864,641,786
1779722908.478442,642,793
1779722908.509803,648,797
1779722908.535138,660,799
1779722908.562736,662,805
1779722908.589781,669,812
1779722908.617205,681,821
1779722908.645857,689,832
1779722908.675868,693,845
1779722908.709545,689,859
1779722908.736568,686,873
1779722908.764035,681,884
1779722908.791142,679,895
1779722908.816344,682,906
1779722908.844184,684,912
1779722908.873669,691,919
1779722908.900551,697,921
1779722908.935172,696,921
1779722908.963132,692,921
1779722908.994425,685,922
1779722909.020861,685,917
1779722909.04775,680,916
1779722909.075506,668,910
1779722909.101313,657,906
1779722909.137985,653,903
1779722909.164709,637,897
1779722909.192481,623,894
1779722909.217467,608,884
1779722909.245573,591,877
1779722909.277003,575,868
1779722909.306408,557,859
1779722909.339652,541,850
1779722909.366511,540,842
1779722909.394209,538,839
1779722909.42145,540,840
1779722909.997409,547,834
1779722910.025867,566,790
1779722910.05216,572,759
1779722910.079409,569,729
1779722910.110002,565,701
1779722910.142253,565,677
1779722910.169624,565,652
1779722910.197331,570,631
1779722910.224016,572,616
1779722910.253537,586,599
1779722910.282302,597,580
1779722910.313788,610,563
1779722910.343613,629,544
1779722910.377739,663,518
1779722910.408123,688,500
1779722910.438511,696,488
1779722910.467127,710,471
1779722910.497095,722,454
1779722910.527103,735,434
1779722910.555521,750,416
1779722910.588292,764,397
1779722910.61579,774,384
1779722910.645572,799,369
1779722910.677249,823,355
1779722910.705898,858,344
1779722910.732347,901,335
1779722910.763545,938,326
1779722910.79471,979,317
1779722910.828349,1015,307
1779722910.863054,1042,295
1779722910.893603,1068,289
1779722910.925166,1094,281
1779722910.95274,1120,280
1779722910.981066,1148,278
1779722911.007287,1178,279
1779722911.033282,1204,282
1779722911.061259,1230,282
1779722911.088885,1245,277
1779722911.115575,1258,266
1779722911.14494,1273,249
1779722911.17725,1278,232
1779722911.206333,1273,252
1779722911.231321,1271,266
1779722911.266622,1279,274
1779722911.29544,1291,275
1779722911.32396,1297,277
1779722911.351134,1297,277
1779722911.377078,1289,274
1779722911.404712,1287,269
1779722911.434553,1273,261
1779722911.464472,1247,255
1779722911.495409,1225,249
1779722911.527275,1193,247
1779722911.556248,1149,248
1779722911.582162,1118,245
1779722911.609326,1100,237
1779722911.639305,1066,235
1779722911.667445,1027,234
1779722911.694374,989,238
1779722911.727906,943,244
1779722911.757834,894,246
1779722911.788673,857,248
1779722911.82172,816,255
1779722911.853522,785,268
1779722911.880059,741,278
1779722911.910993,687,285
1779722911.94337,643,292
1779722911.975984,597,296
1779722912.003699,554,301
1779722912.029197,516,304
1779722912.05955,486,304
1779722912.087105,451,306
1779722912.113755,424,304
1779722912.141482,394,299
1779722912.16996,359,294
1779722912.197282,328,286
1779722912.22829,289,280
1779722912.261381,249,276
1779722912.295196,213,272
1779722912.329503,174,273
1779722912.365948,138,275
1779722912.402462,98,278
1779722912.431514,76,276
1779722912.463598,53,280
1779722912.496041,21,287
1779722912.526099,-10,290
1779722912.560278,-39,298
1779722912.593498,-66,307
1779722912.621641,-97,316
1779722912.647192,-124,326
1779722912.691003,-136,334
1779722912.723247,-155,342
1779722912.751132,-168,347
1779722912.782462,-179,354
1779722912.813417,-190,359
1779722912.845571,-199,361
1779722912.875725,-197,364
1779722912.908201,-187,367
1779722912.941316,-179,368
1779722912.977786,-161,367
1779722913.012377,-138,369
1779722913.045146,-124,370
1779722913.075927,-114,367
1779722913.104025,-114,359
1779722913.135772,-108,349
1779722913.165381,-107,343
1779722913.205738,-103,338
1779722913.234166,-96,333
1779722913.26181,-96,331
1779722913.292045,-95,328
1779722913.32004,-90,325
1779722913.358277,-83,322
1779722913.386899,-79,320
1779722913.414486,-69,316
1779722913.444544,-51,315
1779722913.473363,-35,315
1779722913.508505,-22,318
1779722913.540199,-17,322
1779722913.566762,-11,327
1779722913.597898,-6,331
1779722913.63618,-1,335
1779722913.66879,0,340
1779722913.697373,-4,348
1779722913.729948,-5,355
1779722913.763246,0,359
1779722913.794847,6,365
1779722913.826425,10,371
1779722913.861628,20,375
1779722913.893176,28,377
1779722913.923588,32,377
1779722913.950139,34,379
1779722913.982259,37,379
1779722914.009331,42,377
1779722914.038489,50,375
1779722914.074513,59,372
1779722914.108127,72,369
1779722914.136789,81,367
1779722914.169757,80,363
1779722914.203783,76,361
1779722914.235917,70,357
1779722914.267479,58,355
1779722914.307572,53,353
1779722914.336362,50,353
1779722914.36242,48,351
1779722914.396015,45,352
1779722914.427553,46,354
1779722914.4536,42,354
1779722914.484144,43,358
1779722914.510169,45,362
1779722914.541736,48,365
1779722914.571305,52,367
1779722914.600359,57,368
1779722914.664448,59,369
1779722914.72444,60,373
1779722914.751749,64,371
1779722914.779786,64,368
1779722914.80954,69,364
1779722914.841089,76,363
1779722914.87239,83,362
1779722914.90429,90,358
1779722914.932591,98,356
1779722914.958851,108,352
1779722914.987948,117,351
1779722915.019627,118,349
1779722915.044442,118,350
1779722915.073389,117,350
1779722915.104682,123,347
1779722915.136586,125,345
1779722915.169194,127,345
1779722915.195917,129,347
1779722915.227401,136,349
1779722915.254213,138,351
1779722915.279568,139,353
1779722915.307223,134,358
1779722915.335435,124,363
1779722915.3653,111,369
1779722915.392842,104,376
1779722915.422433,103,384
1779722915.453574,101,393
1779722915.483167,97,402
1779722915.51453,98,409
1779722915.544674,99,416
1779722915.576615,95,422
1779722915.605908,88,430
1779722915.633445,86,435
1779722915.660546,84,436
1779722915.689615,82,436
1779722915.717036,74,433
1779722915.751107,71,432
1779722915.778428,70,431
1779722915.807109,70,433
1779722915.833357,71,433
1779722915.859304,66,435
1779722915.886427,57,437
1779722915.91178,43,440
1779722915.93963,31,447
1779722915.966404,25,450
1779722915.995527,26,453
1779722916.026989,22,453
1779722916.056201,11,455
1779722916.08831,4,460
1779722916.117953,2,465
1779722916.146595,2,468
1779722916.175693,1,471
1779722916.204741,0,473
1779722916.232501,-1,477
1779722916.25855,-6,481
1779722916.285924,-11,484
1779722916.314458,-13,488
1779722916.3399,-11,489
1779722916.368737,-16,491
1779722916.394494,-21,493
1779722916.424093,-28,497
1779722916.457425,-36,499
1779722916.48498,-45,500
1779722916.511201,-52,501
1779722916.539185,-59,504
1779722916.566394,-63,507
1779722916.59759,-60,507
1779722916.631394,-54,509
1779722916.659859,-46,510
1779722916.689234,-47,513
1779722916.716333,-46,516
1779722916.742414,-36,518
1779722916.794016,-29,519
1779722916.825866,-22,521
1779722916.853142,-14,527
1779722916.882929,-20,525
1779722916.914347,-23,525
1779722916.941102,-34,525
1779722916.971197,-51,526
1779722917.003006,-66,528
1779722917.034249,-70,528
1779722917.062822,-76,531
1779722917.090196,-90,533
1779722917.117588,-99,531
1779722917.146318,-105,534
1779722917.177011,-113,536
1779722917.206679,-125,538
1779722917.236252,-132,542
1779722917.269612,-144,541
1779722917.299288,-157,544
1779722917.327085,-171,545
1779722917.356827,-178,545
1779722917.388371,-182,544
1779722917.416159,-188,544
1779722917.441791,-188,545
1779722917.471649,-189,545
1779722917.504903,-191,542
1779722917.531832,-195,543
1779722917.564683,-197,545
1779722917.589616,-195,547
1779722917.617394,-187,546
1779722917.643367,-180,547
1779722917.671143,-165,548
1779722917.699745,-152,547
1779722917.723238,-139,544
1779722917.752193,-130,542
1779722917.784993,-126,541
1779722917.817244,-131,540
1779722917.843694,-142,536
1779722917.874425,-149,531
1779722917.912537,-154,522
1779722917.938513,-165,518
1779722917.966408,-173,516
1779722917.991986,-180,516
1779722918.0218,-186,515
1779722918.049404,-183,522
1779722918.074588,-184,524
1779722918.099867,-176,523
1779722918.125966,-168,524
1779722918.158411,-166,524
1779722918.188209,-171,525
1779722918.218439,-175,530
1779722918.251082,-165,536
1779722918.279139,-150,541
1779722918.306367,-139,544
1779722918.337015,-135,545
1779722918.364504,-122,548
1779722918.39545,-108,548
1779722918.424429,-90,550
1779722918.454925,-76,546
1779722918.48509,-58,542
1779722918.511473,-40,542
1779722918.538662,-26,540
1779722918.566361,-9,540
1779722918.592296,13,537
1779722918.619176,35,538
1779722918.646677,52,541
1779722918.672688,62,540
1779722918.703582,79,540
1779722918.732318,94,541
1779722918.757126,107,543
1779722918.788279,117,541
1779722918.820205,125,541
1779722918.851285,131,542
1779722918.881262,135,541
1779722918.908125,140,540
1779722918.93956,146,542
1779722918.974694,155,544
1779722919.003687,171,550
1779722919.034833,188,556
1779722919.063609,201,565
1779722919.090963,204,566
1779722919.118619,209,567
1779722919.149335,216,569
1779722919.178342,222,571
1779722919.205177,230,572
1779722919.232421,232,574
1779722919.265432,233,578
1779722919.294649,236,580
1779722919.321318,241,582
1779722919.350223,244,584
1779722919.381235,251,580
1779722919.414725,248,575
1779722919.444301,246,572
1779722919.474792,245,571
1779722919.503401,246,570
1779722919.534582,253,572
1779722919.564294,253,576
1779722919.594109,247,578
1779722919.622362,244,581
1779722919.652634,238,584
1779722919.679893,231,587
1779722919.70616,227,592
1779722919.735751,219,592
1779722919.768524,204,597
1779722919.798059,190,596
1779722919.824424,179,599
1779722919.853156,176,602
1779722919.881184,170,604
1779722919.909156,163,607
1779722919.957136,155,607
1779722919.985575,148,613
1779722920.014799,148,615
1779722920.043517,140,618
1779722920.073234,138,628
1779722920.104157,135,637
1779722920.132544,131,645
1779722920.161703,127,651
1779722920.188045,123,655
1779722920.221144,118,662
1779722920.251523,112,669
1779722920.284136,115,681
1779722920.313473,116,691
1779722920.342169,111,697
1779722920.369299,105,702
1779722920.397251,98,705
1779722920.423088,97,707
1779722920.454437,94,709
1779722920.484118,92,709
1779722920.512737,94,710
1779722920.539622,102,710
1779722920.570394,108,710
1779722920.598986,119,710
1779722920.629062,113,711
1779722920.655653,105,711
1779722920.684504,100,710
1779722920.713007,89,706
1779722920.754091,86,704
1779722920.806569,86,702
1779722920.844741,78,703
1779722920.885584,63,708
1779722920.914908,46,709
1779722920.941301,30,711
1779722920.976861,17,716
1779722921.01833,4,719
1779722921.052174,-8,726
1779722921.081245,-25,732
1779722921.115112,-49,740
1779722921.154965,-66,742
1779722921.188721,-83,739
1779722921.218483,-101,741
1779722921.252963,-115,744
1779722921.281267,-133,749
1779722921.313272,-141,752
1779722921.342178,-157,751
1779722921.381106,-170,751
1779722921.414215,-178,746
1779722921.446914,-186,741
1779722921.478179,-194,737
1779722921.51127,-199,730
1779722921.538003,-201,721
1779722921.579695,-206,712
1779722921.619799,-210,704
1779722921.65213,-208,699
1779722921.682688,-209,697
1779722921.711046,-204,696
1779722921.739636,-196,699
1779722921.78485,-184,704
1779722921.812785,-175,713
1779722921.841692,-171,716
1779722921.869261,-175,717
1779722921.902852,-182,722
1779722921.935902,-193,730
1779722921.965997,-188,735
1779722921.995502,-193,742
1779722922.023532,-194,748
1779722922.051077,-191,752
1779722922.07896,-186,754
1779722922.106198,-184,757
1779722922.13871,-172,756
1779722922.1673,-159,754
1779722922.208067,-139,753
1779722922.243921,-126,751
1779722922.276124,-116,749
1779722922.312146,-108,743
1779722922.343223,-106,737
1779722922.376026,-94,732
1779722922.425251,-79,726
1779722922.465683,-84,726
1779722922.501233,-81,733
1779722922.541043,-72,734
1779722922.576222,-64,733
1779722922.604474,-58,731
1779722922.633757,-49,728
1779722922.661476,-31,726
1779722922.687515,-19,725
1779722922.716135,-20,728
1779722922.74442,-21,733
1779722922.771337,-21,735
1779722922.799909,-22,740
1779722922.829979,-30,751
1779722922.862029,-30,762
1779722922.894728,-28,768
1779722922.93538,-26,773
1779722922.974581,-16,783
1779722923.009423,-15,784
1779722923.04978,-16,782
1779722923.082675,-25,778
1779722923.114496,-28,771
1779722923.143639,-18,767
1779722923.176698,2,762
1779722923.204495,-1,755
1779722923.233922,7,745
1779722923.278779,13,738
1779722923.31146,19,723
1779722923.344401,25,713
1779722923.372614,27,708
1779722923.40843,27,703
1779722923.434192,27,696
1779722923.461047,36,693
1779722923.487236,47,686
1779722923.516872,51,676
1779722923.551326,54,668
1779722923.582327,60,660
1779722923.625565,67,653
1779722923.668047,74,646
1779722923.699066,70,637
1779722923.726014,68,632
1779722923.7534,79,624
1779722923.783176,85,613
1779722923.811282,89,605
1779722923.840975,91,596
1779722923.881172,91,586
1779722923.917909,72,580
1779722923.961191,61,571
1779722923.995024,43,564
1779722924.039379,41,552
1779722924.084334,43,535
1779722924.112809,44,521
1779722924.141374,43,507
1779722924.176849,46,488
1779722924.204434,47,474
1779722924.231589,37,466
1779722924.25972,25,460
1779722924.297338,5,446
1779722924.333897,-7,438
1779722924.36646,-22,433
1779722924.406556,-36,429
1779722924.438864,-56,429
1779722924.468102,-86,431
1779722924.497205,-122,435
1779722924.525341,-129,436
1779722924.557603,-147,439
1779722924.589567,-170,439
1779722924.623528,-184,448
1779722924.658619,-203,450
1779722924.693082,-230,452
1779722924.720786,-250,456
1779722924.748785,-271,459
1779722924.78247,-301,460
1779722924.809664,-330,465
1779722924.83836,-353,474
1779722924.87773,-372,480
1779722924.906405,-382,484
1779722924.938968,-388,485
1779722924.989827,-390,488
1779722925.024628,-387,490
1779722925.058554,-379,487
1779722925.084788,-385,487
1779722925.114435,-395,488
1779722925.142712,-412,488
1779722925.168754,-423,493
1779722925.197477,-429,496
1779722925.225694,-418,496
1779722925.252049,-424,496
1779722925.283649,-421,495
1779722925.311016,-419,493
1779722925.338395,-423,497
1779722925.373416,-426,499
1779722925.40356,-428,500
1779722925.434235,-428,501
1779722925.46415,-432,499
1779722925.505526,-429,492
1779722925.54312,-423,486
1779722925.573509,-413,482
1779722925.610111,-406,474
1779722925.638345,-396,468
1779722925.669886,-381,461
1779722925.699658,-362,449
1779722925.729151,-345,438
1779722925.754417,-329,428
1779722925.786241,-321,418
1779722925.81917,-315,410
1779722925.849343,-305,399
1779722925.877411,-298,388
1779722925.905221,-285,383
1779722925.932052,-271,373
1779722925.959697,-265,361
1779722925.995145,-258,350
1779722926.025405,-253,340
1779722926.055899,-246,331
1779722926.082241,-244,323
1779722926.110013,-245,316
1779722926.137814,-255,307
1779722926.165227,-269,302
1779722926.195531,-280,300
1779722926.232912,-293,296
1779722926.282571,-311,292
1779722926.313424,-318,287
1779722926.343092,-321,279
1779722926.378949,-328,272
1779722926.414165,-332,260
1779722926.442268,-342,253
1779722926.471873,-350,249
1779722926.507581,-354,246
1779722926.546334,-354,241
1779722926.581284,-357,239
1779722926.609403,-362,235
1779722926.639443,-367,234
1779722926.672238,-372,233
1779722926.700154,-378,231
1779722926.737088,-377,227
1779722926.764565,-383,224
1779722926.79243,-386,218
1779722926.820418,-394,213
1779722926.849888,-401,213
1779722926.878444,-412,210
1779722926.905417,-425,208
1779722926.933995,-443,210
1779722926.96192,-464,211
1779722926.991222,-479,216
1779722927.019973,-494,221
1779722927.049575,-504,225
1779722927.078274,-513,233
1779722927.105205,-525,240
1779722927.131814,-546,245
1779722927.165935,-561,253
1779722927.193358,-582,259
1779722927.219931,-594,263
1779722927.2516,-605,264
1779722927.279263,-612,262
1779722927.306342,-610,257
1779722927.331902,-606,253
1779722927.363452,-603,253
1779722927.39236,-602,251
1779722927.419801,-607,244
1779722927.448101,-611,242
1779722927.477302,-612,241
1779722927.507034,-605,241
1779722927.533112,-599,242
1779722927.563166,-592,243
1779722927.590084,-589,246
1779722927.616105,-583,249
1779722927.64449,-585,248
1779722927.670937,-587,247
1779722927.697852,-593,247
1779722927.726083,-598,248
1779722927.756214,-604,249
1779722927.78294,-613,248
1779722927.809612,-619,247
1779722927.836065,-624,246
1779722927.862378,-640,246
1779722927.893291,-652,248
1779722927.925391,-661,249
1779722927.958119,-660,248
1779722927.989881,-658,248
1779722928.015834,-664,248
1779722928.045946,-671,249
1779722928.076823,-674,246
1779722928.106445,-677,245
1779722928.132559,-688,241
1779722928.161135,-690,238
1779722928.192543,-694,233
1779722928.223063,-702,227
1779722928.249229,-701,217
1779722928.279211,-700,207
1779722928.306621,-697,198
1779722928.331462,-688,191
1779722928.361137,-688,188
1779722928.394358,-691,186
1779722928.424358,-700,185
1779722928.4564,-714,183
1779722928.482181,-720,182
1779722928.509576,-716,184
1779722928.535274,-713,187
1779722928.562403,-706,191
1779722928.591149,-699,193
1779722928.621099,-695,194
1779722928.657253,-700,198
1779722928.692069,-704,203
1779722928.717954,-699,208
1779722928.746627,-688,209
1779722928.77745,-683,208
1779722928.806502,-679,209
1779722928.831796,-675,210
1779722928.861702,-668,210
1779722928.890078,-661,209
1779722928.916668,-656,208
1779722928.94423,-648,209
1779722928.971158,-638,211
1779722928.996088,-628,214
1779722929.023025,-618,217
1779722929.0528,-606,218
1779722929.079473,-605,223
1779722929.10642,-612,231
1779722929.132128,-619,237
1779722929.160475,-621,242
1779722929.18791,-621,245
1779722929.216975,-616,249
1779722929.245315,-613,250
1779722929.27629,-605,251
1779722929.310519,-599,253
1779722929.340226,-594,255
1779722929.369071,-582,255
1779722929.396176,-579,258
1779722929.423289,-567,261
1779722929.452453,-555,261
1779722929.478179,-545,260
1779722929.510977,-535,262
1779722929.537245,-524,265
1779722929.562866,-513,269
1779722929.595511,-504,279
1779722929.62764,-498,283
1779722929.660258,-501,287
1779722929.689477,-502,290
1779722929.718509,-509,298
1779722929.79207,-515,303
1779722929.834907,-520,308
1779722929.868481,-521,310
1779722929.895134,-521,311
1779722929.922457,-516,309
1779722929.948909,-517,311
1779722929.975823,-509,314
1779722930.003233,-488,316
1779722930.02912,-473,319
1779722930.057125,-460,323
1779722930.084125,-446,327
1779722930.113543,-427,329
1779722930.143827,-403,334
1779722930.174542,-396,340
1779722930.204256,-380,342
1779722930.230189,-365,346
1779722930.262451,-352,349
1779722930.293506,-335,351
1779722930.324288,-311,350
1779722930.353496,-289,351
1779722930.379629,-274,354
1779722930.407335,-255,357
1779722930.434987,-244,359
1779722930.461986,-227,361
1779722930.491784,-209,361
1779722930.518916,-195,363
1779722930.546309,-183,365
1779722930.577608,-176,367
1779722930.606016,-171,366
1779722930.634995,-168,366
1779722930.661345,-171,370
1779722930.691149,-171,370
1779722930.719111,-167,369
1779722930.747789,-165,365
1779722930.778863,-162,362
1779722930.80695,-154,359
1779722930.834727,-148,356
1779722930.866755,-142,353
1779722930.894464,-139,348
1779722930.923469,-131,337
1779722930.95189,-124,331
1779722930.977308,-115,323
1779722931.007311,-116,317
1779722931.035195,-114,308
1779722931.062121,-119,305
1779722931.090259,-123,299
1779722931.117576,-137,294
1779722931.1442,-152,290
1779722931.175732,-162,287
1779722931.204639,-178,291
1779722931.23401,-191,291
1779722931.26736,-201,300
1779722931.293036,-226,304
1779722931.324536,-238,307
1779722931.353014,-260,315
1779722931.381241,-277,322
1779722931.411133,-298,329
1779722931.444623,-317,335
1779722931.476357,-336,340
1779722931.503466,-355,347
1779722931.52998,-365,352
1779722931.56107,-372,359
1779722931.590975,-379,368
1779722931.617965,-386,378
1779722931.647081,-397,391
1779722931.675903,-404,400
1779722931.703833,-411,411
1779722931.733241,-420,421
1779722931.759691,-433,445
1779722931.787505,-444,464
1779722931.81667,-446,480
1779722931.849671,-450,497
1779722931.87652,-451,515
1779722931.902876,-444,530
1779722931.929841,-440,543
1779722931.958372,-439,554
1779722931.986384,-430,569
1779722932.012261,-420,589
1779722932.041239,-411,610
1779722932.070301,-399,634
1779722932.095849,-391,660
1779722932.125094,-389,682
1779722932.156962,-389,699
1779722932.185673,-388,718
1779722932.216681,-392,732
1779722932.242226,-405,745
1779722932.269437,-414,757
1779722932.301583,-438,771
1779722932.332353,-471,786
1779722932.358955,-487,792
1779722932.385688,-504,802
1779722932.411144,-524,806
1779722932.43905,-534,812
1779722932.469708,-546,817
1779722932.495634,-555,822
1779722932.525335,-553,824
1779722932.553203,-547,827
1779722932.581569,-544,831
1779722932.609312,-538,837
1779722932.639171,-532,839
1779722932.685344,-527,838
1779722932.723014,-525,837
1779722932.749373,-516,836
1779722932.777611,-513,833
1779722932.806298,-503,827
1779722932.835734,-501,825
1779722932.859078,-496,821
1779722932.884989,-494,819
1779722932.915177,-482,808
1779722932.939429,-473,803
1779722932.9679,-468,799
1779722932.998012,-462,795
1779722933.025675,-464,789
1779722933.055205,-467,784
1779722933.0812,-468,779
1779722933.108644,-471,785
1779722933.141493,-481,788
1779722933.172121,-486,793
1779722933.201005,-472,795
1779722933.228183,-464,794
1779722933.255641,-450,790
1779722933.28596,-435,786
1779722933.311253,-424,788
1779722933.344298,-417,791
1779722933.374987,-403,796
1779722933.405097,-385,802
1779722933.436308,-366,808
1779722933.467196,-346,810
1779722933.500429,-318,813
1779722933.526286,-295,814
1779722933.555466,-273,810
1779722933.584636,-255,807
1779722933.609824,-244,804
1779722933.636812,-229,798
1779722933.664551,-213,791
1779722933.691071,-210,787
1779722933.719114,-208,784
1779722933.744372,-206,779
1779722933.775506,-209,775
1779722933.806267,-211,772
1779722933.840257,-216,771
1779722933.872077,-224,770
1779722933.900392,-231,766
1779722933.926677,-243,766
1779722933.956624,-249,766
1779722933.986413,-253,765
1779722934.015473,-255,762
1779722934.042882,-256,758
1779722934.071702,-258,752
1779722934.10373,-258,746
1779722934.132075,-261,742
1779722934.163322,-263,740
1779722934.191098,-261,740
1779722934.220883,-264,739
1779722934.250193,-267,739
1779722934.281495,-272,728
1779722934.308873,-278,716
1779722934.339436,-284,697
1779722934.36659,-309,680
