timestamp,x,y
1779723510.206165,329,-48
1779723510.236481,346,-34
1779723510.265058,364,-21
1779723510.297399,382,-7
1779723510.33205,401,6
1779723510.361616,419,21
1779723510.391376,436,36
1779723510.420676,454,51
1779723510.450364,472,66
1779723510.481777,491,81
1779723510.510007,511,96
1779723510.541815,531,112
1779723510.573722,551,128
1779723510.603312,572,145
1779723510.628091,592,161
1779723510.657906,600,173
1779723510.687788,604,183
1779723510.718297,604,192
1779723510.747387,604,201
1779723510.774774,605,210
1779723510.807467,605,219
1779723510.837415,605,227
1779723510.86694,606,236
1779723510.89328,606,245
1779723510.923481,606,254
1779723510.950268,606,263
1779723510.979138,606,272
1779723511.007451,607,281
1779723511.037908,607,290
1779723511.068207,608,298
1779723511.099012,608,307
1779723511.127824,609,315
1779723511.160111,611,324
1779723511.194181,612,333
1779723511.223627,614,341
1779723511.251878,616,351
1779723511.282601,614,359
1779723511.311138,612,369
1779723511.34139,596,370
1779723511.372248,577,368
1779723511.405329,559,364
1779723511.43422,542,359
1779723511.462877,523,355
1779723511.491949,504,350
1779723511.527501,485,345
1779723511.562639,467,339
1779723511.602425,450,332
1779723511.640003,432,327
1779723511.671168,414,321
1779723511.700752,397,316
1779723511.733844,379,310
1779723511.766461,361,303
1779723511.805207,341,296
1779723511.844549,322,289
1779723511.883801,302,282
1779723511.917344,294,280
1779723511.947175,290,278
1779723511.974835,290,278
1779723512.00461,289,279
1779723512.035047,287,279
1779723512.066918,284,280
1779723512.099086,281,280
1779723512.141591,274,279
1779723512.173869,266,277
1779723512.208997,257,273
1779723512.250514,247,271
1779723512.284483,237,269
1779723512.310874,227,266
1779723512.342239,217,264
1779723512.372763,207,262
1779723512.405512,197,260
1779723512.440756,187,259
1779723512.475308,176,257
1779723512.503657,166,255
1779723512.532217,155,254
1779723512.571533,145,252
1779723512.607216,134,250
1779723512.637818,124,246
1779723512.667398,114,243
1779723512.704386,103,239
1779723512.73561,92,236
1779723512.76531,81,232
1779723512.79525,71,230
1779723512.841935,59,227
1779723512.886003,46,224
1779723512.917239,33,220
1779723512.961828,18,216
1779723512.997874,2,211
1779723513.038967,-13,206
1779723513.093143,-28,199
1779723513.122062,-43,191
1779723513.159029,-57,184
1779723513.200267,-70,175
1779723513.227065,-82,166
1779723513.259204,-94,158
1779723513.288395,-106,149
1779723513.316274,-117,141
1779723513.344905,-128,133
1779723513.372639,-137,126
1779723513.413752,-144,118
1779723513.463076,-149,112
1779723513.517704,-153,106
1779723513.555904,-154,101
1779723513.585661,-152,97
1779723513.615202,-149,93
1779723513.639823,-146,88
1779723513.667595,-142,83
1779723513.69614,-139,78
1779723513.728592,-134,73
1779723513.757272,-130,68
1779723513.787481,-126,62
1779723513.816254,-122,56
1779723513.845857,-118,50
1779723513.876961,-115,44
1779723513.911414,-112,39
1779723513.940016,-108,33
1779723513.978044,-105,28
1779723514.004582,-102,22
1779723514.047719,-100,19
1779723514.085854,-100,18
1779723514.115466,-101,19
1779723514.146094,-102,19
1779723514.176686,-103,18
1779723514.206269,-103,17
1779723514.236478,-104,17
1779723514.27137,-104,17
1779723514.532466,-93,30
1779723514.557572,-83,58
1779723514.588494,-71,73
1779723514.623046,-58,82
1779723514.656641,-46,91
1779723514.691891,-33,99
1779723514.7203,-21,106
1779723514.76327,-10,113
1779723514.8114,0,121
1779723514.847551,6,126
1779723514.877929,13,130
1779723514.907444,18,133
1779723514.939097,22,135
1779723514.9672,24,137
1779723514.996665,25,139
1779723515.023502,26,140
1779723515.216996,22,183
1779723515.249253,12,212
1779723515.292444,11,227
1779723515.332673,10,237
1779723515.37785,7,242
1779723515.430721,6,247
1779723515.467008,5,251
1779723515.504037,2,255
1779723515.538547,0,260
1779723515.566567,-3,264
1779723515.594979,-6,269
1779723515.621009,-9,274
1779723515.649236,-13,279
1779723515.676219,-16,283
1779723515.710454,-20,288
1779723515.73821,-23,292
1779723515.771542,-25,295
1779723515.829028,-24,294
1779723515.873149,-22,292
1779723515.909581,-21,291
1779723515.951201,-19,290
1779723515.981396,-18,290
1779723516.012734,-16,291
1779723516.043276,-14,291
1779723516.071254,-22,279
1779723516.101373,-28,252
1779723516.127793,-37,238
1779723516.154015,-47,231
1779723516.181456,-57,226
1779723516.211188,-68,222
1779723516.238328,-78,220
1779723516.275889,-85,218
1779723516.318996,-90,216
1779723516.356367,-92,216
1779723516.396826,-94,217
1779723516.426125,-94,219
1779723516.453695,-94,221
1779723516.485352,-94,222
1779723516.518096,-94,223
1779723516.547772,-94,223
1779723516.574411,-90,182
1779723516.607035,-80,155
1779723516.6357,-80,141
1779723516.675069,-80,134
1779723516.702871,-78,130
1779723516.731963,-78,127
1779723516.761391,-77,124
1779723516.794299,-77,121
1779723516.82487,-75,118
1779723516.852149,-71,115
1779723516.887082,-66,112
1779723516.92145,-55,111
1779723516.950979,-40,110
1779723516.98826,-24,111
1779723517.01783,-7,111
1779723517.045496,9,112
1779723517.077552,33,113
1779723517.105486,62,118
1779723517.134199,96,125
1779723517.17084,130,131
1779723517.19892,163,137
1779723517.230649,197,145
1779723517.260535,230,153
1779723517.299969,263,161
1779723517.329625,295,170
1779723517.357808,327,179
1779723517.385029,358,190
1779723517.415248,390,201
1779723517.442978,422,212
1779723517.4702,455,223
1779723517.505171,487,233
1779723517.537801,517,243
1779723517.565371,544,253
1779723517.592477,572,264
1779723517.628956,600,274
1779723517.662108,628,284
1779723517.695791,644,288
1779723517.724984,652,282
1779723517.752252,661,277
1779723517.781771,669,273
1779723517.812398,677,270
1779723517.843509,685,268
1779723517.87452,694,267
1779723517.901311,705,266
1779723517.929065,716,267
1779723517.956118,728,268
1779723517.985673,740,270
1779723518.014261,753,272
1779723518.045189,764,275
1779723518.075129,774,278
1779723518.114227,783,281
1779723518.147548,786,282
1779723518.177008,786,281
1779723518.206574,787,280
1779723518.235633,786,280
1779723518.265248,785,280
1779723518.296876,778,280
1779723518.325717,765,276
1779723518.352208,747,271
1779723518.381035,730,266
1779723518.409824,713,261
1779723518.436979,697,254
1779723518.47934,682,248
1779723518.516098,667,241
1779723518.547291,653,234
1779723518.5759,640,227
1779723518.606738,627,218
1779723518.634317,614,210
1779723518.663197,600,200
1779723518.693578,585,191
1779723518.717707,571,183
1779723518.74728,556,174
1779723518.7754,542,165
1779723518.804215,528,156
1779723518.832247,514,146
1779723518.862828,499,136
1779723518.895164,496,133
1779723518.927746,501,142
1779723518.956039,504,149
1779723519.006756,508,155
1779723519.032676,513,159
1779723519.061424,517,163
1779723519.090381,520,166
1779723519.116831,522,168
1779723519.14423,522,169
1779723519.170621,522,170
1779723519.197963,521,171
1779723519.22529,521,172
1779723519.252423,520,171
1779723519.283447,519,170
1779723519.317261,517,169
1779723519.346011,515,168
1779723519.377107,512,168
1779723519.404543,508,167
1779723519.430734,505,166
1779723519.459231,500,164
1779723519.48534,496,162
1779723519.515316,491,160
1779723519.543427,487,158
1779723519.57629,482,156
1779723519.606992,477,153
1779723519.632875,472,151
1779723519.663961,466,148
1779723519.693314,459,146
1779723519.719106,452,145
1779723519.756205,445,142
1779723519.783386,438,140
1779723519.814203,430,138
1779723519.846293,422,135
1779723519.878145,415,133
1779723519.909405,408,130
1779723519.938129,400,127
1779723519.969204,393,124
1779723520.002503,386,122
1779723520.034646,378,119
1779723520.062949,372,117
1779723520.094268,366,114
1779723520.121952,360,112
1779723520.151459,355,110
1779723520.180194,350,108
1779723520.21299,346,107
1779723520.242908,341,106
1779723520.269704,336,104
1779723520.303234,330,103
1779723520.330282,325,102
1779723520.362899,320,101
1779723520.394923,315,100
1779723520.421474,309,99
1779723520.450426,304,98
1779723520.479135,299,96
1779723520.510102,295,95
1779723520.539175,291,93
1779723520.56587,288,91
1779723520.592534,284,88
1779723520.621404,280,85
1779723520.650908,276,83
1779723520.68249,272,80
1779723520.707733,267,78
1779723520.733455,262,75
1779723520.762896,257,73
1779723520.790849,251,71
1779723520.817287,246,68
1779723520.849358,241,65
1779723520.880238,235,62
1779723520.913003,229,56
1779723520.945741,222,51
1779723520.975157,215,46
1779723521.000285,207,40
1779723521.035042,200,34
1779723521.064534,193,27
1779723521.09242,185,20
1779723521.120331,178,13
1779723521.147187,170,6
1779723521.17511,163,0
1779723521.207141,157,-7
1779723521.23978,150,-14
1779723521.270332,143,-21
1779723521.297457,137,-29
1779723521.330776,130,-37
1779723521.361823,123,-45
1779723521.392187,116,-54
1779723521.42374,109,-62
1779723521.453117,103,-70
1779723521.483235,97,-77
1779723521.51715,90,-85
1779723521.546419,84,-93
1779723521.573027,78,-99
1779723521.600098,73,-105
1779723521.629886,70,-109
1779723521.658013,66,-113
1779723521.683791,63,-117
1779723521.713329,60,-121
1779723521.740243,56,-124
1779723521.765877,54,-128
1779723521.794054,52,-131
1779723521.82306,50,-135
1779723521.848011,48,-138
1779723521.87668,47,-142
1779723521.905227,47,-145
1779723521.930696,47,-149
1779723521.958209,54,-150
1779723521.982746,63,-152
1779723522.010449,74,-153
1779723522.036807,86,-153
1779723522.070962,102,-151
1779723522.097278,120,-149
1779723522.127176,139,-145
1779723522.15429,159,-142
1779723522.182345,180,-136
1779723522.213107,202,-131
1779723522.244677,225,-125
1779723522.276663,247,-119
1779723522.309068,271,-113
1779723522.337347,293,-107
1779723522.363034,309,-103
1779723522.39382,324,-99
1779723522.423422,337,-94
1779723522.454501,347,-90
1779723522.48707,356,-86
1779723522.51316,366,-82
1779723522.543524,376,-78
1779723522.575458,386,-74
1779723522.605722,396,-69
1779723522.636021,406,-65
1779723522.662723,415,-62
1779723522.694837,425,-58
1779723522.723299,434,-55
1779723522.750063,443,-52
1779723522.786418,451,-50
1779723522.814531,458,-48
1779723522.844966,464,-46
1779723522.872974,471,-45
1779723522.905211,478,-43
1779723522.933682,484,-41
1779723522.977761,491,-39
1779723523.014142,497,-38
1779723523.043656,504,-36
1779723523.073716,511,-34
1779723523.103167,519,-32
1779723523.129333,526,-30
1779723523.160185,527,-30
1779723523.189228,525,-30
1779723523.218976,524,-30
1779723523.244515,520,-30
1779723523.275194,515,-32
1779723523.304358,508,-33
1779723523.331409,500,-36
1779723523.360251,491,-38
1779723523.386911,482,-42
1779723523.423005,472,-45
1779723523.450828,462,-48
1779723523.480766,452,-51
1779723523.51223,441,-54
1779723523.539315,431,-57
1779723523.574101,427,-58
1779723523.604279,425,-58
1779723523.63146,425,-57
1779723523.663163,426,-55
1779723523.693645,428,-52
1779723523.722182,430,-48
1779723523.753342,432,-45
1779723523.78145,434,-41
1779723523.810328,435,-37
1779723523.843545,437,-33
1779723523.873563,440,-29
1779723523.903665,442,-25
1779723523.93093,444,-22
1779723523.959014,446,-18
1779723523.987373,449,-14
1779723524.023703,451,-11
1779723524.053298,455,-7
1779723524.083935,458,-3
1779723524.111364,460,0
1779723524.138642,462,3
1779723524.1645,464,7
1779723524.191497,465,11
1779723524.217971,467,15
1779723524.244636,468,19
1779723524.272497,468,23
1779723524.299273,469,26
1779723524.326506,467,26
1779723524.353569,464,23
1779723524.381061,460,19
1779723524.411619,457,14
1779723524.439992,454,9
1779723524.464736,451,4
1779723524.492854,448,0
1779723524.519087,444,-5
1779723524.546156,441,-9
1779723524.573508,437,-14
1779723524.599507,433,-18
1779723524.631448,429,-22
1779723524.660382,425,-26
1779723524.694903,421,-30
1779723524.722914,417,-34
1779723524.751144,412,-40
1779723524.775949,407,-46
1779723524.807508,402,-53
1779723524.834191,398,-60
1779723524.860482,392,-66
1779723524.886861,387,-72
1779723524.913865,382,-79
1779723524.941328,377,-85
1779723524.968225,373,-92
1779723525.001358,370,-98
1779723525.02761,367,-103
1779723525.059607,364,-108
1779723525.089135,361,-114
1779723525.121811,359,-120
1779723525.150631,357,-126
1779723525.176186,355,-132
1779723525.206726,353,-138
1779723525.236693,352,-143
1779723525.264263,351,-149
1779723525.291227,350,-154
1779723525.319088,350,-160
1779723525.346307,350,-166
1779723525.373124,351,-172
1779723525.400048,351,-177
1779723525.426105,351,-182
1779723525.45314,354,-183
1779723525.477257,357,-181
1779723525.50577,360,-179
1779723525.533293,363,-175
1779723525.560554,367,-172
1779723525.591576,370,-168
1779723525.619324,374,-164
1779723525.64526,378,-161
1779723525.672254,382,-157
1779723525.700289,387,-154
1779723525.725351,392,-151
1779723525.754188,397,-147
1779723525.779195,404,-144
1779723525.807006,412,-141
1779723525.834881,420,-137
1779723525.861143,430,-132
1779723525.889191,440,-128
1779723525.917571,451,-124
1779723525.949378,464,-120
1779723525.976447,477,-117
1779723526.004093,490,-113
1779723526.031023,503,-110
1779723526.057289,514,-108
1779723526.084318,521,-107
1779723526.114845,525,-106
1779723526.140794,529,-106
1779723526.169392,533,-106
1779723526.203665,536,-106
1779723526.229418,539,-106
1779723526.257858,541,-105
1779723526.286073,543,-105
1779723526.31727,545,-105
1779723526.34404,546,-104
1779723526.371177,545,-105
1779723526.399636,545,-106
1779723526.431242,544,-107
1779723526.462883,541,-108
1779723526.4902,538,-109
1779723526.51732,535,-110
1779723526.543455,531,-113
1779723526.575024,526,-115
1779723526.60767,521,-116
1779723526.636432,516,-118
1779723526.663717,512,-119
1779723526.693038,514,-117
1779723526.720589,516,-115
1779723526.75117,519,-113
1779723526.778157,522,-111
1779723526.817114,524,-109
1779723526.84404,525,-107
1779723526.875602,521,-108
1779723526.903994,517,-110
1779723526.931192,510,-111
1779723526.957089,502,-98
1779723527.000066,484,-54
1779723527.029424,466,2
1779723527.059451,455,52
1779723527.123603,447,92
1779723527.150136,435,109
1779723527.175559,422,116
1779723527.207218,410,119
1779723527.237041,396,122
1779723527.266772,384,125
1779723527.291445,374,127
1779723527.319274,366,130
1779723527.348165,359,130
1779723527.377445,352,128
1779723527.405253,345,127
1779723527.435474,338,125
1779723527.467775,331,124
1779723527.499576,325,122
1779723527.532685,319,120
1779723527.559038,312,117
1779723527.58779,307,116
1779723527.617749,302,114
1779723527.643543,296,112
1779723527.671405,292,111
1779723527.705151,287,110
1779723527.731696,283,110
1779723527.758083,278,110
1779723527.785017,274,110
1779723527.810116,271,110
1779723527.839374,267,110
1779723527.871112,263,110
1779723527.904111,253,107
1779723527.929048,240,102
1779723527.960306,225,96
1779723527.987551,210,90
1779723528.020187,195,84
1779723528.049636,181,78
1779723528.075947,172,74
1779723528.10446,162,73
1779723528.137638,154,71
1779723528.164591,146,55
1779723528.191279,149,9
1779723528.220034,150,-52
1779723528.247609,144,-106
1779723528.275811,136,-151
1779723528.306265,130,-172
1779723528.334641,125,-184
1779723528.362753,119,-192
1779723528.39071,115,-200
1779723528.420977,113,-208
1779723528.452408,111,-215
1779723528.48209,107,-222
1779723528.508174,105,-226
1779723528.537637,101,-229
1779723528.576471,99,-232
1779723528.605846,96,-234
1779723528.635164,92,-236
1779723528.662696,88,-237
1779723528.689647,86,-238
1779723528.722495,85,-239
1779723528.751404,85,-237
1779723528.779146,85,-235
1779723528.806477,87,-234
1779723528.835674,88,-232
1779723528.86449,88,-230
1779723528.892039,89,-228
1779723528.922304,90,-226
1779723528.952047,94,-221
1779723528.982837,99,-215
1779723529.010474,104,-208
1779723529.040598,110,-201
1779723529.072451,118,-191
1779723529.102212,131,-177
1779723529.129128,145,-161
1779723529.162123,155,-146
1779723529.187508,165,-132
1779723529.216537,172,-126
1779723529.243147,177,-118
1779723529.271118,181,-113
1779723529.303607,185,-108
1779723529.330856,187,-103
1779723529.3551,189,-102
1779723529.381023,190,-98
1779723529.408279,189,-94
1779723529.435156,189,-87
1779723529.462195,191,-80
1779723529.488115,189,-72
1779723529.519178,186,-63
1779723529.552557,183,-54
1779723529.582189,180,-45
1779723529.609678,181,-34
1779723529.64135,182,-25
1779723529.6696,187,-16
1779723529.697221,189,-7
1779723529.723253,189,2
1779723529.749535,191,12
1779723529.780268,191,21
1779723529.806162,191,27
1779723529.83544,189,31
1779723529.864481,195,36
1779723529.889076,201,42
1779723529.920243,205,44
1779723529.950109,208,47
1779723529.980459,211,49
1779723530.00754,218,48
1779723530.043946,215,47
1779723530.072353,209,47
1779723530.101344,198,43
1779723530.128969,188,34
1779723530.160844,177,25
1779723530.189489,165,16
1779723530.221702,151,6
1779723530.249103,136,-7
1779723530.286606,120,-21
1779723530.316346,109,-34
1779723530.344915,99,-48
1779723530.375109,94,-54
1779723530.40398,90,-59
1779723530.433071,89,-64
1779723530.465219,86,-67
1779723530.497656,85,-71
1779723530.526113,80,-73
1779723530.554076,82,-75
1779723530.586255,84,-74
1779723530.613698,89,-73
1779723530.639334,93,-74
1779723530.66803,100,-74
1779723530.694823,108,-73
1779723530.727024,118,-70
1779723530.754224,127,-69
1779723530.785621,134,-69
1779723530.819923,141,-65
1779723530.850251,145,-64
1779723530.880932,155,-62
1779723530.925402,173,-58
1779723530.962096,207,-48
1779723530.989265,248,-32
1779723531.017191,286,-17
1779723531.044637,323,-3
1779723531.077765,352,8
1779723531.106488,375,19
1779723531.134804,404,33
1779723531.167884,435,46
1779723531.195863,466,63
1779723531.226901,492,80
1779723531.255289,529,97
1779723531.284179,570,116
1779723531.312437,610,135
1779723531.34217,651,155
1779723531.371433,690,173
1779723531.399017,729,195
1779723531.429063,767,219
1779723531.456616,804,244
1779723531.487408,841,266
1779723531.518962,877,290
1779723531.547747,911,312
1779723531.578869,943,333
1779723531.607352,976,352
1779723531.63535,1009,372
1779723531.663296,1045,391
1779723531.692382,1081,408
1779723531.719405,1121,427
1779723531.749887,1153,448
1779723531.779045,1186,464
1779723531.806581,1219,479
1779723531.833717,1248,495
1779723531.861262,1278,511
1779723531.888292,1309,525
1779723531.916852,1339,538
1779723531.943898,1370,553
1779723531.972562,1399,567
1779723532.005384,1427,581
1779723532.033563,1455,595
1779723532.065085,1479,610
1779723532.09394,1498,621
1779723532.121031,1499,625
1779723532.148859,1495,623
1779723532.185029,1493,625
1779723532.215175,1496,630
1779723532.246098,1498,637
1779723532.271439,1504,644
1779723532.300654,1507,649
1779723532.329409,1508,655
1779723532.356945,1510,660
1779723532.386281,1512,666
1779723532.421428,1515,674
1779723532.452303,1518,678
1779723532.485207,1521,685
1779723532.515486,1524,692
1779723532.550325,1527,701
1779723532.577395,1530,706
1779723532.605501,1533,707
1779723532.64105,1536,707
1779723532.670487,1539,709
1779723532.699383,1541,709
1779723532.730673,1545,711
1779723532.760388,1548,715
1779723532.788067,1550,719
1779723532.827405,1552,723
1779723532.857451,1553,726
1779723532.888003,1554,732
1779723532.916739,1554,737
1779723532.943235,1555,742
1779723532.969138,1556,746
1779723532.995296,1555,751
1779723533.020917,1557,756
1779723533.049201,1558,758
1779723533.081327,1559,758
1779723533.107785,1559,758
1779723533.134774,1557,757
1779723533.164472,1556,756
1779723533.193437,1555,755
1779723533.219988,1555,755
1779723533.252871,1555,753
1779723533.278942,1556,751
1779723533.306056,1556,748
1779723533.333744,1557,746
1779723533.36453,1557,743
1779723533.391094,1557,738
1779723533.420563,1558,732
1779723533.450109,1559,725
1779723533.481145,1558,718
1779723533.512028,1556,711
1779723533.544214,1555,703
1779723533.577058,1553,695
1779723533.604465,1551,688
1779723533.634483,1547,680
1779723533.663295,1544,672
1779723533.69586,1541,665
1779723533.7214,1538,659
1779723533.750567,1535,653
1779723533.780639,1531,651
1779723533.812972,1526,651
1779723533.842186,1521,650
1779723533.867601,1515,655
1779723533.897911,1511,657
1779723533.932367,1495,664
1779723533.95973,1474,671
1779723533.986373,1449,678
1779723534.030785,1430,691
1779723534.066567,1412,702
1779723534.093144,1394,720
1779723534.124595,1373,733
1779723534.151385,1353,736
1779723534.180128,1333,746
1779723534.212153,1318,758
1779723534.238323,1293,767
1779723534.269631,1269,781
1779723534.297192,1241,797
1779723534.326567,1208,808
1779723534.353312,1189,817
1779723534.383728,1154,830
1779723534.412335,1119,838
1779723534.441285,1104,851
1779723534.467545,1097,861
1779723534.496429,1088,880
1779723534.524425,1097,889
1779723534.550183,1106,896
1779723534.578921,1111,906
1779723534.607019,1114,917
1779723534.63932,1120,930
1779723534.670863,1126,943
1779723534.699085,1136,955
1779723534.7265,1147,968
1779723534.753141,1161,983
1779723534.783802,1174,995
1779723534.815548,1194,1006
1779723534.845072,1206,1014
1779723534.871931,1218,1023
1779723534.902794,1235,1032
1779723534.930859,1252,1040
1779723534.963259,1269,1045
1779723534.993078,1283,1047
1779723535.021029,1297,1050
1779723535.04801,1314,1048
1779723535.07724,1325,1051
1779723535.101356,1351,1050
1779723535.127921,1384,1048
1779723535.156316,1422,1047
1779723535.182848,1454,1041
1779723535.209299,1484,1034
1779723535.237544,1515,1019
1779723535.26611,1550,1007
1779723535.298341,1583,1005
1779723535.327397,1617,998
1779723535.355176,1645,987
1779723535.386286,1682,983
1779723535.41508,1718,972
1779723535.444431,1754,959
1779723535.474586,1793,951
1779723535.503784,1821,943
1779723535.555921,1861,932
1779723535.605459,1901,925
1779723535.635938,1916,915
1779723535.664712,1926,908
1779723535.696503,1938,892
1779723535.725513,1933,885
1779723535.750265,1929,881
1779723535.780372,1928,876
1779723535.813238,1926,870
1779723535.84527,1923,865
1779723535.872239,1918,857
1779723535.900684,1909,850
1779723535.931916,1900,840
1779723535.962114,1891,830
1779723535.988142,1883,821
1779723536.014692,1870,814
1779723536.045376,1865,810
1779723536.075042,1861,803
1779723536.107633,1852,796
1779723536.13453,1842,789
1779723536.162387,1835,782
1779723536.189803,1832,776
1779723536.221636,1828,771
1779723536.249614,1823,764
1779723536.278465,1822,757
1779723536.307406,1821,750
1779723536.334879,1817,743
1779723536.364878,1812,734
1779723536.393943,1807,725
1779723536.420305,1802,718
1779723536.448271,1797,711
1779723536.482088,1792,705
1779723536.513286,1787,699
1779723536.544377,1782,692
1779723536.572355,1777,684
1779723536.600834,1773,676
1779723536.631657,1768,669
1779723536.661865,1769,664
1779723536.689391,1769,660
1779723536.716488,1768,656
1779723536.746766,1769,653
1779723536.774301,1771,651
1779723536.802203,1777,648
1779723536.830477,1779,646
1779723536.861726,1780,645
1779723536.893551,1781,644
1779723536.928326,1782,644
1779723536.957692,1782,643
1779723536.984609,1783,642
1779723537.012801,1783,640
1779723537.040371,1785,640
1779723537.066259,1789,640
1779723537.094465,1792,640
1779723537.122079,1792,640
1779723537.149975,1793,641
1779723537.177806,1792,640
1779723537.210368,1792,639
1779723537.241218,1791,639
1779723537.276865,1790,638
1779723537.307811,1789,638
1779723537.337395,1789,638
1779723537.365138,1789,638
1779723537.395725,1788,637
1779723537.425891,1787,637
1779723537.450983,1786,636
1779723537.481714,1786,636
1779723537.51023,1786,636
1779723537.538296,1786,637
1779723537.565502,1785,638
1779723537.596261,1784,638
1779723537.6241,1783,638
1779723537.651903,1782,639
1779723537.681281,1779,639
1779723537.707555,1777,639
1779723537.73409,1774,640
1779723537.762347,1772,642
1779723537.790545,1769,644
1779723537.818186,1766,646
1779723537.845246,1764,648
1779723537.87786,1762,649
1779723537.902794,1759,650
1779723537.929786,1756,651
1779723537.961288,1753,652
1779723537.98982,1750,653
1779723538.014897,1749,654
1779723538.041091,1747,655
1779723538.066461,1746,655
1779723538.094402,1744,656
1779723538.142144,1743,656
1779723538.177743,1742,656
1779723538.207374,1741,657
1779723538.235832,1739,657
1779723538.267001,1737,657
1779723538.296275,1735,658
1779723538.328193,1733,659
1779723538.356843,1732,660
1779723538.391275,1729,661
1779723538.418227,1729,662
1779723538.446214,1727,664
1779723538.477327,1727,667
1779723538.503686,1728,671
1779723538.530859,1729,677
1779723538.561511,1731,684
1779723538.593315,1732,691
1779723538.622412,1734,699
1779723538.65387,1734,708
1779723538.682545,1735,716
1779723538.711432,1736,725
1779723538.741894,1737,733
1779723538.767112,1739,742
1779723538.798077,1740,751
1779723538.826934,1742,761
1779723538.855189,1743,769
1779723538.884778,1744,779
1779723538.91409,1745,787
1779723538.940234,1745,795
1779723538.96801,1745,803
1779723538.996687,1745,811
1779723539.023372,1745,821
1779723539.051177,1744,829
1779723539.083766,1742,839
1779723539.112773,1741,851
1779723539.143328,1739,860
1779723539.174041,1738,870
1779723539.204239,1735,879
1779723539.232087,1733,888
1779723539.262139,1732,896
1779723539.297941,1732,903
1779723539.326667,1731,910
1779723539.35787,1730,918
1779723539.384882,1730,925
1779723539.412903,1730,932
1779723539.441704,1731,940
1779723539.472771,1734,949
1779723539.499168,1734,958
1779723539.529864,1734,967
1779723539.559,1733,976
1779723539.589265,1733,985
